Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
397.8,8,7,1.7456080814172092,1.179,-1.7463834893565668,-1.228,2.894014319559362,1.969,3.4910482255788278,2.453
398.0,8,7,1.748275922032597,1.179,-1.750172847450057,-1.228,2.8953686633146742,1.969,3.4910482255788278,2.453
398.2,8,7,1.7466300582376908,1.179,-1.7540569647184334,-1.228,2.890284395201081,1.969,3.4912124108921323,2.453
398.4,8,7,1.7453305538970803,1.179,-1.7535075011982109,-1.228,2.8893296342337127,1.969,3.488135406709316,2.453
398.6,8,7,1.7450188232921382,1.179,-1.7505896791685767,-1.228,2.8882862993848106,1.969,3.488135406709316,2.453
398.8,8,7,1.7421430676591134,1.179,-1.7480317247015513,-1.228,2.8894631316239496,1.969,3.4853454327364526,2.453
399.0,8,7,1.742957413304985,1.179,-1.7498316833773313,-1.227,2.8913059958018446,1.969,3.485263424105037,2.453
399.2,8,7,1.741796566283304,1.179,-1.7546443784733157,-1.228,2.8951690537972556,1.969,3.496751186471677,2.453
399.4,8,7,1.7454865966014432,1.179,-1.7524466020002667,-1.228,2.8986101581886476,1.969,3.4967511864716774,2.453
399.6,8,7,1.745347939282514,1.179,-1.7539434244458225,-1.228,2.9000532577020466,1.969,3.4968331951030924,2.453
399.8,8,7,1.7466473726623675,1.179,-1.752958037677988,-1.228,2.900963549852095,1.969,3.4853454327364526,2.453
400.0,8,7,1.7459717552961822,1.179,-1.7553263961874,-1.228,2.897211618430846,1.969,3.4853454327364526,2.453
400.2,8,7,1.7466474436231245,1.179,-1.7539053189954794,-1.228,2.8934595960713207,1.969,3.490884208315997,2.453
400.4,8,7,1.7488995251639947,1.179,-1.7504190971322136,-1.228,2.890750908560696,1.969,3.49638181152936,2.453
400.6,8,7,1.74751366158227,1.179,-1.7503622105841454,-1.228,2.8881309768081587,1.969,3.499664005341189,2.453
400.8,8,7,1.7492981117353488,1.18,-1.7524274328633325,-1.228,2.8905508443518944,1.969,3.493797027185509,2.453
401.0,8,7,1.7476003046664117,1.18,-1.7522758647482202,-1.228,2.8959013797397475,1.969,3.4912124108921323,2.453
401.2,8,7,1.7524337256600413,1.18,-1.7512527605692518,-1.228,2.901851562124345,1.969,3.4907201910531667,2.453
401.4,8,7,1.748483837050234,1.179,-1.7496611789488101,-1.228,2.8992982881286493,1.969,3.4910483936293017,2.453
401.6,8,7,1.7488476528507204,1.179,-1.750760028381414,-1.228,2.897122589857929,1.969,3.490925380682179,2.453
401.8,8,7,1.7420911953458396,1.179,-1.7530715779505992,-1.228,2.891816341410843,1.969,3.4910075573640684,2.453
402.0,8,7,1.7461449705037082,1.179,-1.7521432329465167,-1.228,2.8963009625276905,1.969,3.493797363286458,2.453
402.2,8,7,1.745746596814625,1.18,-1.7546633147867245,-1.228,2.8934813303194584,1.969,3.4910073893135944,2.453
402.4,8,7,1.749003482672813,1.18,-1.7526170288209462,-1.228,2.8944582802263485,1.969,3.488135238658842,2.453
402.6,8,7,1.7494539415574413,1.179,-1.7531476336356018,-1.228,2.8969673582195545,1.969,3.4853454327364526,2.453
402.8,8,7,1.749540513680826,1.179,-1.7531855062624193,-1.228,2.8958794636150555,1.969,3.4919509927262933,2.453
403.0,8,7,1.750060301224919,1.179,-1.754511824279454,-1.228,2.8959015616163004,1.969,3.499213125918879,2.453
403.2,8,7,1.7481027068250705,1.18,-1.7539432692301389,-1.228,2.8928375782585,1.969,3.5048749144455464,2.453
403.4,8,7,1.7472364888659253,1.18,-1.752559987057194,-1.228,2.8940807954396504,1.969,3.501100332744277,2.453
403.6,8,7,1.7444473053562852,1.179,-1.749717987889037,-1.228,2.8940807954396504,1.969,3.498392367402829,2.453
403.8,8,7,1.7452788235053198,1.179,-1.7495853560873333,-1.228,2.8925488492298883,1.969,3.493920376233581,2.453
404.0,8,7,1.746179741274576,1.179,-1.7505517289339172,-1.228,2.8906838870507476,1.969,3.496915371784982,2.453
404.2,8,7,1.7491248255670655,1.179,-1.7505327150126664,-1.228,2.8912388833536196,1.969,3.497694789884376,2.453
404.4,8,7,1.7501123154597065,1.18,-1.7511580013943662,-1.228,2.895701497407499,1.969,3.4993769751312356,2.453
404.6,8,7,1.7513595926832588,1.18,-1.7537727648016177,-1.228,2.897388948070466,1.969,3.493551001291263,2.453
404.8,8,7,1.7508918193739536,1.18,-1.756444259541254,-1.228,2.897078211978886,1.969,3.493756527021224,2.453
405.0,8,7,1.747011188462854,1.18,-1.7582063455902168,-1.228,2.894036690375437,1.969,3.49666951394121,2.453
405.2,8,7,1.7480333072048488,1.179,-1.75386736876082,-1.228,2.89421420189161,1.969,3.5075418754712873,2.453
405.4,8,7,1.7476002337056546,1.18,-1.753355777867415,-1.228,2.8925046532273986,1.969,3.5081569402069017,2.453
405.6,8,7,1.7516367653996034,1.179,-1.7520674100850397,-1.228,2.889440760807874,1.969,3.50524412133739,2.453
405.8,8,7,1.74974849965922,1.18,-1.7518968280486766,-1.228,2.8950355564070187,1.969,3.5027413456249543,2.453
406.0,8,7,1.7488822107393176,1.179,-1.754227391539113,-1.228,2.896922616587404,1.969,3.499459151813125,2.453
406.2,8,7,1.7433731014187457,1.18,-1.7516316420531117,-1.228,2.896545131800706,1.97,3.499417811396469,2.455
406.4,8,7,1.7445164211334792,1.18,-1.7509306880256186,-1.228,2.8917942434095982,1.97,3.4965459968426646,2.455
406.6,8,7,1.7466820724724783,1.18,-1.7501917061556242,-1.228,2.8942142928298873,1.97,3.4936740142383864,2.455
406.8,8,7,1.750025743336322,1.18,-1.755098927602969,-1.228,2.8903290458949544,1.97,3.4908432040002895,2.455
407.0,8,7,1.7476870896720669,1.18,-1.7552693544236482,-1.228,2.8877312121436622,1.969,3.488217415340731,2.455
407.2,8,7,1.7454349371704398,1.18,-1.7547009545900165,-1.228,2.8848450131168653,1.969,3.496299802897944,2.455
407.4,8,7,1.7454001663995722,1.18,-1.751536805270384,-1.228,2.890706166928546,1.969,3.499294798449346,2.453
407.6,8,7,1.7491421399917424,1.179,-1.7517452599335646,-1.228,2.894036417560607,1.969,3.499212789817931,2.453
407.8,8,7,1.7500256723755647,1.18,-1.750911596496526,-1.228,2.89421392907678,1.969,3.4911304022607172,2.455
408.0,8,7,1.7488130240013666,1.18,-1.7525033333326514,-1.228,2.8946801696215654,1.969,3.488135406709316,2.453
408.2,8,7,1.74621437012393,1.18,-1.7537728424094596,-1.228,2.894214110953334,1.969,3.4938381995516905,2.453
408.4,8,7,1.7444126055461744,1.18,-1.7535075788060526,-1.228,2.8954352301332387,1.969,3.5146804915653274,2.453
408.6,8,7,1.7402721163434072,1.18,-1.7516695146799293,-1.228,2.8935926387701736,1.969,3.532937831184638,2.453
408.8,8,7,1.7381413067360323,1.18,-1.7504948423858486,-1.228,2.8955239858913253,1.969,3.540035779063919,2.455
409.0,8,7,1.737760105550112,1.179,-1.7532042873601446,-1.228,2.894436182225104,1.97,3.531337822619668,2.455
409.2,8,7,1.7379851930709123,1.18,-1.7539622831513895,-1.228,2.8939254728629984,1.97,3.521737603179375,2.455
409.4,8,7,1.737292190319293,1.18,-1.7549475147035403,-1.228,2.89128362498577,1.97,3.514598482933912,2.455
409.6,8,7,1.7385915527383895,1.18,-1.752351765217539,-1.228,2.89390346580003,1.971,3.515747107925149,2.457
409.8,8,7,1.740202787683942,1.18,-1.755061054976151,-1.228,2.8991208675507534,1.971,3.5189881293707965,2.457
410.0,8,7,1.7431478719764315,1.18,-1.7564821321680717,-1.228,2.9043603673027207,1.971,3.527070684978484,2.457
410.2,8,7,1.7416406655004546,1.18,-1.7571073409419296,-1.228,2.903117059183294,1.971,3.5362198569459933,2.457
410.4,8,7,1.7433384725693917,1.18,-1.756273755112733,-1.228,2.9027839522756387,1.971,3.5296144650066266,2.457
410.6,8,7,1.7444126765069314,1.18,-1.7547011098057004,-1.228,2.899609115158506,1.971,3.5275220685522166,2.457
410.8,8,7,1.7483626360774955,1.18,-1.755686341357851,-1.228,2.898698823008458,1.971,3.510290509027494,2.457
411.0,8,7,1.7499391002521802,1.18,-1.7553263961874,-1.228,2.897144778797451,1.972,3.5148855131438657,2.457
411.2,8,7,1.7466127438130137,1.18,-1.7558188955517124,-1.227,2.8978551886152513,1.972,3.5075827117365206,2.457
411.4,8,7,1.7466820015117213,1.18,-1.7558378318651213,-1.227,2.901052123733628,1.972,3.51640351307742,2.457
411.6,8,7,1.7479987493162519,1.18,-1.7514798411144739,-1.227,2.895457328134484,1.972,3.509346737564321,2.459
411.8,8,7,1.7503894881760513,1.18,-1.7485811106139317,-1.227,2.8906175930470126,1.972,3.5070901557966057,2.457
412.0,8,7,1.7476870187113103,1.18,-1.748657011083251,-1.227,2.887109739960502,1.971,3.504792905814131,2.459
412.2,8,7,1.7473577607994206,1.18,-1.7504950752093744,-1.227,2.8953687542529507,1.971,3.5048339101298387,2.457
412.4,8,7,1.7486744376431944,1.18,-1.7520674876928815,-1.227,2.897455605827308,1.971,3.5116033193320364,2.457
412.6,8,7,1.7523297681512229,1.18,-1.7520484737716309,-1.227,2.900319797791137,1.972,3.513162491631773,2.457
412.8,8,7,1.748414650312283,1.18,-1.7538483548395694,-1.227,2.895124675918212,1.972,3.5160754785517585,2.457
413.0,8,7,1.7466821434332354,1.18,-1.7560841591551195,-1.228,2.8958128058582138,1.972,3.510167496080371,2.457
413.2,8,7,1.7443953620822543,1.18,-1.7547010321978582,-1.227,2.896167919828837,1.972,3.507992754893597,2.457
413.4,8,7,1.7508398051391658,1.18,-1.7516126281318611,-1.228,2.894991178527975,1.972,3.5134083494755446,2.457
413.6,8,7,1.7482066643338892,1.18,-1.7509874193580033,-1.227,2.8946805333746726,1.972,3.513408349475544,2.457
413.8,8,7,1.7492980407745917,1.18,-1.7522568508269696,-1.228,2.8902623881381126,1.972,3.5079105782117073,2.457
414.0,8,7,1.7455561381431786,1.18,-1.7549851545068322,-1.227,2.89279338225601,1.972,3.5051206042388445,2.457
414.2,8,7,1.7506321030037992,1.18,-1.7544924999268359,-1.227,2.8937701502863464,1.972,3.5103723496084354,2.457
414.4,8,7,1.748483837050234,1.18,-1.7545873367095637,-1.227,2.896856140707116,1.972,3.5067209489047624,2.457
414.6,8,7,1.7505973322329318,1.18,-1.751612783347545,-1.227,2.895768155164341,1.972,3.5079519186283634,2.457
414.8,8,7,1.7467513301711861,1.18,-1.7515559744073184,-1.227,2.8982547714031943,1.972,3.5073775221075083,2.457
415.0,8,7,1.7501470152698173,1.18,-1.7498506972985821,-1.227,2.897322290313624,1.972,3.5197268792554315,2.457
415.2,8,7,1.7504762731817067,1.18,-1.7551179415242193,-1.227,2.8983214291600357,1.972,3.512670103742332,2.457
415.4,8,7,1.751186519397246,1.18,-1.7528444197975355,-1.228,2.8947691072562054,1.972,3.516280500130297,2.457
415.6,8,7,1.7492807973106719,1.18,-1.7559895551959173,-1.227,2.892726815437445,1.971,3.5044235308718137,2.457
415.8,8,7,1.7472364179051683,1.18,-1.7533938833177583,-1.227,2.8923049527717035,1.971,3.516157487183174,2.457
416.0,8,7,1.748778324191256,1.18,-1.7563115501317088,-1.227,2.8918609921047165,1.971,3.510208332345605,2.457
416.2,8,7,1.7494366980935212,1.18,-1.7532420823791204,-1.227,2.8938589060444335,1.971,3.508895353990588,2.457
416.4,8,7,1.7472711177152789,1.18,-1.7546440680419482,-1.227,2.8941919220138117,1.972,3.5104133539241427,2.457
416.6,8,7,1.746837902294571,1.18,-1.7536777728032065,-1.227,2.892371337713715,1.972,3.510618543553155,2.457
416.8,8,7,1.7484143664692555,1.18,-1.7520105235369714,-1.227,2.8927042627448167,1.971,3.514967521775281,2.457
417.0,8,7,1.750025530454051,1.18,-1.7513663784497049,-1.227,2.8919493841096964,1.971,3.5132443322127136,2.457
417.2,8,7,1.7521219240943424,1.18,-1.7503243379573277,-1.227,2.8975442706471175,1.971,3.5220241292379058,2.457
417.4,8,7,1.7494887123283087,1.18,-1.7510442282982295,-1.227,2.8936146458331415,1.972,3.532691301138969,2.457
417.6,8,7,1.7520526663956346,1.18,-1.7492252557011985,-1.227,2.895834903859459,1.971,3.527111521243717,2.459
417.8,8,7,1.7472017890558142,1.18,-1.7493010785626757,-1.227,2.8964787468586937,1.972,3.517962517326682,2.459
418.0,8,7,1.7492113267296934,1.18,-1.7498506972985821,-1.227,2.8996536749141035,1.972,3.513326340844129,2.459
418.2,8,7,1.74604101299489,1.18,-1.7511579237865245,-1.228,2.8928821380140963,1.972,3.5191523146841015,2.459
418.4,8,7,1.7494712559821182,1.18,-1.7526167959974208,-1.227,2.8896628320796443,1.972,3.5233779438581556,2.459
418.6,8,7,1.7481892079876986,1.18,-1.7534504594344589,-1.227,2.891816341410843,1.972,3.5221471421850286,2.459
418.8,8,7,1.7527282128010633,1.18,-1.754000155778207,-1.227,2.899187252492765,1.972,3.51775732769767,2.459
419.0,8,7,1.7510304057321262,1.18,-1.7533370743775314,-1.227,2.900386273671425,1.972,3.515500913980429,2.459
419.2,8,7,1.7506839753170733,1.18,-1.7520675653007234,-1.227,2.8978775594313264,1.972,3.507541707420813,2.459
419.4,8,7,1.747045817312208,1.18,-1.7526927740745812,-1.228,2.898010784006733,1.972,3.51504969845717,2.459
419.6,8,7,1.7446551494131655,1.18,-1.7543601009486582,-1.228,2.8965675026167808,1.972,3.5127522804242215,2.459
419.8,8,7,1.745486738522957,1.18,-1.7497938883583557,-1.227,2.895213067923192,1.972,3.5217781033436593,2.459
420.0,8,7,1.7463010841688285,1.18,-1.7498885699253997,-1.227,2.8910391828979245,1.972,3.5043001818237425,2.459
420.2,8,7,1.7511345051624583,1.18,-1.7477097297657596,-1.227,2.893015271651227,1.972,3.4994999880783584,2.459
420.4,8,7,1.7510478620783165,1.18,-1.754795791372744,-1.227,2.8905732151679695,1.972,3.49084320400029,2.459
420.6,8,7,1.7515502642369758,1.18,-1.7463833341408832,-1.227,2.8878867165968676,1.972,3.51029034097702,2.459
420.8,8,7,1.748951610359539,1.18,-1.7485811106139317,-1.227,2.8891522136558154,1.972,3.526824491033764,2.459
421.0,8,7,1.7458332398987666,1.18,-1.7518022240894744,-1.227,2.894857863014292,1.972,3.5395432231240047,2.459
421.2,8,7,1.7490728113322775,1.18,-1.7558569233942136,-1.227,2.9058034668161192,1.971,3.543769188399007,2.459
421.4,8,7,1.7488128820798532,1.18,-1.7560275054305767,-1.227,2.9059143205754507,1.972,3.550702950964983,2.459
421.6,8,7,1.7518966236912716,1.18,-1.7491308069576803,-1.227,2.9066471012093262,1.973,3.561534308179352,2.459
421.8,8,7,1.7496272277257245,1.18,-1.7509496243390277,-1.227,2.8996090242202297,1.973,3.5641190925232022,2.46
422.0,8,7,1.749419383668844,1.18,-1.7530337053237814,-1.228,2.898876516401185,1.973,3.5641190925232022,2.46
422.2,8,7,1.7487090664925482,1.18,-1.7512905555882277,-1.228,2.897788621796686,1.974,3.5641190925232022,2.463
422.4,8,7,1.74604101299489,1.18,-1.7518969056565186,-1.227,2.9007192896408034,1.974,3.5641190925232022,2.463
422.6,8,7,1.7494538705966844,1.18,-1.7489601473134755,-1.227,2.8984101849181227,1.974,3.5641190925232022,2.463
422.8,8,7,1.7499562017945864,1.18,-1.751593769426294,-1.227,2.8961012620719955,1.974,3.5641190925232022,2.465
423.0,8,7,1.7526415697169215,1.18,-1.7537916235071846,-1.227,2.894014410497639,1.974,3.5641190925232022,2.465
423.2,8,7,1.7522951393018689,1.18,-1.7497937331426718,-1.227,2.894058788376682,1.975,3.5641190925232022,2.465
423.4,8,7,1.7535252440222575,1.18,-1.7514041734686805,-1.227,2.895834812921182,1.975,3.5641190925232022,2.465
423.6,8,7,1.750268216242556,1.18,-1.7498505420828985,-1.227,2.896101080195442,1.975,3.5641190925232022,2.465
423.8,8,7,1.7498697715927156,1.18,-1.7531284644986675,-1.227,2.9000974537045368,1.975,3.5641190925232022,2.465
424.0,8,7,1.7498697006319588,1.18,-1.7495475610683575,-1.227,2.902339900670375,1.975,3.5641190925232022,2.467
424.2,8,7,1.7535424874861778,1.18,-1.7527117879958318,-1.227,2.906691388150093,1.976,3.566991075127481,2.467
424.4,8,7,1.7498697006319586,1.18,-1.7550612101918348,-1.227,2.9008524232779327,1.976,3.566991075127481,2.467
424.6,8,7,1.7477908342986148,1.18,-1.7558947184131894,-1.227,2.8962566755869243,1.976,3.566991075127481,2.467
424.8,8,7,1.7441354328298295,1.18,-1.7515556639759509,-1.227,2.8957905259804155,1.976,3.5645293037307533,2.467
425.0,8,7,1.7467513301711861,1.18,-1.750930377594251,-1.227,2.902051353518317,1.976,3.558949523835501,2.467
425.2,8,7,1.7466993868971552,1.18,-1.751271541666977,-1.227,2.9022290469110437,1.976,3.558949523835501,2.467
425.4,8,7,1.7461623558891424,1.18,-1.7535642325305956,-1.227,2.897100582794961,1.976,3.55853931262795,2.467
425.6,8,7,1.7445686482505376,1.179,-1.7500968693728964,-1.226,2.895168962858979,1.976,3.558539144577476,2.467
425.8,8,7,1.7465436989965764,1.18,-1.750835851242891,-1.226,2.8966342513118994,1.976,3.5586211532088914,2.467
426.0,8,7,1.7492808682714285,1.18,-1.7487706289637037,-1.226,2.8952132497997454,1.976,3.5586211532088914,2.467
426.2,8,7,1.7519659523507363,1.18,-1.748050738622802,-1.226,2.893659114650462,1.976,3.5642011011546177,2.467
426.4,8,7,1.7522603685310012,1.18,-1.745511798077027,-1.226,2.893348287620605,1.976,3.5641190925232022,2.469
426.6,8,7,1.7537848894316554,1.179,-1.7473687209087174,-1.226,2.901052214671905,1.976,3.5641190925232022,2.467
426.8,8,7,1.7498869440958786,1.179,-1.7488654657464313,-1.226,2.899653583975826,1.976,3.5641190925232022,2.469
427.0,8,7,1.7466126018915,1.179,-1.7517453375414065,-1.226,2.8979439443733375,1.976,3.5641190925232022,2.469
427.2,8,7,1.7452265963882614,1.179,-1.7483536420295007,-1.226,2.898210393524151,1.976,3.5641190925232022,2.469
427.4,8,7,1.74753090504619,1.179,-1.7487516150424527,-1.226,2.8960568841929524,1.976,3.5641190925232022,2.469
427.6,8,7,1.74474172153655,1.179,-1.7468569747996285,-1.226,2.898432646672475,1.976,3.5641190925232022,2.469
427.8,8,7,1.744707163647953,1.179,-1.7501538335288065,-1.226,2.8932596228007954,1.976,3.5641190925232022,2.469
428.0,8,7,1.7448456790453686,1.179,-1.7521811831811762,-1.226,2.8988987053407063,1.976,3.5641190925232022,2.469
428.2,8,7,1.7461623558891424,1.18,-1.7529013063456036,-1.226,2.9009634589138185,1.976,3.5641190925232022,2.469
428.4,8,7,1.7471844036703805,1.179,-1.7558949512367152,-1.226,2.8987656626418525,1.976,3.5641190925232022,2.469
428.6,8,7,1.7505453179981438,1.179,-1.751669747503455,-1.226,2.8957683370408938,1.976,3.5641190925232022,2.469
428.8,8,7,1.7505280035734672,1.179,-1.753659069313323,-1.226,2.8916165500168716,1.976,3.5641190925232022,2.469
429.0,8,7,1.7504241170254053,1.179,-1.7484674927334791,-1.226,2.8987432008875014,1.976,3.5641190925232022,2.469
429.2,8,7,1.747236417905168,1.179,-1.7497747192214212,-1.226,2.8979440353116144,1.976,3.5641190925232022,2.469
429.4,8,7,1.7496270858042107,1.179,-1.7497178326733533,-1.226,2.8996313950363044,1.976,3.5641190925232022,2.469
429.6,8,7,1.7509610770726616,1.18,-1.7478042561171199,-1.226,2.8955684547086458,1.977,3.5641190925232022,2.469
429.8,8,7,1.7532998726584301,1.18,-1.7500401380405117,-1.226,2.898032972946255,1.977,3.5641190925232022,2.469
430.0,8,7,1.7534731588267134,1.18,-1.7534317559445756,-1.226,2.90027523803554,1.976,3.5641190925232022,2.469
430.2,8,7,1.750042915839485,1.18,-1.7565200824027312,-1.226,2.8961458218275924,1.977,3.5641190925232022,2.469
430.4,8,7,1.7477213637176365,1.18,-1.7561599820165967,-1.225,2.898721193824533,1.977,3.5641190925232022,2.469
430.6,8,7,1.7517406519476653,1.18,-1.750816914929482,-1.225,2.900230860156497,1.977,3.5641190925232022,2.469
430.8,8,7,1.750302774131153,1.179,-1.7548526779208125,-1.225,2.902650727700232,1.977,3.5641190925232022,2.469
431.0,8,7,1.7503201595165867,1.18,-1.753640210607756,-1.226,2.8961233600732403,1.977,3.5641190925232022,2.469
431.2,8,7,1.7458677977873633,1.18,-1.7558379870808052,-1.226,2.8924157155927577,1.977,3.5641190925232022,2.469
431.4,8,7,1.7475656048563009,1.179,-1.7509306104177766,-1.225,2.8956127416494124,1.977,3.5641190925232022,2.469
431.6,8,7,1.7486570522577602,1.179,-1.7491495880554053,-1.225,2.8980771689487446,1.977,3.5641190925232022,2.469
431.8,8,7,1.751307649409228,1.179,-1.7486570110832507,-1.225,2.8978773775547726,1.977,3.5641190925232022,2.469
432.0,8,7,1.7476868058290396,1.179,-1.7486190608485912,-1.225,2.895679399406254,1.977,3.5641190925232022,2.469
432.2,8,7,1.747790763337858,1.179,-1.7515367276625422,-1.225,2.894880051953814,1.977,3.5641190925232022,2.469
432.4,8,7,1.7464393866839736,1.179,-1.7537347369591165,-1.225,2.896367529346256,1.977,3.5641190925232022,2.469
432.6,8,7,1.7509782495758244,1.179,-1.7542652641659304,-1.225,2.8954795170740053,1.977,3.5641190925232022,2.469
432.8,8,7,1.7504931618418424,1.179,-1.7486190608485914,-1.225,2.892970893772183,1.977,3.5641190925232022,2.469
433.0,8,7,1.7491073692208745,1.179,-1.747974760545641,-1.225,2.8940145014359158,1.977,3.5614111271817546,2.469
