Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
781.0,8,8,1.2121479993567212,1.181,0.7010859579509422,0.7495,1.6763073418101664,1.563,2.6361196474359687,2.453
781.2,8,8,1.2112032052904205,1.181,0.7040899579931068,0.7495,1.6739062501546584,1.563,2.6361196474359687,2.453
781.4,8,8,1.21216224601872,1.181,0.7040899579931068,0.7495,1.6719750541337473,1.563,2.6361196474359687,2.453
781.6,8,8,1.2115037922701242,1.181,0.706621487397972,0.7495,1.6688308905726872,1.563,2.6361196474359687,2.453
781.8,8,8,1.2121623046469587,1.181,0.7028806498557699,0.75,1.6693506758603318,1.563,2.6361196474359687,2.453
782.0,8,8,1.21204780369682,1.181,0.7040709198642328,0.7505,1.6782627728454642,1.563,2.6361196474359687,2.453
782.2,8,8,1.2118760815857315,1.181,0.7039576197802023,0.75,1.682050533211183,1.563,2.6361196474359687,2.453
782.4,8,8,1.2121623632751974,1.181,0.7052423065253571,0.75,1.6789561579014365,1.563,2.6361196474359687,2.453
782.6,8,8,1.2113178234970365,1.181,0.7089264166347761,0.75,1.6684349168020567,1.563,2.6361196474359687,2.453
782.8,8,8,1.212147999356721,1.181,0.7077360692355454,0.7505,1.6665534076307253,1.563,2.6361196474359687,2.453
783.0,8,8,1.2112033225468977,1.181,0.7100788425577941,0.7505,1.6717025876749292,1.563,2.6361196474359687,2.453
783.2,8,8,1.2110601523880455,1.181,0.7076226917607471,0.7505,1.6772726863162875,1.563,2.635933563730958,2.453
783.4,8,8,1.2111889586284217,1.181,0.7088508832454223,0.7505,1.6812090002220763,1.563,2.635667729866657,2.453
783.6,8,8,1.2121336354382453,1.181,0.7065648373559567,0.7505,1.6784361698103245,1.563,2.635401896002356,2.453
783.8,8,8,1.213235846325397,1.181,0.7053179173054787,0.7505,1.6767525968234414,1.563,2.635322145843066,2.453
784.0,8,8,1.2131070400850208,1.181,0.7040709972550004,0.7505,1.6784361698103243,1.563,2.635322145843066,2.453
784.2,8,8,1.2131070400850208,1.181,0.7040520365168944,0.75,1.6818279564054126,1.563,2.635322145843066,2.453
784.4,8,8,1.211174653338184,1.181,0.7054501781276152,0.75,1.682744019668889,1.563,2.635322145843066,2.453
784.6,8,8,1.2111746533381842,1.181,0.7041276472970158,0.75,1.6816546608422864,1.563,2.635322145843066,2.453
784.8,8,8,1.211174653338184,1.181,0.7040710746457683,0.75,1.682545982082707,1.563,2.635322145843066,2.453
785.0,8,8,1.2131070400850208,1.181,0.7002923156273541,0.75,1.6845761461958422,1.563,2.635322145843066,2.453
785.2,8,8,1.2131070400850208,1.181,0.7009346589999316,0.75,1.6868538319412716,1.563,2.6353753126159263,2.453
785.4,8,8,1.2121336940664837,1.181,0.6992340742687246,0.7495,1.685814058562515,1.563,2.635641146480227,2.453
785.6,8,8,1.2121336940664837,1.181,0.7016713417184332,0.7495,1.6857398324933468,1.563,2.635906980344528,2.453
785.8,8,8,1.2121336940664837,1.181,0.7024082566092383,0.7495,1.6789317200835823,1.563,2.6361196474359687,2.453
786.0,8,8,1.2131070400850208,1.181,0.7052612672634634,0.7495,1.6796495429574088,1.563,2.6361196474359687,2.453
786.2,8,8,1.2121479407284825,1.181,0.7034663431863322,0.749,1.6767034169825308,1.563,2.6361196474359687,2.453
786.4,8,8,1.2121479407284823,1.181,0.7040141924314497,0.7495,1.681951463717225,1.563,2.6361196474359687,2.453
786.6,8,8,1.2121479407284825,1.181,0.7039951543025756,0.7495,1.6864817889798263,1.563,2.6361196474359687,2.453
786.8,8,8,1.2094139887024362,1.181,0.7070749199063974,0.7495,1.6856896386350975,1.563,2.6361196474359687,2.453
787.0,8,8,1.2084548893458982,1.181,0.706470265837729,0.7495,1.6752674670296759,1.563,2.6361196474359687,2.453
787.2,8,8,1.208454889345898,1.181,0.7055257889077369,0.7495,1.6678158592169865,1.563,2.6361196474359687,2.453
787.4,8,8,1.2121479407284825,1.181,0.7040898032115712,0.75,1.667221847860174,1.563,2.6361196474359687,2.453
787.6,8,8,1.2131070400850208,1.181,0.7052988791766046,0.75,1.6786592536247642,1.563,2.6361196474359687,2.453
787.8,8,8,1.2121766099371962,1.181,0.7074905083293782,0.75,1.6788078071648342,1.563,2.6361196474359687,2.453
788.0,8,8,1.211217569208897,1.181,0.7072447926416754,0.75,1.6849472765416826,1.563,2.6361196474359687,2.453
788.2,8,8,1.2102585284805971,1.181,0.7052420743530537,0.75,1.6821002200607629,1.563,2.6361196474359687,2.453
788.4,8,8,1.2092851238338214,1.181,0.7016712643276654,0.75,1.6837587468193882,1.563,2.6361196474359687,2.453
788.6,8,8,1.2102441645621207,1.181,0.7008401648724717,0.75,1.6873978522433029,1.563,2.6361196474359687,2.453
788.8,8,8,1.2101582741924575,1.181,0.7004247312310263,0.75,1.6853927343584252,1.563,2.637928407196265,2.453
789.0,8,8,1.2122338310981462,1.181,0.7016526131526304,0.7495,1.6837343090015335,1.563,2.637928407196265,2.453
789.2,8,8,1.2112032052904205,1.181,0.7028805724650022,0.75,1.6783127639002458,1.563,2.637928407196265,2.453
789.4,8,8,1.2112890370318454,1.181,0.7053176851331753,0.7495,1.6763815678793348,1.563,2.6361196474359687,2.453
789.6,8,8,1.2111173149207568,1.181,0.7040898032115712,0.75,1.6783373031198343,1.563,2.6361196474359687,2.453
789.8,8,8,1.2112031466621818,1.181,0.704089880602339,0.7495,1.682100118659029,1.563,2.6361196474359687,2.453
790.0,8,8,1.2121622460187202,1.181,0.7030509095448869,0.7495,1.6877449503782245,1.563,2.6361196474359687,2.453
790.2,8,8,1.21216224601872,1.181,0.7053179946962465,0.749,1.6901956274815784,1.563,2.6361196474359687,2.453
790.4,8,8,1.2131070400850208,1.181,0.7065458766178505,0.7495,1.6927206320558343,1.563,2.6361196474359687,2.453
790.6,8,8,1.2112318158708955,1.181,0.7063757717102691,0.749,1.691754780541044,1.563,2.6361196474359687,2.453
790.8,8,8,1.2112604264513707,1.181,0.7053178399147108,0.7495,1.6910369576672177,1.563,2.6361196474359687,2.453
791.0,8,8,1.209857628584515,1.181,0.7053179946962463,0.7495,1.6846748100828646,1.563,2.6361196474359687,2.453
791.2,8,8,1.211188900000183,1.181,0.7016902250657716,0.7495,1.686482093185028,1.563,2.6361196474359687,2.453
791.4,8,8,1.210186943401171,1.181,0.7029181069873758,0.7495,1.6819765099454824,1.563,2.6361196474359687,2.453
791.6,8,8,1.2115897412680263,1.181,0.7004620335810965,0.749,1.6844768738984164,1.563,2.6361196474359687,2.453
791.8,8,8,1.2121336940664837,1.181,0.7040707650826972,0.7495,1.6829172138302815,1.563,2.6361196474359687,2.453
792.0,8,8,1.2131070400850208,1.181,0.7035797206611304,0.7495,1.6863337424484255,1.563,2.6361196474359687,2.453
792.2,8,8,1.2131070400850208,1.181,0.7040897258208034,0.7495,1.6850464474373745,1.563,2.6361196474359687,2.453
792.4,8,8,1.2131070400850208,1.181,0.702748466424401,0.7495,1.685888284631683,1.563,2.6361196474359687,2.453
792.6,8,8,1.2131070400850208,1.181,0.703315199016857,0.7495,1.6831649382660432,1.563,2.6361196474359687,2.453
792.8,8,8,1.2131070400850208,1.181,0.7042976748138294,0.7495,1.6832639063582675,1.563,2.6361196474359687,2.453
793.0,8,8,1.2121479993567212,1.181,0.7096634863071167,0.7495,1.6804910759465157,1.563,2.6361196474359687,2.453
793.2,8,8,1.20858387147099,1.181,0.709757825653041,0.7495,1.6755149886619702,1.563,2.6380081573555554,2.453
793.4,8,8,1.204776319138267,1.181,0.7088128843784421,0.7495,1.667617923032538,1.563,2.6380081573555554,2.453
793.6,8,8,1.2046332076076531,1.181,0.7022941052267622,0.75,1.663384603448343,1.563,2.6380081573555554,2.453
793.8,8,8,1.2078823845952045,1.181,0.7016328785068463,0.7505,1.6669495842048234,1.563,2.6324224867043906,2.453
794.0,8,8,1.2100579612760787,1.181,0.7034846847982962,0.7505,1.6746733542711294,1.563,2.6326886474136066,2.453
794.2,8,8,1.2072953986695574,1.181,0.7052419195715183,0.751,1.6772974283393436,1.563,2.6326886474136066,2.453
794.4,8,8,1.2048190591242636,1.181,0.702294492180601,0.7505,1.6812337422451322,1.563,2.6363858081451848,2.453
794.6,8,8,1.2064510347761124,1.181,0.7011042995629061,0.7505,1.6758369391669001,1.563,2.6361196474359687,2.453
794.8,8,8,1.209213538754395,1.181,0.700310966802389,0.7505,1.6768272284995447,1.563,2.6361196474359687,2.453
795.0,8,8,1.2102441645621207,1.181,0.7030317166344774,0.7505,1.6761339448453068,1.563,2.6361196474359687,2.453
795.2,8,8,1.204547199981512,1.181,0.7012742496889519,0.7505,1.677990711993582,1.563,2.6379815739691255,2.453
795.4,8,8,1.20381716115349,1.181,0.6996868102602399,0.7505,1.684155126196954,1.563,2.6379815739691255,2.453
795.6,8,8,1.2034163785138852,1.181,0.6979676517447658,0.75,1.6801198441989411,1.563,2.6379815739691255,2.453
795.8,8,8,1.2065511131795363,1.181,0.6985159653344901,0.75,1.6808624090958237,1.563,2.637928407196265,2.453
796.0,8,8,1.207424322166411,1.181,0.7033908097969785,0.75,1.6747723223633537,1.5625,2.637928407196265,2.453
796.2,8,8,1.2086266700852255,1.181,0.7053364136989781,0.75,1.682223828774309,1.563,2.637928407196265,2.453
796.4,8,8,1.209313793042535,1.181,0.7065644504021177,0.75,1.6840063698534165,1.563,2.6361196474359687,2.453
796.6,8,8,1.209170564255444,1.181,0.7048261763670018,0.75,1.6847987230016126,1.563,2.6361196474359687,2.453
796.8,8,8,1.205162679231157,1.181,0.7039951543025756,0.75,1.6683112066867767,1.563,2.6361196474359687,2.453
797.0,8,8,1.2026720343956254,1.181,0.7041084543866063,0.75,1.6603398135864427,1.563,2.6361196474359687,2.453
797.2,8,8,1.2000956164469077,1.181,0.7051289290505588,0.75,1.653605927245846,1.563,2.6361196474359687,2.453
797.4,8,8,1.2021425627721216,1.18,0.7042031806863694,0.7505,1.6640034582299459,1.563,2.6326352627441363,2.453
797.6,8,8,1.2043182567094735,1.18,0.7042410247718142,0.7505,1.6659837326900335,1.563,2.6326352627441363,2.453
797.8,8,8,1.2102725992578798,1.181,0.7049020967101944,0.7505,1.679253062178109,1.563,2.6357208966395174,2.453
798.0,8,8,1.2037741866545386,1.18,0.7059788344623233,0.7505,1.6689792413092897,1.563,2.638221260240216,2.453
798.2,8,8,1.2154252592705994,1.18,0.7018784394130135,0.7505,1.6783866857642125,1.563,2.6363595516036695,2.453
798.4,8,8,1.206278902267353,1.18,0.7008959636160412,0.7505,1.6590026289223445,1.563,2.6373967394676634,2.453
798.6,8,8,1.2147526174882435,1.18,0.6961912240611342,0.7505,1.6635827424362593,1.563,2.6382745359613815,2.453
798.8,8,8,1.2053917983879114,1.18,0.7014061235572497,0.7505,1.6514274123961086,1.5625,2.640136244597928,2.453
799.0,8,8,1.2112032639186592,1.18,0.6969850985570256,0.7505,1.6624437981618108,1.563,2.636013422838553,2.453
799.2,8,8,1.209542853571051,1.18,0.7005186836231118,0.7505,1.6663798078623977,1.563,2.6361196474359687,2.453
799.4,8,8,1.208297589781524,1.181,0.7004053835390811,0.75,1.6746484094446055,1.5625,2.6361196474359687,2.453
799.6,8,8,1.2083977854414252,1.181,0.7055445174735396,0.75,1.672618650938406,1.5625,2.6361196474359687,2.453
799.8,8,8,1.2134504843071985,1.181,0.7066402159637747,0.75,1.67823833502761,1.5625,2.6361196474359687,2.453
800.0,8,8,1.2115323442223604,1.181,0.7015198105951191,0.7505,1.6721978337429855,1.5625,2.6361196474359687,2.453
800.2,8,8,1.2083402711392819,1.181,0.7002160083303225,0.75,1.6735097693753584,1.5625,2.6377954902641148,2.453
800.4,8,8,1.2094137541894814,1.181,0.6941885057725126,0.75,1.6802436557159552,1.5625,2.639843609450587,2.453
800.6,8,8,1.2092849479491052,1.181,0.7008959636160412,0.75,1.6804664353251935,1.5625,2.639843609450587,2.453
800.8,8,8,1.2129207195425014,1.181,0.6996678495221338,0.75,1.686977339253084,1.5625,2.638167766622441,2.453
801.0,8,8,1.2077106624841156,1.181,0.7055818198236098,0.75,1.6772480456949652,1.5625,2.6361196474359687,2.453
801.2,8,8,1.2106879217006772,1.181,0.7004428406706869,0.75,1.6887348341039337,1.5625,2.6361196474359687,2.453
801.4,8,8,1.2110600937598066,1.181,0.7003297727589596,0.7495,1.6871504320127424,1.5625,2.6361196474359687,2.453
801.6,8,8,1.2119332441184425,1.181,0.6980627649983681,0.7495,1.69479997600988,1.5625,2.6361196474359687,2.453
801.8,8,8,1.212147999356721,1.181,0.7004811491007382,0.749,1.68695239442656,1.5625,2.6361196474359687,2.453
802.0,8,8,1.2122911695155736,1.181,0.7004811491007383,0.749,1.6890814252301858,1.5625,2.6361196474359687,2.453
802.2,8,8,1.2131070400850208,1.181,0.7028807272465378,0.749,1.6795008880156048,1.5625,2.6361196474359687,2.453
802.4,8,8,1.2131070400850208,1.181,0.7004623431441676,0.749,1.6846501694615423,1.5625,2.6343375800104076,2.453
802.6,8,8,1.2131785665362083,1.181,0.7016903024565393,0.749,1.6747971657881433,1.5625,2.6343109966239777,2.453
802.8,8,8,1.2121479407284825,1.181,0.7003675394536365,0.749,1.676777643051699,1.563,2.6325289291984157,2.453
803.0,8,8,1.2121479407284825,1.181,0.7041461436905153,0.749,1.6691279976528273,1.563,2.634310996623977,2.453
803.2,8,8,1.212076414277295,1.181,0.7041651044286216,0.749,1.6696232437208838,1.563,2.634869247739009,2.453
803.4,8,8,1.2131070400850208,1.181,0.7078872134050207,0.7495,1.6639541769873014,1.563,2.6371829828931723,2.453
803.6,8,8,1.2131070400850208,1.181,0.7065080325324059,0.75,1.663682014733685,1.563,2.6377146506217737,2.453
803.8,8,8,1.2131070400850208,1.181,0.7064890717942997,0.75,1.6619244184811017,1.563,2.6377146506217737,2.453
804.0,8,8,1.212147999356721,1.181,0.7053176851331753,0.75,1.6609589725732468,1.563,2.634044291173235,2.453
804.2,8,8,1.2112032639186592,1.181,0.7029182617689113,0.75,1.6617263808949194,1.563,2.6340442911732356,2.453
804.4,8,8,1.2102585284805971,1.181,0.7041086091681418,0.75,1.6614045317917232,1.563,2.632182582536689,2.453
804.6,8,8,1.211217569208897,1.181,0.7004621109718642,0.7505,1.66246914859527,1.563,2.635852941985227,2.453
804.8,8,8,1.2115467667690751,1.181,0.7020680467940755,0.7505,1.6580626348496825,1.5625,2.635852941985227,2.453
805.0,8,8,1.2122481363883837,1.181,0.6982136769955398,0.7505,1.6600923933558824,1.563,2.6377146506217737,2.453
805.2,8,8,1.210258528480597,1.18,0.7004431502337579,0.7505,1.6600922919541483,1.5625,2.6377146506217737,2.453
805.4,8,8,1.2108740663584807,1.18,0.7024269851750412,0.7505,1.6600922919541483,1.5625,2.6359062177063923,2.453
805.6,8,8,1.2107738706985793,1.181,0.7038630482619745,0.75,1.6601666194250506,1.5625,2.635906217706392,2.453
805.8,8,8,1.2102442231903596,1.18,0.7040709198642329,0.7505,1.6587306694721957,1.5625,2.635480883523511,2.453
806.0,8,8,1.2102442231903594,1.18,0.7016526905433982,0.7505,1.6610079496106895,1.5625,2.6367576487102906,2.453
806.2,8,8,1.2096429906027135,1.18,0.702842960551861,0.7505,1.6596711705535265,1.5625,2.6362259809816893,2.453
806.4,8,8,1.210272775142596,1.18,0.705242306525357,0.7505,1.661552578323124,1.5625,2.6361196474359687,2.453
806.6,8,8,1.210272775142596,1.18,0.7046376524566887,0.7505,1.6615031956787456,1.5625,2.6361196474359687,2.453
806.8,8,8,1.2112175692088967,1.18,0.7028427283795575,0.7505,1.6597949820705404,1.5625,2.6361196474359687,2.453
807.0,8,8,1.2131070400850208,1.18,0.6991209289662297,0.7505,1.6597702400474845,1.5625,2.6361196474359687,2.453
807.2,8,8,1.2120620503588186,1.18,0.7010103471708207,0.7505,1.6580618236358118,1.5625,2.6361196474359687,2.453
807.4,8,8,1.2067658684178149,1.18,0.7071507628588222,0.7505,1.663978513403422,1.5625,2.6291242946658735,2.453
807.6,8,8,1.2077533438418733,1.18,0.706848087566033,0.7505,1.6745741833754375,1.5625,2.6203734578566467,2.453
807.8,8,8,1.2027578661370506,1.18,0.7065078003601025,0.7505,1.6549178628782193,1.5625,2.623405816030863,2.453
808.0,8,8,1.2071093126399925,1.18,0.6962104943623115,0.7505,1.6688555311940096,1.5625,2.620639509617558,2.453
808.2,8,8,1.2024145391713503,1.18,0.6954172389925621,0.75,1.6675186507351127,1.5625,2.6293903464267845,2.451
808.4,8,8,1.2084550066023754,1.18,0.6920919124825733,0.75,1.7034891919840407,1.5625,2.624629087599867,2.451
808.6,8,8,1.2084407013121379,1.18,0.6968534568610313,0.7495,1.6999736952736724,1.5625,2.6343907467832675,2.451
808.8,8,8,1.2121479993567212,1.18,0.695474121206881,0.749,1.7052960694792683,1.5625,2.632635153795831,2.451
809.0,8,8,1.2102585284805971,1.181,0.6992341516594924,0.7485,1.7052960694792683,1.5625,2.627927170690079,2.453
809.2,8,8,1.2093567089132475,1.181,0.6968533020794958,0.7485,1.7052960694792683,1.5625,2.623325847974962,2.453
809.4,8,8,1.2080253788693407,1.18,0.6994230625236444,0.7485,1.7052960694792683,1.5625,2.620054348271181,2.451
809.6,8,8,1.2093136757860574,1.181,0.6956251879855883,0.748,1.7052960694792683,1.5625,2.6227940712980553,2.451
809.8,8,8,1.2102154367251685,1.181,0.698006037565585,0.748,1.7070537671335857,1.5625,2.6244695872812867,2.451
810.0,8,8,1.2106020313310133,1.181,0.698006037565585,0.7476,1.7069795410644175,1.5625,2.6254007684444747,2.451
810.2,8,8,1.2112032052904205,1.181,0.6980627649983681,0.7476,1.7069795410644175,1.563,2.623858060445089,2.451
810.4,8,8,1.2121623046469587,1.181,0.6980627649983681,0.7476,1.7031918821004326,1.563,2.621437773848596,2.451
810.6,8,8,1.2131070400850208,1.181,0.6992908017015077,0.7476,1.7030187893407742,1.563,2.62252812848545,2.451
810.8,8,8,1.2131070400850208,1.181,0.7016527679341659,0.7476,1.7025239488796535,1.563,2.6228740393539556,2.451
811.0,8,8,1.2131070400850208,1.181,0.700481226491506,0.7476,1.7022766300508272,1.563,2.6268102326667946,2.451
811.2,8,8,1.2131070400850208,1.181,0.6992531897883664,0.7476,1.7020538504415887,1.563,2.6259058527866466,2.451
811.4,8,8,1.2121336354382453,1.181,0.6980438816510296,0.7476,1.7020538504415887,1.563,2.626623822116869,2.451
811.6,8,8,1.212133635438245,1.181,0.6992154230936897,0.7476,1.7038362901189619,1.563,2.6247888058150575,2.451
811.8,8,8,1.212133635438245,1.181,0.6980060375655851,0.7476,1.703811548095906,1.563,2.627448451837727,2.451
812.0,8,8,1.2131070400850208,1.181,0.7004056157113846,0.7476,1.703811548095906,1.563,2.630533758888193,2.451
812.2,8,8,1.2131070400850208,1.181,0.701614691676418,0.7476,1.703811548095906,1.563,2.630400624059433,2.451
812.4,8,8,1.2131070400850208,1.181,0.7040520365168944,0.7476,1.703811548095906,1.563,2.626836598156615,2.451
812.6,8,8,1.2122767469688587,1.181,0.7016712643276654,0.7476,1.7070545783474562,1.563,2.6226873019591155,2.451
812.8,8,8,1.208326024477283,1.181,0.7027670402086683,0.7476,1.705222756025705,1.563,2.6194955524146235,2.451
813.0,8,8,1.208225828817382,1.181,0.696928603296546,0.7476,1.7068813841860644,1.563,2.6136173555644224,2.451
813.2,8,8,1.207252600055322,1.181,0.6968717984729952,0.7476,1.7053218255196632,1.563,2.6147079280978858,2.451
813.4,8,8,1.20928518246206,1.182,0.6922616304363157,0.7476,1.7071536478414147,1.563,2.6158250840177804,2.451
813.6,8,8,1.2093853781219612,1.181,0.6956627225079617,0.7476,1.7054950196810552,1.563,2.623245988867367,2.451
813.8,8,8,1.20928518246206,1.181,0.6969100295122789,0.7476,1.703811548095906,1.563,2.6257727179578865,2.451
814.0,8,8,1.2112033225468977,1.181,0.7004244990587231,0.7476,1.705544605128901,1.563,2.6232990466919217,2.451
814.2,8,8,1.2112033225468979,1.181,0.7003676942351722,0.7476,1.7005438772230335,1.563,2.620878651147123,2.451
814.4,8,8,1.2121479993567212,1.181,0.6991014264927489,0.7476,1.6987861795687165,1.563,2.616224270607452,2.451
814.6,8,8,1.2111745947099455,1.181,0.6992524932714563,0.7476,1.697053122535721,1.563,2.619149968391033,2.451
814.8,8,8,1.2111745947099455,1.181,0.6993281814423455,0.7476,1.7020538504415887,1.563,2.6181657294032887,2.451
815.0,8,8,1.2112032052904205,1.181,0.7005944491847688,0.7476,1.703811548095906,1.563,2.6165428354513924,2.451
815.2,8,8,1.2121766099371962,1.181,0.700462188362632,0.7476,1.703811548095906,1.563,2.613590554281382,2.451
815.4,8,8,1.212176609937196,1.181,0.7016526905433981,0.7476,1.703811548095906,1.563,2.6153195638823887,2.451
815.6,8,8,1.2131070400850208,1.181,0.7028806498557699,0.7476,1.703811548095906,1.563,2.61305888655278,2.451
815.8,8,8,1.2131070400850208,1.181,0.7016526905433982,0.7476,1.7042569045109146,1.563,2.611223652354359,2.451
816.0,8,8,1.2131070400850208,1.181,0.7030129106779068,0.7476,1.7047517449720353,1.564,2.6064359190893165,2.451
816.2,8,8,1.212004829197869,1.181,0.701633729805292,0.7476,1.7085889893838662,1.564,2.6104790996377063,2.451
