Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
343.6,7,7,1.222720204490232,0.6245,-1.4086071815155934,-0.8047,-0.07273037667576222,0.04178,-0.3836149248075518,-0.2905
343.8,7,7,1.2394984210016522,0.6226,-1.4110250694472903,-0.803,-0.17363873770991736,0.0371,-0.39737214467953624,-0.292
344.0,7,7,1.2292218287110395,0.6206,-1.41004222876212,-0.8013,-0.34218801085898265,0.02945,-0.3560996654191296,-0.293
344.2,7,7,1.2433607245358755,0.619,-1.4083514464659375,-0.799,-0.4168163530971622,0.01843,-0.35282252198345426,-0.2915
344.4,7,7,1.2342025272949388,0.618,-1.4099044571405956,-0.7964,-0.4873598818817567,0.0063,-0.32017946443921047,-0.2876
344.6,7,7,1.2403195175400754,0.6187,-1.4135217070258896,-0.794,-0.47125243754805146,-0.0057,-0.33989058162045394,-0.2815
344.8,7,7,1.243465169160946,0.62,-1.4164116097123354,-0.792,-0.43112530099736224,-0.01584,-0.35805113640704017,-0.2747
345.0,7,7,1.2439893967067939,0.622,-1.4111628410688144,-0.791,-0.4095976396155472,-0.02325,-0.36778185290185844,-0.2688
345.2,7,7,1.2401616694261064,0.624,-1.4085284318686908,-0.79,-0.41147294990328015,-0.02856,-0.3696330198997882,-0.2637
345.4,7,7,1.2389207899669061,0.6265,-1.407348878108486,-0.7896,-0.40908372336342685,-0.0322,-0.36775695620158744,-0.2598
345.6,7,7,1.239043131203538,0.6284,-1.407329230957316,-0.789,-0.40268702334650547,-0.0346,-0.3696831206670002,-0.2563
345.8,7,7,1.239043131203538,0.6304,-1.408626667624541,-0.789,-0.4000666186727644,-0.03592,-0.36613088406166366,-0.2534
346.0,7,7,1.239043131203538,0.632,-1.407329230957316,-0.7886,-0.3974207496802246,-0.03653,-0.36780685205768615,-0.2507
346.2,7,7,1.239043131203538,0.634,-1.4073488781084862,-0.789,-0.39282233564789276,-0.0368,-0.3685073406986451,-0.2487
346.4,7,7,1.239043131203538,0.6353,-1.4060514414412613,-0.789,-0.3803886980354257,-0.0367,-0.37135919111857946,-0.247
346.6,7,7,1.239043131203538,0.636,-1.4087249839015026,-0.7886,-0.377177352806421,-0.03592,-0.37020851276160865,-0.2457
346.8,7,7,1.23893825705979,0.637,-1.4152124088009606,-0.789,-0.377177352806421,-0.0351,-0.3706837016334482,-0.245
347.0,7,7,1.2360898323637257,0.6377,-1.4186919675858414,-0.789,-0.3857062160126777,-0.03452,-0.3661059873613926,-0.2444
347.2,7,7,1.2282778182444147,0.6387,-1.4181416057897462,-0.789,-0.38955974610791705,-0.0339,-0.360502795422618,-0.2441
347.4,7,7,1.2289946133306597,0.639,-1.4124208223914765,-0.7886,-0.37895006924775404,-0.03333,-0.3572757527541548,-0.2439
347.6,7,7,1.2352161913737594,0.6396,-1.4100421482410086,-0.789,-0.3438324586862013,-0.0326,-0.36260374906771137,-0.2435
347.8,7,7,1.2430282054930701,0.64,-1.4079189675768626,-0.7886,-0.3098452744752891,-0.031,-0.37118347983888883,-0.2432
348.0,7,7,1.2424162845505733,0.64,-1.4069754211940326,-0.7896,-0.2930956452753491,-0.0289,-0.37496091375778806,-0.2435
348.2,7,7,1.2412802792351212,0.6406,-1.4073293114784273,-0.79,-0.2883690678533608,-0.02643,-0.37491101790168935,-0.2441
348.4,7,7,1.2423638832719226,0.641,-1.4075652383346906,-0.7905,-0.29168290170430755,-0.02408,-0.37308515742625736,-0.245
348.6,7,7,1.2423638832719226,0.641,-1.4100618759132901,-0.791,-0.30136807647783487,-0.0221,-0.3731101565820851,-0.246
348.8,7,7,1.2406860401448465,0.641,-1.4084301961128405,-0.7915,-0.31572858436237944,-0.02069,-0.37040840355267346,-0.247
349.0,7,7,1.2377675323179094,0.6406,-1.4110840109008003,-0.7915,-0.3417777406978408,-0.02005,-0.3552496941209879,-0.2477
349.2,7,7,1.2304622786515622,0.6406,-1.4122436759465005,-0.7915,-0.3294720560261146,-0.01999,-0.3565499575906982,-0.2477
349.4,7,7,1.2282254169657638,0.64,-1.4125777580375027,-0.7915,-0.2709251676805523,-0.02011,-0.3540985034862337,-0.2474
349.6,7,7,1.23530367001107,0.64,-1.4138556280746688,-0.7915,-0.1515715905327254,-0.01865,-0.36500438521606704,-0.247
349.8,7,7,1.2403896006709485,0.6406,-1.4188883585764307,-0.7925,-0.033348124062165425,-0.014275,-0.36633016011938846,-0.2474
350.0,7,7,1.271236701462778,0.6416,-1.4241765020434027,-0.7944,0.06815107230279552,-0.006767,-0.385640573618492,-0.2484
350.2,7,7,1.3101060657665375,0.643,-1.4455256279441033,-0.7974,0.12471953039193563,0.003983,-0.3974970380031181,-0.2507
350.4,7,7,1.3987328065020435,0.645,-1.383404878873336,-0.8013,0.12063471693835058,0.015366,-0.40910320346279694,-0.254
350.6,7,7,1.4011796312346767,0.6475,-1.4237833979777792,-0.807,0.0534822567567619,0.02661,-0.37693543724594936,-0.2551
350.8,7,7,1.3979287475378268,0.651,-1.408154894433126,-0.813,-0.01844865650453322,0.03607,-0.36685534730288344,-0.254
351.0,7,7,1.3629043628482989,0.655,-1.4765467886982582,-0.818,-0.04390718795810445,0.0422,-0.35172255912703565,-0.2507
351.2,7,7,1.3758897862647992,0.658,-1.4427737384425159,-0.8223,-0.005064526364342451,0.04596,-0.37073339257843346,-0.2477
351.4,7,7,1.3864633907208799,0.661,-1.4448969996277732,-0.825,0.03704104044276879,0.04904,-0.38128867139333905,-0.2455
351.6,7,7,1.3735128299037005,0.6636,-1.4460566646734738,-0.828,0.049449424185352774,0.0518,-0.38826722672486375,-0.2441
351.8,7,7,1.3790182571385714,0.6646,-1.4464105549578685,-0.8296,0.02183326522364751,0.05386,-0.39151885872692793,-0.244
352.0,7,7,1.3750509362877072,0.6655,-1.4505191446646362,-0.8306,-0.030548101238881093,0.05505,-0.3764609655630065,-0.2448
352.2,7,7,1.3810107226968913,0.6665,-1.4466268346629616,-0.8315,-0.08891505576152642,0.05426,-0.36330372543088685,-0.245
352.4,7,7,1.3693535857904555,0.667,-1.4489464063176967,-0.8315,-0.1424264276768641,0.0521,-0.37493540232417705,-0.2443
352.6,7,7,1.3773932448088237,0.6665,-1.4412402138768052,-0.8306,-0.18743429548028606,0.0476,-0.38769234859638346,-0.2438
352.8,7,7,1.3635337508836796,0.666,-1.445388339449247,-0.8296,-0.28577381182504485,0.0416,-0.3834899290284134,-0.2435
353.0,7,7,1.3526628479163458,0.6646,-1.442636047342103,-0.8276,-0.38927690276522675,0.03342,-0.35134664968961005,-0.243
353.2,7,7,1.3428406863864926,0.664,-1.4389402088521293,-0.8257,-0.47240790731965915,0.02318,-0.32930907418304056,-0.2407
353.4,7,7,1.3510551595065896,0.663,-1.4414170382373357,-0.8223,-0.4695821045042025,0.01253,-0.3361630435576534,-0.2363
353.6,7,7,1.357469376676533,0.6636,-1.4531729594525962,-0.8193,-0.44941604760691584,0.002762,-0.3377390149303652,-0.2313
353.8,7,7,1.3780920716970615,0.6646,-1.4531926066037657,-0.8174,-0.39698417340462117,-0.004326,-0.3516972526045379,-0.2258
354.0,7,7,1.412923960432638,0.667,-1.4457026938679678,-0.8174,-0.31976120648487283,-0.0089,-0.36300332573872784,-0.221
354.2,7,7,1.4479653826963719,0.67,-1.438507568920831,-0.818,-0.23642417244197758,-0.00942,-0.3875671479061316,-0.2163
354.4,7,7,1.4500452553055563,0.674,-1.4521112885994116,-0.82,-0.1807035078097034,-0.00657,-0.39322023570100495,-0.212
354.6,7,7,1.4530689236220269,0.6772,-1.4409256178947507,-0.8228,-0.15627280886037273,-0.00132,-0.3863168827480767,-0.209
354.8,7,7,1.4464977173754696,0.681,-1.4503027844384317,-0.8257,-0.13957473964477746,0.005203,-0.3797884146770073,-0.2062
355.0,7,7,1.4313451574718132,0.685,-1.4432453505917087,-0.829,-0.13130272934012308,0.01186,-0.3838154303319568,-0.2039
355.2,7,7,1.4087294957878407,0.6875,-1.4605054534157,-0.8315,-0.14422460843699594,0.01834,-0.388142640767952,-0.2021
355.4,7,7,1.3705943936632095,0.689,-1.4711406012820434,-0.833,-0.20652159123573485,0.02289,-0.38033829364965993,-0.2025
355.6,7,7,1.3881764543795079,0.689,-1.459699115006615,-0.833,-0.25615407396149237,0.02454,-0.36382921998105194,-0.2046
355.8,7,7,1.409760626959545,0.6885,-1.4158410371172905,-0.832,-0.2682537291447559,0.02423,-0.3658552786142189,-0.206
356.0,7,7,1.4224664337170148,0.6875,-1.4228591766616738,-0.831,-0.22846057502327025,0.02249,-0.3825392439180641,-0.2064
356.2,7,7,1.3932096974149506,0.6865,-1.4458401434050465,-0.83,-0.21767064866681687,0.02081,-0.39121927867922235,-0.2063
356.4,7,7,1.3714333868131936,0.685,-1.4772346805525438,-0.829,-0.25574264633131416,0.01912,-0.36930731368513137,-0.2075
356.6,7,7,1.4029447382397244,0.684,-1.4238619865824595,-0.8276,-0.2887540841446196,0.0173,-0.34376821707377736,-0.2091
356.8,7,7,1.3986453994511792,0.6836,-1.4410828756252225,-0.827,-0.2633984622108218,0.01575,-0.37058247554345736,-0.208
357.0,7,7,1.391741888921156,0.683,-1.4527207528912396,-0.826,-0.21720871329687252,0.01459,-0.38999298812142835,-0.2072
357.2,7,7,1.376624048443928,0.6826,-1.4692337003229903,-0.8257,-0.20320765216033015,0.014084,-0.406977558028546,-0.2079
357.4,7,7,1.3834750861088543,0.6816,-1.441633156900206,-0.825,-0.25851731006025763,0.0137,-0.3734093268075639,-0.2106
357.6,7,7,1.3696680650488071,0.6807,-1.4373871981774708,-0.824,-0.3400044981342186,0.01268,-0.35324781499919516,-0.2124
357.8,7,7,1.3582730777085184,0.6797,-1.4436190490694958,-0.823,-0.40219899231101536,0.01054,-0.3333113980488324,-0.2122
358.0,7,7,1.3526803150092297,0.679,-1.4465874598395103,-0.8223,-0.43379705520653217,0.00694,-0.32890878032312737,-0.2104
358.2,7,7,1.3746489783920453,0.6787,-1.4507155356552253,-0.821,-0.38331730514619794,0.002846,-0.34719433088885204,-0.208
358.4,7,7,1.4058806415730993,0.679,-1.4242355240180242,-0.82,-0.32153371247729007,-0.0002365,-0.36190285060452576,-0.2057
358.6,7,7,1.4245463779126453,0.6797,-1.4237441036754392,-0.8193,-0.24865251713718697,-0.00132,-0.3995235064585117,-0.2032
358.8,7,7,1.3783892270354217,0.6807,-1.4530548349822419,-0.82,-0.22838334027121115,-0.000473,-0.37468489848811665,-0.2021
359.0,7,7,1.324140159034072,0.681,-1.4608592631789834,-0.821,-0.20888524823233146,0.002182,-0.39201925166570856,-0.2023
359.2,7,7,1.3369509115217357,0.6807,-1.4194191537424672,-0.8203,-0.19670835829700886,0.00412,-0.368381525275053,-0.2053
359.4,7,7,1.3512472975283094,0.6797,-1.3995444499117444,-0.82,-0.20683010934613957,0.007034,-0.3953709827466402,-0.2078
359.6,7,7,1.3324069618463734,0.6777,-1.4291500495283203,-0.819,-0.2439772892506276,0.00852,-0.38223894668146163,-0.2106
359.8,7,7,1.293013369996766,0.6753,-1.4415940236400888,-0.8174,-0.2998778877058186,0.008484,-0.3715079565868655,-0.2137
360.0,7,7,1.3040939496651494,0.673,-1.4177483406819,-0.816,-0.3240005946670338,0.00636,-0.3684064219753242,-0.2174
360.2,7,7,1.3284920422741606,0.6694,-1.4091577043539116,-0.8135,-0.32818789674256094,0.003109,-0.36230304200888225,-0.2201
360.4,7,7,1.3328787881135704,0.667,-1.4172765674904853,-0.811,-0.31526601764568807,0.000206,-0.3706580877442805,-0.2212
360.6,7,7,1.3275831807526417,0.6655,-1.4194979839104815,-0.8096,-0.3021640995014405,-0.00251,-0.36963291744423155,-0.2218
360.8,7,7,1.318145510025567,0.664,-1.416942243836149,-0.809,-0.29237633088151327,-0.004234,-0.37308515742625736,-0.2222
361.0,7,7,1.3002664371438006,0.663,-1.4296022560896766,-0.808,-0.2833338670965099,-0.005302,-0.37308515742625736,-0.2225
361.2,7,7,1.2885917615580353,0.662,-1.4335535880659724,-0.807,-0.2759867797763226,-0.005775,-0.37308515742625736,-0.2235
361.4,7,7,1.29533799666566,0.661,-1.4249433851079252,-0.8066,-0.26016175788747625,-0.005836,-0.37308515742625736,-0.2251
361.6,7,7,1.3011230405595613,0.66,-1.4207363986030848,-0.8057,-0.2430518401438713,-0.00544,-0.37308515742625736,-0.2268
361.8,7,7,1.3040418347322835,0.659,-1.4180825032940134,-0.8057,-0.22984690725539242,-0.00463,-0.37308515742625736,-0.2283
362.0,7,7,1.295915055008836,0.6587,-1.4161951689650192,-0.8057,-0.22714947827850804,-0.003296,-0.37308515742625736,-0.2292
362.2,7,7,1.2890113297194736,0.658,-1.4135217070258894,-0.8057,-0.2288707399599543,-0.00203,-0.37308515742625736,-0.2308
362.4,7,7,1.2802201561884319,0.657,-1.421955166144518,-0.805,-0.2337006477995475,-0.000977,-0.37308515742625736,-0.2319
362.6,7,7,1.283977513992461,0.656,-1.4208346343589349,-0.8047,-0.2428207672344413,-0.0003815,-0.36968301821144356,-0.2335
362.8,7,7,1.278821786547494,0.655,-1.4294254317291464,-0.804,-0.23637271768209098,-6.866e-05,-0.36442991690981347,-0.235
363.0,7,7,1.2823872926755882,0.654,-1.41951755054054,-0.8037,-0.2051086372157776,8.39e-05,-0.368256734407028,-0.2362
363.2,7,7,1.2851487398394652,0.6533,-1.4187508285182404,-0.8037,-0.11735280729009392,0.000969,-0.3828395411546665,-0.2374
363.4,7,7,1.2837157223585451,0.653,-1.4133643687743065,-0.804,-0.06579408563900598,0.003647,-0.39256964291614466,-0.2394
363.6,7,7,1.2728622864840953,0.652,-1.4498505778770754,-0.8047,-0.06281402376834698,0.007755,-0.38789234184300503,-0.242
363.8,7,7,1.3297155262269233,0.6514,-1.399249742644194,-0.805,-0.11583746987265241,0.01164,-0.36878192159052303,-0.2455
364.0,7,7,1.394695545693199,0.6514,-1.3491794610140149,-0.8066,-0.15177709389889876,0.0149,-0.3702576914288106,-0.2467
364.2,7,7,1.3462313784128577,0.6523,-1.3956323317166772,-0.809,-0.16616327655115778,0.01735,-0.3711327643383367,-0.2441
364.4,7,7,1.2442520473780645,0.653,-1.4425767032830359,-0.811,-0.1856871485822098,0.01834,-0.3826642396972026,-0.2411
364.6,7,7,1.1556952466005392,0.6523,-1.4935118621702537,-0.8105,-0.21528163257587932,0.01715,-0.3713081682513572,-0.2415
364.8,7,7,1.1868743653300498,0.65,-1.414091554930932,-0.8076,-0.25137562088178594,0.01397,-0.3678565430026715,-0.246
365.0,7,7,1.1969761435189337,0.6465,-1.4190454552646796,-0.8037,-0.2897305671134313,0.00931,-0.3659555826041997,-0.2507
365.2,7,7,1.1997898487885694,0.642,-1.4202839504783944,-0.8,-0.3086895942547655,0.00341,-0.37090848912478414,-0.2551
365.4,7,7,1.2015724944729471,0.6387,-1.4228397710738379,-0.796,-0.31238876007034466,-0.00283,-0.37476051068893973,-0.259
365.6,7,7,1.2049629717399735,0.635,-1.4287373788326383,-0.7925,-0.2972574830320775,-0.00889,-0.37426001529460245,-0.2625
365.8,7,7,1.2036522239092386,0.6323,-1.4261622331704698,-0.79,-0.28780380206581163,-0.01353,-0.37175866533403923,-0.2651
366.0,7,7,1.207095317214255,0.63,-1.4223483507312527,-0.788,-0.26848522295201727,-0.0166,-0.373884720590517,-0.2673
366.2,7,7,1.2059768505781328,0.6284,-1.4214636652808215,-0.7876,-0.25117022274007034,-0.01828,-0.37170887193349716,-0.2688
366.4,7,7,1.203320420730896,0.6274,-1.4291500495283205,-0.787,-0.20428662375108397,-0.01892,-0.37378503133387625,-0.2698
366.6,7,7,1.1935681991590237,0.627,-1.4261030501536258,-0.787,-0.15447483854915675,-0.01749,-0.3823398654047826,-0.2708
366.8,7,7,1.1880279093248318,0.6265,-1.4281476422130914,-0.7876,-0.12182368927951628,-0.014915,-0.3771365575036945,-0.2725
367.0,7,7,1.176755048461836,0.6265,-1.4258279095161337,-0.788,-0.11858677450725498,-0.0111,-0.382464246450581,-0.2744
367.2,7,7,1.1740811515217158,0.626,-1.4276955966939577,-0.7886,-0.10468851766602826,-0.00753,-0.3631034248175953,-0.2769
367.4,7,7,1.1802157520326284,0.625,-1.4091576238328003,-0.789,-0.028441718041718123,-0.003685,-0.3901682895788923,-0.2793
367.6,7,7,1.1853365452918283,0.624,-1.4151338201962806,-0.7896,0.03421513240285433,0.0006714,-0.39094377568733424,-0.2822
367.8,7,7,1.1787650526994862,0.623,-1.4258474761461926,-0.7905,0.03943005653370635,0.006172,-0.39404561766554563,-0.2856
368.0,7,7,1.1666009405807476,0.6216,-1.4412007585322428,-0.7915,-0.013387886204425697,0.011406,-0.37355952665364345,-0.2896
368.2,7,7,1.165936976291831,0.62,-1.4290517332513588,-0.792,-0.04390729318256229,0.01495,-0.33078607348800826,-0.2932
368.4,7,7,1.143216655223449,0.62,-1.455177854604165,-0.793,0.06100896222649246,0.01794,-0.34464349489441676,-0.2944
368.6,6,7,-0.5972813635447044,0.6196,0.33350756471742493,-0.794,-0.711270372915094,0.02232,-0.29096446736561815,-0.2961
368.8,6,7,-0.6344377357762826,0.563,0.5491021156740721,-0.7373,-0.6651830073986289,-0.01179,-0.3272841425609971,-0.2996
369.0,6,7,-0.6567210931767885,0.4639,0.724711171070788,-0.6377,-0.46074556498320407,-0.0743,-0.35967679872473723,-0.308
369.2,6,1,-0.6972156129831885,0.329,0.788247400758023,-0.5034,-0.3137241636648694,-0.1464,-0.37808683279181704,-0.318
369.4,1,1,-0.5978056626769984,0.173,0.28408588063919116,-0.3486,-0.45455468400582955,-0.2158,-0.35790042428317725,-0.3262
369.6,1,1,-0.6382651767111849,0.0245,0.6286006894336285,-0.1998,-0.34781436262001286,-0.2773,-0.3842398012476876,-0.333
369.8,1,1,-0.7086456776821369,-0.114,0.802715595088085,-0.06036,-0.24020078345853155,-0.3264,-0.40502598458507877,-0.3345
370.0,1,1,-0.7378499411191038,-0.2397,0.7250648197918486,0.06726,-0.25129849135418464,-0.363,-0.3947954898848199,-0.3315
370.2,1,1,-0.7514996867567518,-0.3457,0.6817966395642938,0.1775,-0.2657102435497003,-0.3887,-0.36370381437968674,-0.3264
370.4,1,1,-0.6443823101292138,-0.4302,0.5243323724420007,0.268,-0.22563456175889784,-0.406,-0.33638906051566947,-0.3203
370.6,1,1,-0.5138979720643686,-0.4897,0.36018404786632635,0.3345,-0.14712743555559593,-0.414,-0.33844022076022084,-0.314
370.8,1,1,-0.4702750529706427,-0.524,0.12618913462782316,0.3755,-0.13243305046630574,-0.4128,-0.3570501456183655,-0.3079
371.0,1,1,-0.5489746148596547,-0.5347,0.11728382179666845,0.393,-0.224478460640543,-0.4053,-0.41097947207211116,-0.3044
371.2,1,1,-0.6463222312359904,-0.5327,0.28666110682247076,0.397,-0.43246102026526045,-0.3975,-0.39089336755345216,-0.3054
371.4,1,1,-0.6580143023281934,-0.5293,0.4210070381854235,0.3982,-0.6202516377760611,-0.3945,-0.3343625920602758,-0.3066
371.6,1,1,-0.6747223641222941,-0.5293,0.5682489891792782,0.4006,-0.7389891257231993,-0.3977,-0.3131762173185281,-0.3042
371.8,1,1,-0.6714890906912202,-0.5337,0.6119105150357907,0.4065,-0.7848451026568608,-0.4065,-0.284460793539263,-0.2979
372.0,1,1,-0.680192713998505,-0.541,0.7109501131406246,0.415,-0.7623411687551497,-0.418,-0.2902641836357726,-0.2886
372.2,1,1,-0.6877604751632301,-0.5513,0.7549063462646877,0.4263,-0.6821125704214858,-0.4304,-0.2963923578469288,-0.2776
372.4,1,1,-0.8030573907250979,-0.563,0.6411231716289657,0.439,-0.637617987523437,-0.4412,-0.31350161616651484,-0.2668
372.6,1,1,-0.8247989819004264,-0.575,0.7989018736910907,0.4531,-0.5357073635282978,-0.4504,-0.3578256317268074,-0.2598
372.8,1,1,-0.7089078272482839,-0.591,0.5728490797497423,0.4697,-0.37450549337279326,-0.4578,-0.3025955295255681,-0.256
373.0,1,1,-0.5846102046272172,-0.601,0.5642583629006422,0.4807,-0.14437844659436697,-0.4583,-0.42758833745291647,-0.2544
373.2,1,1,-0.5498655797696124,-0.6045,0.34630502650803147,0.4836,-0.16690858138608167,-0.4521,-0.37463459280979117,-0.2566
373.4,1,1,-0.6661236865452035,-0.598,0.5367760244693238,0.4773,-0.3320153311722545,-0.4407,-0.4419463567092191,-0.2605
373.6,1,1,-0.69067912616306,-0.594,0.6893257660813209,0.4727,-0.5258943410384875,-0.4329,-0.3047718904603714,-0.2656
373.8,1,1,-0.723186746161974,-0.594,0.7833717669445104,0.4724,-0.4974301781710007,-0.4292,-0.3703573806854514,-0.2646
374.0,1,1,-0.7125082675621452,-0.599,0.7943412384651896,0.4766,-0.3675695180094106,-0.4292,-0.3617276516026186,-0.262
374.2,1,1,-0.6529460535205371,-0.606,0.6368573241917265,0.4827,-0.16711408475225503,-0.4285,-0.36985709020222746,-0.2588
374.4,1,1,-0.6565462790750597,-0.609,0.40993973351445073,0.4854,-0.06653928524947199,-0.4233,-0.33021058062618786,-0.2576
374.6,6,1,-0.7033852192663146,-0.605,0.6994697351684128,0.482,-0.24014922347418702,-0.4136,-0.3844653059279202,-0.259
374.8,6,1,-0.695712727130734,-0.6045,0.6341445679502565,0.4812,-0.17494909788347462,-0.406,-0.3782118285709555,-0.26
375.0,6,1,-0.6960447450684153,-0.605,0.6202853547853544,0.481,-0.07188247799443838,-0.3997,-0.3812133665591861,-0.2612
375.2,6,1,-0.6881100317802414,-0.605,0.665853620558697,0.4802,-0.04357278463106959,-0.3918,-0.369256700640136,-0.2634
375.4,6,1,-0.6886168638196517,-0.6055,0.6929430964877261,0.4795,-0.014029860621744683,-0.3835,-0.37716114683729546,-0.2651
375.6,6,1,-0.6874457811455398,-0.607,0.6675245946614866,0.4795,-0.020092578209462617,-0.3748,-0.36335382619809903,-0.2664
375.8,6,1,-0.684142496170039,-0.608,0.6675442418126566,0.4792,-0.04609091113178428,-0.367,-0.3586763202138458,-0.2664
376.0,6,1,-0.6852958969919285,-0.609,0.6732451364964224,0.479,-0.06320061842647354,-0.36,-0.36828173356285554,-0.266
376.2,6,1,-0.6854533871736662,-0.6094,0.6744639845589672,0.479,-0.08796487890717633,-0.3552,-0.3669559586595341,-0.2654
376.4,6,1,-0.685296040164821,-0.6104,0.671947780350309,0.4795,-0.10453373248853672,-0.3525,-0.37210906333785343,-0.2646
376.6,6,1,-0.685296040164821,-0.6113,0.6751914122789268,0.4802,-0.1298631535323308,-0.3513,-0.3721090633378535,-0.2642
376.8,6,1,-0.6829888805888107,-0.613,0.6768427392305463,0.4812,-0.14949056642990338,-0.3518,-0.37333484161786407,-0.2637
377.0,6,1,-0.6853308311776958,-0.6143,0.6827793997283524,0.483,-0.16657480940579386,-0.3538,-0.3688322272688483,-0.2637
