Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
521.6,7,7,1.1762195301268477,0.9326,-1.0192375048316193,-0.7773,1.2487052577750863,0.968,1.0370458200630372,0.8535
521.8,7,7,1.1762195301268477,0.9326,-1.0192375048316193,-0.7773,1.251527660960782,0.9683,1.0369949294771237,0.8535
522.0,7,7,1.1762195301268477,0.9326,-1.0193019150173346,-0.7773,1.2529473753750942,0.9683,1.040457574998995,0.854
522.2,7,7,1.1762195301268477,0.9326,-1.0192858124709057,-0.7773,1.2536145283461788,0.9683,1.0368931483052968,0.854
522.4,7,7,1.1762195301268477,0.933,-1.0203491744815898,-0.778,1.2529645411467718,0.9683,1.0369440388912101,0.854
522.6,7,7,1.1762195301268477,0.933,-1.0202847642958743,-0.7783,1.2521948139318662,0.9688,1.0334813933693388,0.8545
522.8,7,7,1.1762195301268477,0.933,-1.0203008668423033,-0.7783,1.2523145539473652,0.969,1.0334813933693388,0.855
523.0,7,7,1.1762195301268477,0.9336,-1.0192375048316193,-0.7783,1.2530331341691088,0.969,1.0334813933693388,0.855
523.2,7,7,1.1762195301268477,0.9336,-1.0192375048316193,-0.7783,1.2560438703926402,0.969,1.0334813933693388,0.855
523.4,7,7,1.1762195301268477,0.9336,-1.0192375048316193,-0.7783,1.2589518922436018,0.969,1.0334813933693388,0.855
523.6,7,7,1.1762195301268477,0.9336,-1.0182385530066507,-0.7783,1.2600467181547723,0.969,1.0334813933693388,0.855
523.8,7,7,1.1762195301268477,0.9336,-1.0182385530066507,-0.7783,1.2568136676719204,0.969,1.0334813933693388,0.855
524.0,7,7,1.1762195301268477,0.9336,-1.0182385530066507,-0.7783,1.2575320377005412,0.9697,1.0334813933693388,0.855
524.2,7,7,1.1762195301268477,0.9336,-1.0192375048316193,-0.7783,1.2575318275074183,0.969,1.0334813933693388,0.855
524.4,7,7,1.1762195301268477,0.934,-1.0192375048316193,-0.779,1.2584727219884826,0.9697,1.037402262732407,0.855
524.6,7,7,1.1762195301268477,0.934,-1.0192375048316193,-0.779,1.2576345418799881,0.97,1.0369440388912101,0.855
524.8,7,7,1.1762195301268477,0.934,-1.0192375048316193,-0.779,1.2597045237512041,0.97,1.0369440388912101,0.8555
525.0,7,7,1.1762195301268477,0.9346,-1.0192375048316193,-0.7793,1.261312501138978,0.9707,1.0330231695281418,0.8555
525.2,7,7,1.1762195301268477,0.935,-1.018222450460222,-0.7793,1.2596018794430084,0.9707,1.0368931483052966,0.856
525.4,7,7,1.1762195301268477,0.935,-1.0182224504602218,-0.78,1.2592426593965107,0.9707,1.0368931483052966,0.856
525.6,7,7,1.1762195301268477,0.935,-1.0182224504602218,-0.78,1.2565226903258886,0.971,1.0432584343360152,0.856
525.8,7,7,1.1762195301268477,0.935,-1.0192375048316193,-0.7793,1.259242659396511,0.971,1.0470777310952315,0.8564
526.0,7,7,1.1762195301268477,0.9355,-1.0192375048316193,-0.78,1.261124378294265,0.9717,1.0505403766171029,0.857
526.2,7,7,1.1762195301268477,0.936,-1.0192375048316193,-0.7803,1.2635022230256931,0.972,1.0441750905863842,0.8574
526.4,7,7,1.1762195301268477,0.9365,-1.0192375048316193,-0.781,1.2635193187329967,0.9727,1.0404066844130815,0.8584
526.6,7,7,1.1762195301268477,0.937,-1.0192375048316193,-0.781,1.26244158852913,0.973,1.0403049032412544,0.859
526.8,7,7,1.1762195301268477,0.937,-1.0192375048316193,-0.7812,1.2652466858143994,0.973,1.039795997382119,0.859
527.0,7,7,1.1762195301268477,0.9375,-1.0192375048316193,-0.7812,1.2635188282823777,0.9736,1.0288991549573694,0.8594
527.2,7,7,1.1760788099917563,0.9375,-1.0192375048316193,-0.7812,1.2627488208099749,0.9736,1.0283391499443455,0.8594
527.4,7,7,1.1772515845359186,0.9375,-1.0192375048316193,-0.7812,1.2581816745780767,0.973,1.0359771177588528,0.859
527.6,7,7,1.1772515845359186,0.9375,-1.0192375048316193,-0.781,1.2604053776862763,0.973,1.0424441849613986,0.8584
527.8,7,7,1.17739230467101,0.937,-1.0192375048316193,-0.781,1.2623041222269598,0.9727,1.0425459661332257,0.8584
528.0,7,7,1.1762195301268477,0.9375,-1.0180774615483201,-0.781,1.2662041154877735,0.9727,1.0349079983187184,0.8584
528.2,7,7,1.1762195301268477,0.9375,-1.0182385530066507,-0.781,1.2673844199354616,0.9727,1.0387268779419847,0.8584
528.4,7,7,1.1762195301268477,0.937,-1.0182385530066507,-0.781,1.2655029112308303,0.973,1.038676195924046,0.8584
528.6,7,7,1.1762195301268477,0.9375,-1.0193985962899499,-0.7812,1.2649897597542266,0.973,1.038676195924046,0.8584
528.8,7,7,1.1762195301268477,0.9375,-1.0192375048316193,-0.7812,1.2592423791390142,0.973,1.0389819565754774,0.8584
529.0,7,7,1.1762195301268477,0.9375,-1.0192375048316193,-0.7812,1.260422543457954,0.973,1.0389819565754772,0.8584
529.2,7,7,1.1762195301268477,0.9375,-1.0192375048316193,-0.7812,1.2604738305798648,0.973,1.0431574874360883,0.8584
529.4,7,7,1.1762195301268477,0.9375,-1.0192375048316193,-0.7812,1.2650409067473887,0.973,1.0515083405893355,0.8584
529.6,7,7,1.1762195301268477,0.938,-1.0192375048316193,-0.7812,1.2639119594859856,0.9736,1.0569567618017102,0.859
529.8,7,7,1.1762195301268477,0.9385,-1.0192375048316193,-0.7817,1.2626803679163863,0.974,1.0622523026883692,0.86
530.0,7,7,1.1762195301268477,0.939,-1.0192375048316193,-0.782,1.2602857077351513,0.975,1.0570074438196486,0.861
530.2,7,7,1.1762195301268477,0.9395,-1.0192375048316193,-0.7827,1.2615857521983387,0.9756,1.0481981582572297,0.862
530.4,7,7,1.1762195301268477,0.94,-1.0182384870126078,-0.783,1.2616713007992308,0.976,1.046008820223072,0.863
530.6,7,7,1.1762195301268477,0.94,-1.0182384870126078,-0.783,1.262919918011759,0.976,1.0422408311857194,0.863
530.8,7,7,1.1762195301268477,0.94,-1.0182384870126078,-0.783,1.2614830378257689,0.976,1.0456016955357639,0.863
531.0,7,7,1.1762195301268477,0.94,-1.0192375048316193,-0.783,1.2639291252576634,0.976,1.0450923725406782,0.863
531.2,7,7,1.1762195301268477,0.94,-1.0192375048316193,-0.7827,1.2662554726740582,0.976,1.045703268139616,0.8623
531.4,7,7,1.1762195301268477,0.94,-1.0192375048316193,-0.7827,1.2672819157560147,0.976,1.0461103928269242,0.8623
531.6,7,7,1.1762195301268477,0.9404,-1.0192375048316193,-0.783,1.265332164350917,0.976,1.0486057000804883,0.863
531.8,7,7,1.1762195301268477,0.9404,-1.0192375048316193,-0.783,1.2638954943580496,0.976,1.0538505589492086,0.863
532.0,7,7,1.1762195301268477,0.9404,-1.0192375048316193,-0.783,1.2651956088856111,0.976,1.0505914757709915,0.863
532.2,7,7,1.1762195301268477,0.941,-1.0192375048316193,-0.783,1.2658626917923215,0.9766,1.0417817730726224,0.8633
532.4,7,7,1.1762195301268477,0.941,-1.0192375048316193,-0.783,1.2633309856951607,0.976,1.039999351157798,0.8633
532.6,7,7,1.1762195301268477,0.9404,-1.0192375048316193,-0.783,1.2607308967687858,0.976,1.05064174065298,0.863
532.8,7,7,1.1762195301268477,0.9404,-1.0192375048316193,-0.783,1.2589518922436018,0.976,1.0538497246773086,0.863
533.0,7,7,1.1762195301268477,0.9404,-1.0192375048316193,-0.783,1.2624757799437372,0.976,1.057617922282636,0.863
533.2,7,7,1.1762195301268477,0.9404,-1.0192375048316193,-0.783,1.2622533255556683,0.976,1.0610805678045074,0.8633
533.4,7,7,1.1762195301268477,0.941,-1.0192375048316193,-0.7837,1.2646311002227222,0.9766,1.0611825575443097,0.864
533.6,7,7,1.1762195301268477,0.9414,-1.0192375048316193,-0.7837,1.2645627173935083,0.977,1.054359256240369,0.8643
533.8,7,7,1.1772516485869589,0.942,-1.0192375048316193,-0.784,1.2669748236039178,0.9775,1.043665976159274,0.8647
534.0,7,7,1.1772516485869589,0.942,-1.0192375048316193,-0.784,1.265982571936569,0.9775,1.047128621681145,0.865
534.2,7,7,1.1772516485869589,0.942,-1.0192375048316193,-0.784,1.2664954431556759,0.9775,1.0465177260822076,0.865
534.4,7,7,1.1762195301268477,0.942,-1.0192375048316193,-0.784,1.2670083143747832,0.9775,1.049420366591055,0.8647
534.6,7,7,1.1762195301268477,0.942,-1.0182385530066507,-0.784,1.2685134372612392,0.9775,1.0523736891178408,0.8647
534.8,7,7,1.1762195301268477,0.942,-1.0182385530066507,-0.784,1.2673502985852287,0.9775,1.0557341363319348,0.8647
535.0,7,7,1.1762195301268477,0.942,-1.0182385530066507,-0.784,1.2661699941375406,0.9775,1.0489108350279943,0.8647
535.2,7,7,1.1762195301268477,0.942,-1.0192375048316193,-0.784,1.2661699941375406,0.9775,1.0493183768512528,0.8647
535.4,7,7,1.1762195301268477,0.942,-1.0192375048316193,-0.784,1.26500685546153,0.9775,1.0524756788576428,0.8647
535.6,7,7,1.1762195301268477,0.942,-1.0192375048316193,-0.784,1.2661871599092183,0.9775,1.0597574125707554,0.8647
535.8,7,7,1.1762195301268477,0.942,-1.0192375048316193,-0.784,1.2661871599092183,0.978,1.062506755617937,0.8647
536.0,7,7,1.1762195301268477,0.9424,-1.0192375048316193,-0.7847,1.2685134372612392,0.9785,1.0631176512168745,0.8657
536.2,7,7,1.1762195301268477,0.943,-1.0192375048316193,-0.785,1.267298941398944,0.979,1.072436051206404,0.866
536.4,7,7,1.1762195301268477,0.9434,-1.0182546555530794,-0.7856,1.2662383069023806,0.9795,1.0624051830140848,0.867
536.6,7,7,1.1762195301268477,0.9434,-1.0182546555530794,-0.7856,1.2662383069023806,0.98,1.0580260898098197,0.8677
536.8,7,7,1.1762195301268477,0.944,-1.0182546555530794,-0.7856,1.2664264297470942,0.9805,1.0522723250819639,0.868
537.0,7,7,1.1762195301268477,0.944,-1.0192375048316193,-0.7856,1.2650410468761373,0.98,1.0629140888732205,0.868
537.2,7,7,1.1762195301268477,0.944,-1.0182384870126078,-0.7856,1.2650581425834408,0.98,1.0600625475182617,0.868
537.4,7,7,1.1752343610791272,0.944,-1.0182384870126078,-0.7856,1.2660845156010225,0.9805,1.0526279334794333,0.868
537.6,7,7,1.1752343610791272,0.944,-1.0182384870126078,-0.7856,1.268530532968543,0.98,1.0472306114209473,0.868
537.8,7,7,1.1752343610791272,0.9434,-1.0192375048316193,-0.7856,1.267367394292532,0.98,1.062863198287307,0.868
538.0,7,7,1.1762195301268477,0.9434,-1.0192375048316193,-0.785,1.2661870898448442,0.98,1.0764078111553859,0.8677
538.2,7,7,1.1762195301268477,0.944,-1.0192375048316193,-0.7856,1.2650410468761373,0.98,1.0750842387856838,0.868
538.4,7,7,1.1762195301268477,0.9443,-1.0192375048316193,-0.786,1.2661870898448442,0.9805,1.0642893861007363,0.8687
538.6,7,7,1.1762195301268477,0.9443,-1.0192375048316193,-0.786,1.2673673942925323,0.981,1.059350287883447,0.8696
538.8,7,7,1.1762195301268477,0.945,-1.0192375048316193,-0.7866,1.2685134372612392,0.9814,1.058331641893276,0.87
539.0,7,7,1.1762195301268477,0.945,-1.0192375048316193,-0.7866,1.2685134372612392,0.9814,1.0573638864890187,0.87
539.2,7,7,1.1762195301268477,0.945,-1.0192375048316193,-0.786,1.2685134372612392,0.9814,1.052475470289668,0.87
539.4,7,7,1.1762195301268477,0.9443,-1.0192375048316193,-0.786,1.2673844199354616,0.981,1.0597061048488918,0.8696
539.6,7,7,1.1762195301268477,0.9443,-1.0192375048316193,-0.786,1.2673844199354616,0.981,1.076102467639905,0.8696
539.8,7,7,1.1762195301268477,0.945,-1.0197369477470823,-0.786,1.2662554726740582,0.981,1.0830275501156725,0.8696
540.0,7,7,1.1762195301268477,0.9453,-1.0202847642958743,-0.7866,1.2673844899998359,0.982,1.0900546223312422,0.8706
540.2,7,7,1.1762195301268477,0.946,-1.0202847642958743,-0.787,1.2657423912618286,0.9824,1.0807362223417127,0.872
540.4,7,7,1.1762195301268477,0.9463,-1.0197853213804116,-0.7876,1.265092404062422,0.9834,1.073149145113119,0.873
540.6,7,7,1.1762195301268477,0.9473,-1.0192375048316193,-0.788,1.2650753083551185,0.984,1.0683627186535702,0.874
540.8,7,7,1.1762195301268477,0.9473,-1.0192375048316193,-0.788,1.2667174070931255,0.984,1.0589427460601886,0.874
541.0,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.7876,1.2684963415539356,0.984,1.058688293130621,0.874
541.2,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.7876,1.2673502985852287,0.9834,1.0639329434313665,0.8735
541.4,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.7876,1.2673502985852287,0.983,1.0673949632493127,0.873
541.6,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.787,1.2673502985852287,0.983,1.079666685765628,0.873
541.8,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.787,1.2673502285208544,0.983,1.0721813897088615,0.873
542.0,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.7876,1.2670765570752491,0.983,1.072436259774379,0.873
542.2,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.7876,1.2650409768117628,0.983,1.0626085367897642,0.873
542.4,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.7876,1.2650751682263701,0.983,1.060724750839063,0.873
542.6,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.787,1.2653488396719756,0.983,1.0676500418828057,0.873
542.8,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.787,1.2662041154877737,0.983,1.071214468576504,0.8726
543.0,7,7,1.1762195301268477,0.947,-1.0181740768268928,-0.787,1.2662554026096842,0.983,1.0685662809972243,0.8726
543.2,7,7,1.1762195301268477,0.947,-1.018222384466179,-0.787,1.2662554026096842,0.983,1.064848765409835,0.873
543.4,7,7,1.1762195301268477,0.9463,-1.018222384466179,-0.787,1.2674357070573723,0.983,1.0682096297598795,0.8726
543.6,7,7,1.1762195301268477,0.947,-1.0192858124709057,-0.787,1.2685134372612392,0.983,1.0764084368593112,0.8726
543.8,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.7876,1.2685134372612392,0.983,1.071571119813849,0.873
544.0,7,7,1.1762195301268477,0.947,-1.0192375048316193,-0.7876,1.2685134372612392,0.983,1.0732004528349823,0.873
544.2,7,7,1.1762195301268477,0.947,-1.020268595755403,-0.7876,1.2650751682263701,0.983,1.0731493536810937,0.8735
544.4,7,7,1.1772516485869586,0.947,-1.020268595755403,-0.7876,1.2650751682263703,0.983,1.0830277586836474,0.8735
544.6,7,7,1.1772516485869586,0.9473,-1.020268595755403,-0.7876,1.2628172737035634,0.9834,1.0828748783579316,0.874
544.8,7,7,1.1782993314498131,0.9478,-1.0192375048316193,-0.788,1.2662555427384325,0.984,1.086999101496679,0.8745
545.0,7,7,1.1772672129897022,0.9478,-1.0192375048316193,-0.7886,1.265126525412655,0.9844,1.0911746323572902,0.8755
545.2,7,7,1.1782837029960296,0.948,-1.0192375048316193,-0.7886,1.2673844199354618,0.985,1.0863882058977414,0.8765
545.4,7,7,1.177236020133175,0.949,-1.0192375048316193,-0.789,1.2673844199354616,0.986,1.086235534140001,0.877
545.6,7,7,1.177236020133175,0.949,-1.0192375048316193,-0.789,1.2685134372612392,0.986,1.0788524363910112,0.8774
545.8,7,7,1.1762195301268477,0.949,-1.0192375048316193,-0.789,1.2685134372612392,0.986,1.0782924313779876,0.878
546.0,7,7,1.1762195301268477,0.949,-1.0192375048316193,-0.789,1.2685134372612392,0.986,1.0655115944345617,0.878
546.2,7,7,1.1762195301268477,0.949,-1.0192375048316193,-0.789,1.2685134372612392,0.986,1.063627182779935,0.8774
546.4,7,7,1.1762195301268477,0.9487,-1.0192375048316193,-0.7886,1.2685134372612392,0.9854,1.067802505072571,0.877
546.6,7,7,1.1762195301268477,0.9487,-1.0192375048316193,-0.7886,1.268787248835593,0.985,1.076051368486016,0.8765
546.8,7,7,1.1762195301268477,0.9487,-1.0192375048316193,-0.7886,1.2694717777714777,0.985,1.0849113360663736,0.876
547.0,7,7,1.1762195301268477,0.9487,-1.0192375048316193,-0.7886,1.2689074793017112,0.985,1.0852679873037188,0.8765
547.2,7,7,1.1762195301268477,0.949,-1.0192375048316193,-0.7886,1.2693181966632423,0.9854,1.0784955765856914,0.877
547.4,7,7,1.1772203276283515,0.949,-1.0192375048316193,-0.789,1.2693181966632423,0.9854,1.0694831458155685,0.877
547.6,7,7,1.1772203276283515,0.949,-1.0192375048316193,-0.789,1.270567024068893,0.9854,1.0676500418828057,0.877
547.8,7,7,1.1772203276283515,0.949,-1.0192375048316193,-0.789,1.270567024068893,0.9854,1.070094249982481,0.8765
548.0,7,7,1.1762195301268477,0.9487,-1.0192375048316193,-0.789,1.270567024068893,0.9854,1.0805326599980585,0.8765
548.2,7,7,1.1762195301268477,0.9487,-1.0192375048316193,-0.789,1.270567024068893,0.9854,1.087457533905851,0.8765
548.4,7,7,1.1762195301268477,0.949,-1.0192375048316193,-0.789,1.270567024068893,0.9854,1.099525694078512,0.8765
548.6,7,7,1.1762195301268477,0.9497,-1.0192375048316193,-0.7896,1.270567024068893,0.9863,1.0942810437777666,0.878
548.8,7,7,1.1772515845359186,0.95,-1.0192375048316193,-0.79,1.2728247784629514,0.9873,1.0890877011988849,0.879
549.0,7,7,1.1772515845359186,0.951,-1.0192375048316193,-0.791,1.2716102125362818,0.9883,1.0780381870163944,0.88
549.2,7,7,1.1772515845359186,0.9517,-1.0192375048316193,-0.791,1.2702588108868094,0.9883,1.075593978916719,0.88
549.4,7,7,1.1762195301268477,0.951,-1.0180612930078485,-0.7905,1.2673165275568665,0.9883,1.0820091126934763,0.88
549.6,7,7,1.1762195301268477,0.951,-1.018222384466179,-0.7905,1.2666662600999632,0.988,1.0946368607432113,0.88
549.8,7,7,1.1762195301268477,0.951,-1.018222384466179,-0.79,1.2650580725190668,0.988,1.098965063361563,0.88
550.0,7,7,1.1762195301268477,0.9517,-1.0193985962899499,-0.7905,1.2650580725190665,0.9883,1.095808178491123,0.8804
550.2,7,7,1.1762195301268477,0.9517,-1.0192375048316193,-0.79,1.266238376966755,0.9883,1.081499789698391,0.881
550.4,7,7,1.1762195301268477,0.9517,-1.0192375048316193,-0.7905,1.2697450988952121,0.9883,1.078750029515259,0.881
550.6,7,7,1.1762195301268477,0.9517,-1.0192375048316193,-0.79,1.269556976050499,0.9883,1.0773755665596434,0.881
550.8,7,7,1.1762195301268477,0.9517,-1.0192375048316193,-0.79,1.2685990559265052,0.988,1.0786995560652957,0.8804
551.0,7,7,1.1762195301268477,0.9517,-1.0192375048316193,-0.79,1.2673673942925323,0.988,1.0883741901562198,0.88
551.2,7,7,1.1762195301268477,0.951,-1.0202686617494456,-0.79,1.2663923784612352,0.9873,1.0923455329692515,0.88
551.4,7,7,1.1762195301268477,0.951,-1.0202686617494456,-0.79,1.2673502985852287,0.988,1.0986084121242181,0.8804
551.6,7,7,1.1762195301268477,0.9517,-1.0202686617494456,-0.7905,1.2673502985852287,0.988,1.0880680123688387,0.881
551.8,7,7,1.1762195301268477,0.9517,-1.018222384466179,-0.7905,1.2685134372612392,0.9883,1.0987104018640206,0.8813
552.0,7,7,1.1762195301268477,0.9517,-1.018222384466179,-0.791,1.2685134372612392,0.989,1.108894567518005,0.8813
552.2,7,7,1.1762195301268477,0.9526,-1.018222384466179,-0.791,1.2685134372612392,0.9893,1.1159727388874636,0.8823
552.4,7,7,1.1762195301268477,0.953,-1.0192375048316193,-0.7915,1.2685134372612392,0.9897,1.112560983951506,0.884
552.6,7,7,1.1762195301268477,0.9536,-1.0192375048316193,-0.792,1.2685134372612392,0.9907,1.107214343910958,0.8853
552.8,7,7,1.1762195301268477,0.9546,-1.0192375048316193,-0.7925,1.2685134372612392,0.9917,1.1123567959039267,0.886
553.0,7,7,1.1762195301268477,0.955,-1.0182546555530794,-0.793,1.267247654277033,0.992,1.1070612550172674,0.887
553.2,7,7,1.1803791327727784,0.955,-1.0172557037281107,-0.793,1.2674015857071397,0.992,1.0997799384401048,0.8877
553.4,7,7,1.1867749493815898,0.9556,-1.0172557037281107,-0.793,1.2662042556165218,0.992,1.1002385794172518,0.888
553.6,7,7,1.1921855969426807,0.9556,-1.0182385530066507,-0.7925,1.2674700386007278,0.992,1.0932628149235457,0.888
553.8,7,7,1.1949377420335365,0.955,-1.0192375048316193,-0.792,1.2673161071706216,0.9917,1.093008153426003,0.887
554.0,7,7,1.1947812653425813,0.955,-1.0192375048316193,-0.7915,1.2685134372612392,0.991,1.0834353005069057,0.8867
554.2,7,7,1.1946874305688404,0.9546,-1.0192375048316193,-0.791,1.2685134372612392,0.9907,1.0862866332938894,0.8857
554.4,7,7,1.1949533064362798,0.954,-1.0192375048316193,-0.7905,1.2685134372612392,0.9897,1.0913786118368944,0.885
554.6,7,7,1.1961418375363058,0.9536,-1.0192375048316193,-0.79,1.2685134372612392,0.9893,1.1001874802633635,0.884
554.8,7,7,1.1950942187244915,0.9536,-1.0192375048316193,-0.79,1.2673844199354616,0.9897,1.1077234583380686,0.884
555.0,7,7,1.19495343453836,0.953,-1.0182385530066507,-0.79,1.2662041154877737,0.9893,1.1095567708388065,0.8833
555.2,7,7,1.1905280200760298,0.9536,-1.0172396011816818,-0.79,1.2662041154877735,0.9897,1.1083347710729563,0.884
555.4,7,7,1.1904966991174226,0.954,-1.0162244808162417,-0.7905,1.267333132813551,0.9897,1.1068072192236498,0.8843
555.6,7,7,1.1879477879767923,0.954,-1.0172234326412104,-0.7905,1.267367394292532,0.99,1.1126627651233327,0.885
555.8,7,7,1.1902777726623737,0.954,-1.019301849023292,-0.791,1.2674700386007278,0.9907,1.1195369570131868,0.8853
556.0,7,7,1.193201894795888,0.9546,-1.020316969388732,-0.791,1.2686331772767383,0.991,1.1194862749952486,0.886
556.2,7,7,1.1979243779821849,0.955,-1.020316969388732,-0.7915,1.2709595947575076,0.9917,1.11276496343111,0.8867
556.4,7,7,1.2027561962939257,0.955,-1.0192375048316193,-0.7915,1.2708569504493121,0.9917,1.1092514273233254,0.887
556.6,7,7,1.2031627922964565,0.9556,-1.0192375048316193,-0.7915,1.2659134884636127,0.9927,1.109709442596547,0.888
556.8,7,7,1.2000199358610137,0.9556,-1.0192375048316193,-0.7915,1.265451764237668,0.9927,1.1167867796941053,0.888
557.0,7,7,1.1969707220461916,0.956,-1.0192375048316193,-0.7915,1.2661190573375007,0.9927,1.1141898998366895,0.8887
557.2,7,7,1.1976274373602986,0.956,-1.0192375048316193,-0.7915,1.2693865094280823,0.9927,1.1140879100968875,0.8887
557.4,7,7,1.199753931891494,0.956,-1.0192375048316193,-0.791,1.2670088048254025,0.9927,1.114240790422603,0.8887
