Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
497.0,1,1,-0.6116166492685652,-0.2583,0.4198066677490625,0.2625,-0.6243901026260796,-0.2595,-0.11812230077401362,0.00082
497.2,1,1,-0.6565357080479753,-0.2472,0.6956579847637591,0.255,-0.6820834242366163,-0.2505,0.04020310300390985,0.001364
497.4,6,1,-0.6370084890286727,-0.2423,0.5048029601117598,0.2505,-0.510428551531027,-0.246,-0.22042355265956562,0.004948
497.6,6,1,-0.640366784739895,-0.2382,0.5774601184939744,0.2473,-0.5663599911902791,-0.2433,-0.10185490827527822,0.00413
497.8,6,1,-0.6245090719556743,-0.2357,0.7215460946720892,0.2451,-0.586435924817178,-0.2421,0.005985890343481276,0.003286
498.0,6,1,-0.6278345556905777,-0.2374,0.8922198782317721,0.2454,-0.6211827735653555,-0.244,0.033611823580065335,0.00367
498.2,6,1,-0.6254755826037282,-0.2448,0.8800884862886976,0.2498,-0.6103329997338938,-0.2522,-0.0015867573501357223,0.002552
498.4,6,1,-0.6233786356263378,-0.2551,0.8752512083036379,0.2573,-0.60437361203841,-0.2637,-0.013436700227165178,-0.001522
498.6,6,1,-0.6245253101934435,-0.2666,0.8788979943820749,0.2664,-0.6000771697214144,-0.276,-0.04702264351183731,-0.008446
498.8,6,1,-0.6266876798230036,-0.2786,0.8657459264899311,0.2766,-0.5880793261677615,-0.2888,-0.0538241545931221,-0.01807
499.0,6,1,-0.624541682631525,-0.29,0.8693739043287666,0.2869,-0.5797440821007974,-0.301,-0.09245881687525664,-0.02957
499.2,6,1,-0.6255410723560538,-0.3015,0.8523292274405971,0.2969,-0.5792095813210444,-0.313,-0.0652530597518353,-0.04266
499.4,6,1,-0.6255410723560538,-0.3115,0.8572613206252936,0.306,-0.5874060708994394,-0.3228,-0.0635002676680129,-0.05582
499.6,6,1,-0.6276870695475325,-0.3208,0.8561087547985256,0.314,-0.5929891752360924,-0.3313,-0.053262962436512316,-0.06805
499.8,6,1,-0.625622867446305,-0.329,0.8612487448209561,0.321,-0.588316773942472,-0.3381,-0.07563080662334713,-0.079
500.0,6,1,-0.625622867446305,-0.3367,0.8560520204790694,0.3274,-0.5853271864374504,-0.3442,-0.08516676525994452,-0.08905
500.2,6,1,-0.625622867446305,-0.3438,0.850175180905176,0.333,-0.5835058614469371,-0.3496,-0.08025848790249344,-0.0986
500.4,6,1,-0.625622867446305,-0.3499,0.8567889474306952,0.3374,-0.5854262041057979,-0.354,-0.08032856512164016,-0.10693
500.6,6,1,-0.625622867446305,-0.3555,0.855126082329474,0.3416,-0.5844163212033151,-0.3574,-0.08032856512164016,-0.11444
500.8,6,1,-0.625622867446305,-0.3608,0.8547102886540057,0.345,-0.5850102650222974,-0.3608,-0.08327353153611079,-0.1209
501.0,6,1,-0.6248201482792217,-0.3655,0.8511576985739017,0.348,-0.5843569592596374,-0.3635,-0.0801881234816288,-0.1267
501.2,6,1,-0.6255901896702982,-0.3696,0.8534440993879994,0.3503,-0.5792689432647221,-0.3655,-0.08488616918163965,-0.1317
501.4,6,1,-0.6266223242709898,-0.3735,0.8524803899588752,0.3525,-0.5761805002824559,-0.3674,-0.0868494801246201,-0.1361
501.6,6,1,-0.6274250434380733,-0.377,0.8525559325179327,0.3542,-0.5761012699286676,-0.3691,-0.09442241501995485,-0.1401
501.8,6,1,-0.6266550020469968,-0.38,0.8505151998210979,0.356,-0.5783780275362488,-0.3706,-0.08495624640078644,-0.1439
502.0,6,1,-0.625622867446305,-0.3826,0.8480963673281606,0.3572,-0.5789916775742388,-0.3716,-0.07997789182418856,-0.1471
502.2,6,1,-0.625622867446305,-0.3853,0.8462067971496038,0.3584,-0.575982302754658,-0.3726,-0.08509640083907993,-0.1495
502.4,6,1,-0.625622867446305,-0.3872,0.8399331269401694,0.3591,-0.5726164318908056,-0.3728,-0.08986452375823753,-0.1515
502.6,6,1,-0.6244433809028803,-0.389,0.8331115409770792,0.3599,-0.5691318371395978,-0.373,-0.10395779925311661,-0.1533
502.8,6,1,-0.624541682631525,-0.3901,0.8285007358688661,0.3604,-0.5675083041991251,-0.373,-0.10430875975228598,-0.1553
503.0,6,1,-0.624541682631525,-0.391,0.8234741370851847,0.3604,-0.5662214799883647,-0.373,-0.11335417785485606,-0.157
503.2,6,1,-0.6267860486518043,-0.3918,0.8225860476152808,0.3604,-0.5637860994821041,-0.3728,-0.11251325122509497,-0.1587
503.4,6,1,-0.6266877469231596,-0.3923,0.8179753973073937,0.3604,-0.5725965634806948,-0.3726,-0.08867321103274264,-0.1602
503.6,6,1,-0.6266877469231598,-0.3928,0.8098877768786232,0.3604,-0.5686367487978604,-0.372,-0.09435262500252589,-0.161
503.8,6,1,-0.6222647059353948,-0.3928,0.803519601070204,0.3596,-0.5674686484744551,-0.371,-0.09947084681569947,-0.1611
504.0,6,1,-0.6173175456285556,-0.3923,0.8540488268612746,0.3591,-0.5943353613905306,-0.3699,-0.03853841756587682,-0.1611
504.2,1,1,-0.6587310238541664,-0.3923,0.6969806761487324,0.3586,-0.6759062138898781,-0.3691,0.10681523342523348,-0.1597
504.4,1,1,-0.6468214171530365,-0.389,0.8289351055834469,0.3562,-0.6416149599498715,-0.362,0.06299227211077854,-0.1521
504.6,1,1,-0.6508513183263784,-0.3857,0.8745703190700015,0.3538,-0.6437336623276334,-0.3564,0.02057085517925884,-0.1422
504.8,1,1,-0.6947381754049409,-0.3835,0.7549742962563489,0.3518,-0.6697491152399053,-0.3533,0.051141754830313566,-0.133
505.0,1,1,-0.7389365114079871,-0.3801,0.8082435652166774,0.3499,-0.679173229276486,-0.348,-0.033911023488448384,-0.1231
505.2,1,1,-0.6487216264728253,-0.3774,0.6536320956767644,0.3494,-0.6298346957608182,-0.3445,-0.04597091082120028,-0.11475
505.4,1,1,-0.5482026402708561,-0.3716,0.48569866488699104,0.346,-0.5215950845865388,-0.3381,-0.09084646643144563,-0.10675
505.6,1,1,-0.5050036268921826,-0.3584,0.23184284878459901,0.336,-0.5040335996285862,-0.3262,-0.1566170958195726,-0.09814
505.8,1,1,-0.5820639959306201,-0.335,0.3300480981592221,0.3179,-0.5445616691456631,-0.3044,-0.14189255094893713,-0.08734
506.0,1,1,-0.6483286208587145,-0.31,0.5379288366594637,0.2976,-0.6427434045486067,-0.282,-0.08383472369272062,-0.07495
506.2,1,1,-0.6501797799644149,-0.2917,0.7648570586648546,0.282,-0.6826181683030239,-0.266,0.09265159350948973,-0.06204
506.4,1,1,-0.6535871258897255,-0.2827,0.781996318552172,0.2727,-0.655256367045211,-0.2585,0.17426857767803589,-0.04742
506.6,1,1,-0.6497210832975102,-0.2788,0.9049181489684298,0.268,-0.6561871006894571,-0.2554,0.09762966088436979,-0.03107
506.8,1,1,-0.7133810143672211,-0.2805,0.7790862272248718,0.268,-0.7036247544786172,-0.2588,0.18099914993502048,-0.0187
507.0,1,1,-0.7240292052343631,-0.2825,0.8889881892273367,0.2703,-0.7503892340950068,-0.261,0.14881503823500128,-0.006294
507.2,1,1,-0.6331098357606065,-0.2861,0.6964136425548232,0.2751,-0.697526531199013,-0.2656,0.237234107888268,0.003895
507.4,1,1,-0.54387783391158,-0.2842,0.5018739831446953,0.2756,-0.5989883808473491,-0.2637,0.06628762462098313,0.01721
507.6,1,1,-0.5402246330144234,-0.2734,0.3113404787696684,0.269,-0.6005921264732628,-0.2546,-0.041413019559482844,0.03009
507.8,1,1,-0.6279003138435277,-0.2542,0.42026023270405954,0.2559,-0.6580876560337587,-0.2384,0.013418383598804701,0.0424
508.0,1,1,-0.6535050623988501,-0.234,0.6822417501154028,0.2415,-0.7225521318100157,-0.2216,0.10590365517288997,0.05545
508.2,1,1,-0.6514736722739415,-0.2207,0.7733230110902166,0.2311,-0.6758468519462006,-0.2117,0.2760795762312784,0.06836
508.4,1,1,-0.669952451354627,-0.2125,0.7739653550426945,0.2241,-0.6708971038665453,-0.2053,0.12939417087466185,0.0842
508.6,1,1,-0.7322854768380243,-0.2085,0.7597361864826772,0.221,-0.6560482651053366,-0.2039,0.060748365089493245,0.0956
508.8,1,1,-0.6822717716087296,-0.2083,0.8006283179825052,0.2219,-0.6482673902282364,-0.2067,-0.05697992706846866,0.1009
509.0,1,1,-0.6079307034952457,-0.2123,0.5610392869193332,0.2267,-0.5772295523362999,-0.215,-0.05319345962080131,0.0974
509.2,1,1,-0.5338520640921572,-0.2124,0.35266728958472904,0.2288,-0.5107057361259588,-0.2188,-0.15977171948804797,0.0914
509.4,1,1,-0.5628971047494213,-0.2051,0.18446922763776555,0.2247,-0.5225452811631383,-0.2153,-0.23633998465913167,0.0842
509.6,1,1,-0.6022300084357235,-0.1909,0.461076744244667,0.2152,-0.5677260457548279,-0.2046,-0.13698369918805026,0.0777
509.8,1,1,-0.6200533531919026,-0.1807,0.6426723874007112,0.2069,-0.6484849695928362,-0.1974,0.015662577821807782,0.07227
510.0,1,1,-0.6437415199893548,-0.1774,0.7743434548387971,0.203,-0.6658880749387638,-0.1956,0.1903260257210491,0.07025
510.2,1,1,-0.6523911327079072,-0.1799,0.7736819156459027,0.2032,-0.6441292464277145,-0.1975,0.05450833336653601,0.0734
510.4,1,1,-0.6950659596673501,-0.1865,0.6867767804640695,0.2074,-0.6579686077641977,-0.2039,0.05640099268693415,0.0747
510.6,1,1,-0.7665727842885303,-0.1932,0.7933530896642548,0.2131,-0.6626213839343619,-0.2097,-0.07310601632203922,0.0752
510.8,1,1,-0.6832382822567834,-0.2042,0.7238894620061321,0.2233,-0.6297357591880222,-0.2208,-0.022832217223751183,0.0699
511.0,1,1,-0.5521997965680352,-0.2142,0.5587905025844384,0.2328,-0.514111262714481,-0.231,-0.12288984928973574,0.06305
511.2,1,1,-0.48906411901771063,-0.2186,0.2612836261731963,0.2373,-0.48585846463264354,-0.2363,-0.22259766966342204,0.0546
511.4,1,1,-0.571841689754064,-0.2119,0.3003994239328908,0.2329,-0.5442053352924943,-0.2314,-0.1955326413817297,0.04657
511.6,1,1,-0.6650216634858693,-0.2013,0.5358880265624658,0.225,-0.6472378822022972,-0.2222,-0.09091683085231005,0.0408
511.8,1,1,-0.6452815356713517,-0.1959,0.7346795865251204,0.2202,-0.6629184369394044,-0.2169,0.15176029185119005,0.03784
512.0,1,1,-0.6438398888181556,-0.1967,0.7161419378934463,0.219,-0.6366058499265385,-0.2158,0.13009465586441182,0.04147
512.2,1,1,-0.688693390745084,-0.1998,0.6673698506020928,0.2198,-0.651929908619374,-0.2164,0.11796382970735976,0.04785
512.4,1,1,-0.74727491360268,-0.2028,0.7841124390077384,0.2217,-0.6657097458210764,-0.2167,-0.014698664575242349,0.05576
512.6,1,1,-0.6759318804624704,-0.21,0.7479634668948,0.2277,-0.6353187824291237,-0.2225,0.006406353658361772,0.05826
512.8,1,1,-0.5771819898753262,-0.2177,0.5734918121385651,0.2344,-0.5265448326661941,-0.2299,-0.10508047076805391,0.0578
513.0,1,1,-0.532115579153183,-0.2206,0.3678598579732187,0.2373,-0.5147646495726924,-0.2336,-0.26831415190342844,0.05392
513.2,1,1,-0.6100442242111855,-0.2166,0.4164050079867476,0.2349,-0.5748142835268042,-0.2322,-0.15864990957826416,0.04587
513.4,1,1,-0.6550780913576341,-0.2106,0.6874758587360036,0.231,-0.6477329705440347,-0.228,-0.05375407737397519,0.03915
513.6,1,1,-0.6492787590686869,-0.2108,0.7508548273826618,0.2307,-0.6388632256973178,-0.229,0.20939765579252595,0.03403
513.8,1,1,-0.6519326373414707,-0.2137,0.7850764580375145,0.2319,-0.6326264101202477,-0.23,0.043358875479256306,0.0365
514.0,1,1,-0.7249628368059419,-0.2196,0.7471701926245331,0.2356,-0.6685411159051758,-0.2344,0.07252794354565814,0.0379
514.2,1,1,-0.7177057536263411,-0.2263,0.8606249769075908,0.2412,-0.6853700647466803,-0.2394,-0.029914324383340844,0.03934
514.4,1,1,-0.6538328466612593,-0.2365,0.6614934754291771,0.25,-0.647317031460534,-0.2491,0.038380520902658574,0.03598
514.6,1,1,-0.5495951027096518,-0.2426,0.45230869898323783,0.256,-0.5617866075650062,-0.2542,-0.10199477551185403,0.034
514.8,1,1,-0.5473671762276099,-0.2404,0.2745111592242345,0.2554,-0.5641425144308242,-0.2515,-0.16180482044845723,0.0321
515.0,1,1,-0.6054571233418261,-0.2292,0.4468286126447224,0.2473,-0.6115010189617476,-0.2408,-0.06721637069481586,0.03168
515.2,1,1,-0.6372707164386,-0.218,0.6887986275211399,0.2383,-0.6687391512418709,-0.2301,0.03985271690817598,0.0341
515.4,1,1,-0.6457564705760258,-0.213,0.7525176924838829,0.2325,-0.6406054014295943,-0.2251,0.1693597259171493,0.0386
515.6,1,1,-0.6400228293398725,-0.2122,0.8162177944066987,0.23,-0.6136198024350609,-0.2234,-0.0024279711816146215,0.04645
515.8,1,1,-0.6759646924387892,-0.2163,0.7585834658555832,0.2318,-0.6253208362703258,-0.228,-0.008738367325436546,0.04886
516.0,1,1,-0.7031913859666719,-0.2227,0.8541999119793896,0.2366,-0.6452183596839858,-0.235,-0.06420161426291619,0.0473
516.2,1,1,-0.6318320474885369,-0.233,0.7126648903723998,0.2454,-0.6307652672139613,-0.2467,0.05156193094347624,0.04013
516.4,1,1,-0.5683358407996405,-0.2406,0.5028188843342181,0.2522,-0.5747547593920237,-0.2542,0.05184252702178115,0.0347
516.6,1,1,-0.5435008652347703,-0.2399,0.256162599190693,0.2527,-0.5734084110464828,-0.252,0.02477749874008889,0.03387
516.8,1,1,-0.6120752788353137,-0.227,0.36003686870163837,0.2439,-0.6121940615446287,-0.2369,-0.03229781143948388,0.03992
517.0,1,1,-0.6557494284191295,-0.2115,0.5658387936248643,0.2318,-0.6806975823575084,-0.2202,0.027022267366527634,0.04865
517.2,1,1,-0.65832137740135,-0.2007,0.7192029595385355,0.2225,-0.7001597848508658,-0.2089,0.17665292633933266,0.0584
517.4,1,1,-0.6633834802755398,-0.1957,0.7127025068516026,0.2169,-0.697724404344605,-0.2029,0.16361080913165488,0.0709
517.6,1,1,-0.6386139273628392,-0.1936,0.7781224403955846,0.2141,-0.6387440152366537,-0.2001,0.05857396088391908,0.0835
517.8,1,1,-0.6355832146135578,-0.1953,0.6566934269225053,0.2145,-0.6076007284136936,-0.2026,-0.04505990697229248,0.0908
518.0,1,1,-0.6220517300400238,-0.1971,0.5820901188426039,0.2161,-0.548897686091777,-0.2067,-0.09526420325486946,0.09155
518.2,1,1,-0.5946122619172385,-0.1979,0.5277059005347102,0.2175,-0.5218130694288959,-0.2102,-0.16103511984471422,0.0873
518.4,1,1,-0.5722346953681748,-0.1971,0.36262598155310694,0.2178,-0.5115572394164166,-0.2125,-0.17660116574854642,0.0788
518.6,1,1,-0.5993959662438877,-0.192,0.37262213520036175,0.2147,-0.5394535414539825,-0.21,-0.18340238962811345,0.07007
518.8,1,1,-0.62849005711524,-0.1857,0.39711201116466105,0.2103,-0.5888314874076658,-0.2053,-0.09365070400418721,0.06216
519.0,1,1,-0.6656769636100636,-0.1796,0.6145164527173957,0.2056,-0.6379719044910871,-0.1993,-0.028370902351805397,0.05826
519.2,1,1,-0.6641696257040735,-0.1793,0.6230197894214717,0.2045,-0.6569391808338099,-0.1985,0.040554925108232484,0.05676
519.4,1,1,-0.6600086108257678,-0.182,0.6277817570479629,0.2058,-0.6242912471488352,-0.1996,-0.020377791343307923,0.0586
519.6,1,1,-0.6416936903262087,-0.1865,0.7010812593826554,0.2086,-0.5748141213357015,-0.2028,-0.14441590524165598,0.06012
519.8,1,1,-0.6051949630320547,-0.1941,0.6453176927704952,0.2141,-0.5402456017052112,-0.2113,-0.1761094764076478,0.0558
520.0,1,1,-0.5892226431812638,-0.202,0.5981706993008342,0.2201,-0.5346423856717931,-0.2212,-0.11363477393316082,0.0468
520.2,1,1,-0.6001330614583331,-0.2083,0.5296896667116001,0.2251,-0.5499469814322754,-0.2289,-0.0815213138557239,0.0374
520.4,1,1,-0.6410550310407203,-0.2114,0.6309183212521096,0.228,-0.5833671880539197,-0.2323,-0.03250861750035966,0.03018
520.6,1,1,-0.6704275875597694,-0.215,0.6682389770320692,0.2312,-0.5905541191120377,-0.2352,-0.12457285135612899,0.02515
520.8,1,1,-0.6699360789165457,-0.2208,0.6951666485292332,0.2363,-0.5734081677598284,-0.2406,-0.09806815362589308,0.01836
521.0,6,1,-0.6263439928236053,-0.2285,0.8371931611710746,0.2427,-0.6004928655182609,-0.2474,0.023375379953718262,0.010956
521.2,6,1,-0.6300954283492506,-0.2389,0.792767634831559,0.2505,-0.5662213988928133,-0.257,-0.04351677214247461,0.004715
521.4,6,1,-0.6438233821797621,-0.2494,0.6883641804063961,0.2585,-0.5033803749614777,-0.2666,-0.21046655630465202,-0.002647
521.6,6,1,-0.6132057151646503,-0.2588,0.6734170479346806,0.2664,-0.4501217635831967,-0.276,-0.316904948935323,-0.01444
521.8,3,1,-0.6569783006774229,-0.2668,0.4098669388206119,0.2734,-0.6530187785889907,-0.2856,-0.011963642616494106,-0.03152
522.0,6,1,-0.6115184817402324,-0.2676,0.637948113653586,0.2756,-0.45827867853247345,-0.2827,-0.2706976389595715,-0.0386
522.2,6,1,-0.6066857942996511,-0.2693,0.6051436799826916,0.2769,-0.4754243865980283,-0.2834,-0.20415644736254804,-0.0479
522.4,6,1,-0.6229038349219759,-0.2708,0.6023469798941407,0.277,-0.5019547151665971,-0.2844,-0.15647694138127902,-0.05704
522.6,6,1,-0.6236246247984958,-0.2725,0.6329593635495964,0.2776,-0.5312967076002573,-0.2844,-0.14203299258894833,-0.064
522.8,6,1,-0.6265077172044199,-0.275,0.66757782483999,0.278,-0.5387410359387481,-0.285,-0.12134815046850692,-0.06903
523.0,6,1,-0.6244598875412738,-0.2783,0.6802573647372092,0.2798,-0.534068553549576,-0.2864,-0.14077074103915332,-0.0729
523.2,6,1,-0.6256229345464611,-0.283,0.6737192181709106,0.2822,-0.5306828953711645,-0.289,-0.1449776718017012,-0.0766
523.4,6,1,-0.626229117356411,-0.2876,0.6760245820249356,0.285,-0.5352762285020997,-0.292,-0.14574909561575122,-0.08026
523.6,6,1,-0.6277526935001704,-0.2925,0.6764213352603137,0.2878,-0.5400476474640676,-0.2952,-0.14546821233572851,-0.084
523.8,6,1,-0.6276380864336003,-0.297,0.6837153718181654,0.291,-0.5374738368514439,-0.2983,-0.1728138366957256,-0.08746
524.0,6,1,-0.6281131555385866,-0.3015,0.6828651310279533,0.2942,-0.5354147397040141,-0.3018,-0.18354225686468906,-0.0917
524.2,6,1,-0.6287683885626246,-0.3062,0.6800305822597108,0.2976,-0.5341277533021508,-0.3054,-0.16468028404721674,-0.09644
524.4,6,1,-0.6288010663386315,-0.3105,0.6777629122850514,0.3005,-0.5361273263148,-0.3088,-0.1368438319514746,-0.1009
524.6,6,1,-0.6276870695475324,-0.3142,0.6815799013218569,0.3032,-0.5356124506585033,-0.311,-0.13053257420249925,-0.1041
524.8,6,1,-0.6276870024473765,-0.3171,0.6876079808141912,0.3052,-0.5355530887148257,-0.3127,-0.1457488084140333,-0.1063
525.0,6,1,-0.6278181161523401,-0.32,0.6862096694699973,0.3071,-0.5397505944590252,-0.3145,-0.1582294462633835,-0.1083
525.2,6,1,-0.6288993680672762,-0.3225,0.6819579237177963,0.3086,-0.5397705439646873,-0.316,-0.18354196966297115,-0.1104
525.4,6,1,-0.6288011334387875,-0.3247,0.6726418853025483,0.31,-0.5370582221501491,-0.3174,-0.1873278627072029,-0.113
525.6,6,1,-0.6276543246713696,-0.3267,0.6733410409746452,0.3115,-0.5336328271515162,-0.319,-0.1723930861791271,-0.11597
525.8,6,1,-0.6276215126950506,-0.3286,0.6736622516509656,0.3125,-0.5314747123357387,-0.3203,-0.14055964777655958,-0.1186
526.0,6,1,-0.6266713073849222,-0.33,0.6817311412402977,0.3135,-0.5329595718831942,-0.3208,-0.13172503573486538,-0.12006
526.2,6,1,-0.6265402607801145,-0.331,0.6791801866691728,0.3137,-0.5402851763343296,-0.3208,-0.13137464963913167,-0.12054
526.4,6,1,-0.6412512989972294,-0.3318,0.5940892339071646,0.314,-0.5696862874250131,-0.3206,-0.128640202083819,-0.1204
526.6,6,1,-0.6391546204204634,-0.3303,0.4467529926855019,0.313,-0.5742795394603968,-0.3176,-0.06679619458165291,-0.1185
526.8,1,1,-0.613877387726926,-0.324,0.6650833723878321,0.3083,-0.5173381358031102,-0.308,-0.23648042629914298,-0.11176
527.0,1,1,-0.5860447797897177,-0.3198,0.4023839684649534,0.3047,-0.5056173957488376,-0.3044,-0.25779625059362293,-0.1085
527.2,1,1,-0.5846686226888473,-0.3115,0.37437935110024184,0.298,-0.5224462634947906,-0.2966,-0.22442053896639105,-0.10583
527.4,1,1,-0.6134186910600212,-0.3003,0.42891480932657644,0.2888,-0.581862379000802,-0.2861,-0.07345697682120862,-0.1018
527.6,1,1,-0.646231539681012,-0.289,0.7040859337091034,0.2793,-0.6539891679579068,-0.274,0.09896227685502941,-0.09247
527.8,1,1,-0.6488363006395513,-0.284,0.8115694502194458,0.2734,-0.6855287687409113,-0.267,0.2354112385852987,-0.078
528.0,1,1,-0.6565522817865249,-0.2834,0.820488503198827,0.271,-0.6731149861037575,-0.2642,0.12175000995330908,-0.0587
528.2,1,1,-0.6823371942608993,-0.2852,0.7411607665714741,0.2712,-0.6670565807399262,-0.2646,0.07077428985668219,-0.0415
528.4,1,1,-0.7297955242465233,-0.2869,0.8259493942969262,0.2732,-0.662304867996966,-0.2659,-0.03867943360932383,-0.02731
528.6,1,1,-0.65483203508532,-0.291,0.7740785140809548,0.2783,-0.6136395086540687,-0.2717,0.0023390029306717118,-0.01999
528.8,1,1,-0.5726933920350794,-0.2947,0.5695804723031009,0.2827,-0.5281882340167776,-0.2773,-0.05130051309868529,-0.01633
529.0,1,1,-0.5299202633469918,-0.2917,0.36738763957894616,0.2822,-0.5126461093860334,-0.2769,-0.18073773209022967,-0.01418
529.2,1,1,-0.6033929212405984,-0.2803,0.3676332302960461,0.2754,-0.5594700320416521,-0.269,-0.12877978211867686,-0.01382
529.4,1,1,-0.6544062174948901,-0.2656,0.6151587966698737,0.2651,-0.6220140840634968,-0.257,-0.091758044683789,-0.01162
529.6,1,1,-0.6529810772800878,-0.2566,0.6994939368404917,0.2585,-0.6379719044910871,-0.2507,0.06467498697545424,-0.00963
529.8,6,1,-0.6324053512220118,-0.2524,0.4933895320803837,0.255,-0.5714284631572898,-0.2474,-0.06840854502546397,-0.004784
530.0,6,1,-0.6289160760061381,-0.2467,0.5779515321286632,0.251,-0.5679835241307521,-0.2426,-0.05929304970374716,0.0002975
530.2,6,1,-0.6120753459354699,-0.2423,0.8601522167121776,0.2471,-0.5315143680604086,-0.2389,-0.09617520710377728,0.004585
530.4,6,1,-0.6288502507530319,-0.2455,0.8533686342291048,0.2485,-0.5377905960754942,-0.2452,-0.1224693859748551,0.002775
530.6,6,1,-0.6275887678188877,-0.2542,0.84671717382422,0.2546,-0.5273169434117606,-0.2576,-0.1632078008399814,-0.005142
530.8,6,1,-0.6266713073849222,-0.2654,0.8501754131056649,0.264,-0.5226048052979188,-0.2727,-0.20836337812509595,-0.01855
