Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
733.0,7,7,0.8440472683282457,0.8745,-0.952193265760111,-0.8906,0.6745379378094789,0.4277,0.09529180288940456,-0.04172
733.2,7,7,0.8457532138493177,0.8745,-0.9482433602965078,-0.8906,0.6780180668881501,0.4285,0.09529180288940457,-0.04013
733.4,7,7,0.8595526594867458,0.875,-0.9479770479823216,-0.8906,0.6783061558411014,0.43,0.09242092938002872,-0.03815
733.6,7,7,0.852894487570856,0.876,-0.9489829147435253,-0.891,0.678904759833162,0.4314,0.08730850979218828,-0.0363
733.8,7,7,0.846749719545198,0.877,-0.9532435482042039,-0.8916,0.682096890752753,0.433,0.08223539296686187,-0.0347
734.0,7,7,0.8339316285613585,0.8774,-0.9590721825190792,-0.892,0.6742054506535673,0.434,0.07920730840742986,-0.03384
734.2,7,7,0.8395480271774592,0.878,-0.9571786686383049,-0.892,0.6762889884072159,0.4343,0.08526331644939829,-0.03372
734.4,7,7,0.8404387229412525,0.878,-0.9512167872747619,-0.892,0.6675553443598496,0.4343,0.08486996667046681,-0.0339
734.6,7,7,0.8445151572506133,0.8774,-0.9544270776969644,-0.892,0.6702375768994298,0.4338,0.08573511067646232,-0.03455
734.8,7,7,0.8532417247237893,0.8774,-0.9534063653118758,-0.8916,0.6657599863530236,0.4336,0.0763758987374635,-0.0348
735.0,7,7,0.8610775345921831,0.877,-0.9541756716010468,-0.8916,0.6638755595586635,0.4329,0.07967926371138932,-0.03543
735.2,7,7,0.8617267412941411,0.8765,-0.954027639522877,-0.8916,0.6674001776341663,0.4321,0.07653294871062409,-0.03644
735.4,7,7,0.8594771516392423,0.877,-0.9541607653827783,-0.8916,0.6672894091114431,0.4314,0.08439801136650726,-0.03745
735.6,7,7,0.8546157078161977,0.8765,-0.9522819759371232,-0.8916,0.6672894091114431,0.4307,0.07948242774502812,-0.0382
735.8,7,7,0.8554007791708708,0.8765,-0.9523708073029018,-0.8916,0.6699937045616966,0.4304,0.0873872763941119,-0.03882
736.0,7,7,0.8541024276079434,0.8765,-0.9522376814430003,-0.8916,0.6746266434215287,0.4302,0.08565682730522532,-0.03873
736.2,7,7,0.8570163131661032,0.877,-0.9551223982442422,-0.8916,0.6799911085006888,0.4304,0.08333651462483709,-0.0385
736.4,7,7,0.855325456846334,0.8774,-0.9533915196879904,-0.892,0.6764222738099679,0.431,0.0772015789040494,-0.03824
736.6,7,7,0.856910688756983,0.878,-0.9542051204712845,-0.892,0.6758902217254124,0.431,0.07716243721843091,-0.03842
736.8,7,7,0.8603833076502722,0.878,-0.9531991931156978,-0.892,0.6754472384283908,0.4312,0.08011191625283488,-0.0387
737.0,7,7,0.8609720957060296,0.8784,-0.9507583301714326,-0.8926,0.6746049436863394,0.431,0.07932537777186749,-0.03903
737.2,7,7,0.8530456269478406,0.879,-0.9542349329078214,-0.893,0.6721442481922056,0.4312,0.07440947199659728,-0.03928
737.4,7,7,0.8471724645456347,0.879,-0.954131377106924,-0.893,0.6730971298692381,0.431,0.07794897569939845,-0.04007
737.6,7,7,0.8397895162392945,0.879,-0.9563799740732795,-0.893,0.6686414206457633,0.4304,0.07146031511598447,-0.0407
737.8,7,7,0.8409068592275759,0.8784,-0.9520897705535968,-0.8926,0.6700823193798752,0.43,0.0790500973573737,-0.04196
738.0,7,7,0.8394423409273502,0.8774,-0.9541608865715447,-0.892,0.664207955920704,0.4287,0.07409488881958938,-0.04312
738.2,7,7,0.8456325002388945,0.8765,-0.9551076132147401,-0.8916,0.673961487521963,0.4275,0.08306123421034327,-0.04428
738.4,7,7,0.849074878888589,0.876,-0.9541608259771617,-0.8916,0.6733630651176448,0.427,0.07967910263449379,-0.04462
738.6,7,7,0.853906144309028,0.876,-0.9541608259771616,-0.891,0.6822075684816051,0.427,0.0778700480205792,-0.0449
738.8,7,7,0.8587223823691531,0.876,-0.9533324401643656,-0.8916,0.6805006437052153,0.4275,0.0778305841811696,-0.04477
739.0,7,7,0.8649426582423144,0.8765,-0.9541461015420426,-0.892,0.6788380263379149,0.4282,0.07688699572704169,-0.04443
739.2,7,7,0.8697740473447311,0.877,-0.9541461015420427,-0.8926,0.6716118329321658,0.4294,0.08915686716861697,-0.0441
739.4,7,7,0.8714046087002777,0.8774,-0.9540277607116432,-0.893,0.6665135754830255,0.4302,0.0881736537981838,-0.0432
739.6,7,7,0.8714046087002777,0.8784,-0.9541608865715447,-0.8936,0.6643189968250405,0.431,0.0899041028870703,-0.04205
739.8,7,7,0.8714046087002777,0.879,-0.9541608865715447,-0.8936,0.6661145364196088,0.4312,0.07971872755079895,-0.04086
740.0,7,7,0.8704232540466893,0.8794,-0.9531992537100809,-0.8936,0.6686415114396344,0.4314,0.07720190105784056,-0.04004
740.2,7,7,0.8694418993931007,0.88,-0.9531992537100809,-0.8936,0.6717228738365022,0.4312,0.07755562592046686,-0.04016
740.4,7,7,0.8684605447395123,0.88,-0.9531992537100809,-0.8936,0.6682868705791781,0.431,0.0692972134856523,-0.04013
740.6,7,7,0.8662411334872193,0.88,-0.9532288843634682,-0.8936,0.6674444850432554,0.4302,0.06949388837511801,-0.04092
740.8,7,7,0.8565331495194659,0.88,-0.9519713691288142,-0.8936,0.6643631226463876,0.4292,0.0652074711076546,-0.04187
741.0,7,7,0.8475046124972653,0.8794,-0.9540128544933749,-0.893,0.6687966781653178,0.4277,0.06925791072313824,-0.04358
741.2,7,7,0.839336654677241,0.8784,-0.9512464179281493,-0.8926,0.6688191042514758,0.4263,0.06913984135870059,-0.04544
741.4,7,7,0.8422656912776924,0.8774,-0.9523559616790166,-0.8916,0.6733192116779109,0.4246,0.07787004802057917,-0.0472
741.6,7,7,0.8496334885417408,0.8765,-0.9477255206976377,-0.891,0.677553020680455,0.4238,0.08962850031878536,-0.0482
741.8,7,7,0.8581034159107898,0.8765,-0.9542050598769014,-0.891,0.6793705323918258,0.424,0.09202741852420164,-0.04794
742.0,7,7,0.8639160978258061,0.8765,-0.9524445506672623,-0.8916,0.677419916865445,0.4255,0.09002185009771684,-0.0465
742.2,7,7,0.8655767757429695,0.8774,-0.9559655690865403,-0.892,0.6735407487233573,0.427,0.09010045562274488,-0.04446
742.4,7,7,0.8630855733442576,0.878,-0.9577852184141874,-0.8926,0.6715901331969766,0.4287,0.09261744319259885,-0.04242
742.6,7,7,0.8565783552823856,0.879,-0.9531401135920728,-0.893,0.673496441314268,0.4302,0.08805574551064163,-0.04037
742.8,7,7,0.8478971172541071,0.8794,-0.9560691248874378,-0.8936,0.6687303986394261,0.4316,0.07704436785399335,-0.0386
743.0,7,7,0.8445606103774888,0.8794,-0.9486724291239826,-0.8936,0.6685751411198715,0.432,0.0719321093430485,-0.038
743.2,7,7,0.8452551465243444,0.879,-0.9562023719361056,-0.8926,0.6643632134402588,0.4314,0.07145999296219334,-0.0386
743.4,7,7,0.8500562953831665,0.8784,-0.9513797255712003,-0.892,0.6688854745712386,0.4302,0.07680839020201351,-0.03964
743.6,7,7,0.8570767318123037,0.8774,-0.9511726139694054,-0.892,0.6645184709598133,0.4294,0.07739809271661963,-0.0408
743.8,7,7,0.8619079972327426,0.877,-0.9492346238113589,-0.8916,0.6657598955591525,0.4285,0.07378014456568592,-0.04178
744.0,7,7,0.8628893518863311,0.8765,-0.9521193406126008,-0.891,0.6612376344281726,0.4275,0.07252181185765452,-0.04282
744.2,7,7,0.8644595564366659,0.876,-0.9533323795699824,-0.8906,0.6618583013309068,0.4265,0.07440931091970159,-0.044
744.4,7,7,0.8636141282767815,0.876,-0.9529774176731675,-0.8906,0.661281941837262,0.4258,0.07464528857168133,-0.04477
744.6,7,7,0.8643539320275458,0.8755,-0.9494861510960431,-0.8906,0.6636981483345643,0.425,0.07940366114310436,-0.04562
744.8,7,7,0.857695698270667,0.875,-0.9521046161774821,-0.89,0.6651169841580027,0.4248,0.07181371782481959,-0.0461
745.0,7,7,0.8596282291752381,0.875,-0.953421210935761,-0.89,0.6687966781653178,0.4238,0.07983631368454995,-0.04648
745.2,7,7,0.8540570981630459,0.875,-0.9539094198812439,-0.89,0.6710356550262631,0.424,0.07684753188763199,-0.04623
745.4,7,7,0.8579977296606806,0.8755,-0.9524448536391783,-0.89,0.6733410930008422,0.4243,0.0848308249848483,-0.04605
745.6,7,7,0.8552649763591446,0.876,-0.9559064895629154,-0.8906,0.6741833877428937,0.4248,0.0851061053993421,-0.04523
745.8,7,7,0.8520340938916463,0.876,-0.9533323795699824,-0.891,0.673163681776743,0.426,0.08215678744183373,-0.04437
746.0,7,7,0.843881225272925,0.8765,-0.95667567466332,-0.8916,0.6746931045351625,0.427,0.07393799992332428,-0.04355
746.2,7,7,0.8379175895038906,0.8774,-0.9476961324217831,-0.892,0.672609566781514,0.4275,0.07905041951116476,-0.04312
746.4,7,7,0.8411333827700861,0.877,-0.9522377420373834,-0.8916,0.6715233089078583,0.4272,0.0871909236584372,-0.0431
746.6,7,7,0.850373292292505,0.877,-0.946586649265299,-0.8916,0.6768654386947317,0.4277,0.09540971117694667,-0.04263
746.8,7,7,0.8589639951129661,0.8765,-0.9511429833160182,-0.8916,0.6771538000292963,0.4285,0.09017938330156408,-0.04135
747.0,7,7,0.8646709907778732,0.877,-0.9503293825327243,-0.8916,0.6803017143336691,0.4297,0.09029729158910622,-0.03995
747.2,7,7,0.8644897966802607,0.878,-0.9532585150168555,-0.892,0.6708366348608458,0.4312,0.08758362912978647,-0.03812
747.4,7,7,0.8645199750828666,0.8784,-0.9532585150168554,-0.8926,0.6733411837947134,0.4324,0.09269604871762693,-0.0368
747.6,7,7,0.8676150547386388,0.879,-0.9539833450287539,-0.8926,0.6735850561324466,0.433,0.08467329178100104,-0.03525
747.8,7,7,0.8675697871347301,0.88,-0.9521637562954901,-0.893,0.673296785591753,0.4343,0.08738711531721631,-0.03458
748.0,7,7,0.8694722014776844,0.8804,-0.9531844686805789,-0.8936,0.6711465143428573,0.4348,0.08738711531721631,-0.03387
748.2,7,7,0.8634934146663583,0.881,-0.9523116671848937,-0.8936,0.6774858332158524,0.435,0.09800530427182871,-0.03333
748.4,7,7,0.8625573276166786,0.8813,-0.9531991931156978,-0.894,0.6848895286395719,0.4355,0.10040422247724504,-0.0324
748.6,7,7,0.8616514189696044,0.8823,-0.9531991931156977,-0.894,0.6922490074480732,0.4365,0.09784793214487703,-0.03091
748.8,7,7,0.8676151165796278,0.8833,-0.9533323189755992,-0.894,0.686973611156447,0.4377,0.09769072109482087,-0.02908
749.0,7,7,0.8654409110902546,0.8843,-0.9562613908653472,-0.895,0.6847793956739463,0.4395,0.09367926208806014,-0.02744
749.2,7,7,0.8547514487869348,0.8853,-0.953080731096532,-0.8955,0.6785061747391007,0.4407,0.08998270841209836,-0.02623
749.4,7,7,0.8431259612749241,0.8853,-0.9539682570273361,-0.896,0.6743164915579036,0.4412,0.08754432636727245,-0.02567
749.6,7,7,0.8365130569629428,0.8853,-0.9501811080770215,-0.895,0.6736955522735565,0.441,0.08089861581069785,-0.026
749.8,7,7,0.841314205821765,0.8843,-0.9533911561216913,-0.8945,0.6790820802633902,0.4397,0.0875053457585495,-0.02722
750.0,7,7,0.852003544443107,0.884,-0.9533025065390623,-0.894,0.6863528534598419,0.4387,0.08730883194597934,-0.02838
750.2,7,7,0.8617870980993527,0.8833,-0.9530954555316508,-0.894,0.6871729944973486,0.438,0.10001087269831355,-0.02936
750.4,7,7,0.8644897348392718,0.8833,-0.9512908942054217,-0.894,0.6835376986929939,0.438,0.09572429435395455,-0.02927
750.6,7,7,0.8529097004541365,0.884,-0.9483618223156737,-0.8945,0.6765773497417804,0.4387,0.08734813470849344,-0.02893
750.8,7,7,0.8460553070803203,0.8833,-0.9504182138985029,-0.894,0.6756241956831347,0.4387,0.08270783150150808,-0.02905
751.0,7,7,0.8395028214145395,0.883,-0.9482879577625467,-0.894,0.6741832969490227,0.4382,0.08286504255156421,-0.02975
751.2,7,7,0.8422959315212871,0.8823,-0.9503590131861116,-0.8936,0.6760674513617695,0.4375,0.07877481694287981,-0.03088
751.4,7,7,0.8414202012768188,0.8813,-0.9483618829100569,-0.8926,0.6701487804935091,0.4363,0.07724072058966794,-0.03253
751.6,7,7,0.8424166451317102,0.8804,-0.9522377420373834,-0.892,0.6684197928064459,0.4348,0.08109480746947699,-0.0341
751.8,7,7,0.841405112075516,0.8794,-0.9512613847408008,-0.891,0.6672451017023538,0.4333,0.09076908581617026,-0.03574
752.0,7,7,0.8443491760362813,0.8784,-0.9512909547998049,-0.891,0.6713016810685409,0.4321,0.08805590658753717,-0.0367
752.2,7,7,0.8510979450009776,0.878,-0.9493382402066395,-0.8906,0.6679988724200978,0.4316,0.08730867086908378,-0.0372
752.4,7,7,0.8568351809094794,0.8774,-0.9474890208199883,-0.8906,0.6683756669850988,0.4312,0.0874657208422444,-0.03738
752.6,7,7,0.8490447004859834,0.8774,-0.9493530252361416,-0.89,0.6662033328255296,0.431,0.08935338098118713,-0.03732
752.8,7,7,0.8432471077722697,0.877,-0.9541608865715449,-0.89,0.6702820658962613,0.431,0.08487028882425793,-0.03693
753.0,7,7,0.8355773409591968,0.877,-0.9512170296522948,-0.89,0.6721440666044635,0.4307,0.07806704506383608,-0.03677
753.2,7,7,0.841390022874213,0.8765,-0.9512761697703028,-0.89,0.6715900424031055,0.4307,0.08188150702733997,-0.03708
753.4,7,7,0.8433225537787842,0.876,-0.9474298807019803,-0.89,0.6702378492810431,0.4302,0.07149961787849847,-0.03738
753.6,7,7,0.8539816521565314,0.8755,-0.9512761697703028,-0.8896,0.6678437964882853,0.4297,0.07488174945434795,-0.0384
753.8,7,7,0.8607304211212276,0.875,-0.9493382402066395,-0.8896,0.6672230387916802,0.429,0.07208964254689572,-0.0393
754.0,7,7,0.8675244576898324,0.8745,-0.9502998124737201,-0.889,0.6688411671621494,0.4285,0.0875839512835777,-0.04065
754.2,7,7,0.8675244576898324,0.875,-0.9512613847408008,-0.8896,0.6665135754830255,0.4285,0.09320746786099617,-0.04074
754.4,7,7,0.8694418993931008,0.8755,-0.9484062379985629,-0.89,0.6698606915405578,0.429,0.09249953490505679,-0.03995
754.6,7,7,0.861726864976119,0.8765,-0.9522229570078815,-0.8906,0.6671784590009776,0.4297,0.0891174033292073,-0.03888
754.8,7,7,0.8520189428493545,0.877,-0.953228823769085,-0.8906,0.6673779331357504,0.4304,0.08542068857635005,-0.03796
755.0,7,7,0.8597339772663362,0.8774,-0.9494121047597666,-0.891,0.6736290003660516,0.4307,0.08203855700050061,-0.03696
755.2,7,7,0.8509319637866458,0.878,-0.9436573349980182,-0.891,0.6744494137851714,0.431,0.07547096873826745,-0.03668
755.4,7,7,0.8596585931008106,0.878,-0.9435834704448912,-0.891,0.6785946079695371,0.431,0.08026896622599551,-0.03687
755.6,7,7,0.8462214119766299,0.878,-0.9464238321576272,-0.891,0.6746931953290335,0.431,0.08703306830079886,-0.03723
755.8,7,7,0.8559293341033943,0.878,-0.9560545216410854,-0.8906,0.6777961666672195,0.4307,0.09013991946215448,-0.03723
756.0,7,7,0.8491955924990122,0.8784,-0.950284966849835,-0.891,0.6806557196370278,0.4314,0.08958919755627129,-0.03668
756.2,7,7,0.8490597896872862,0.8784,-0.9570602672135224,-0.891,0.6868402349598238,0.4321,0.09076908581617021,-0.03598
756.4,7,7,0.8558991557007886,0.8794,-0.9443525949509126,-0.8916,0.6905421734655545,0.4333,0.09828042360942696,-0.03497
756.6,7,7,0.8549329520894919,0.8804,-0.9504179715209701,-0.8926,0.6889462895935011,0.435,0.09269620979452252,-0.03345
756.8,7,7,0.8530456269478406,0.881,-0.9512907730166553,-0.893,0.6878159966923695,0.4365,0.09029729158910621,-0.032
757.0,7,7,0.8432772243338866,0.882,-0.9514534689355609,-0.8936,0.6848012769968778,0.4377,0.08966812523509052,-0.03088
757.2,7,7,0.8422957459983202,0.8823,-0.9493675678881107,-0.8936,0.6860423384207326,0.4387,0.09261760426949445,-0.03018
757.4,7,7,0.8460701489176673,0.8823,-0.9464089259393588,-0.894,0.6829611576116069,0.4395,0.0978480932217726,-0.02954
757.6,7,7,0.8528642473272612,0.883,-0.945550788284409,-0.8936,0.6876605575850727,0.44,0.0978480932217726,-0.02887
757.8,7,7,0.8634932291433917,0.883,-0.9473112368996649,-0.8936,0.6922490982419442,0.4407,0.09776932661984897,-0.02805
758.0,7,7,0.8722803389447459,0.8833,-0.9388640769089672,-0.894,0.6906529419882778,0.442,0.09521303628748097,-0.02701
758.2,7,7,0.8606850298353411,0.8843,-0.9464680660573668,-0.8945,0.6830053742268252,0.443,0.08483114713863946,-0.026
758.4,7,7,0.855989629067617,0.8843,-0.9464532810278647,-0.894,0.6821409257802291,0.4434,0.08258960106017489,-0.02592
758.6,7,7,0.841540914887242,0.8843,-0.9530955767204172,-0.894,0.6818751721195645,0.443,0.07669064299136696,-0.02664
758.8,7,7,0.8464025442332536,0.8843,-0.9484801025516899,-0.894,0.6834713283732311,0.4421,0.08215662636493822,-0.02798
759.0,7,7,0.8423411991251958,0.884,-0.947503745255107,-0.8936,0.6762230720568084,0.441,0.086757787886305,-0.02963
759.2,7,7,0.846085485482926,0.883,-0.9464830328700183,-0.893,0.6771096742079491,0.4397,0.09037557496034311,-0.03098
759.4,7,7,0.8556575429569756,0.8823,-0.9472966336533124,-0.8926,0.6787944452797942,0.4385,0.0952914807356134,-0.03207
759.6,7,7,0.8653956434863458,0.882,-0.9464978178995204,-0.8926,0.6779519689500006,0.438,0.09304977358025328,-0.03214
759.8,7,7,0.8713140116514714,0.882,-0.9493678102656435,-0.8926,0.681986213023901,0.4377,0.09564552775203092,-0.03207
760.0,7,7,0.8714046087002777,0.8823,-0.9493382402066395,-0.893,0.6817645851845835,0.4385,0.08726904595277865,-0.0314
760.2,7,7,0.8739259276606064,0.883,-0.9475186514733757,-0.893,0.6834715099609733,0.4385,0.08758362912978655,-0.031
760.4,7,7,0.8607001808776329,0.8833,-0.94784410390557,-0.8936,0.6779519689500006,0.4392,0.07920746948432542,-0.03064
760.6,7,7,0.8542836217055562,0.884,-0.9522376814430004,-0.8936,0.6800133529991044,0.439,0.07716259829532658,-0.03116
760.8,7,7,0.838914033358782,0.8833,-0.9491458530399636,-0.8936,0.6775526575049706,0.4382,0.08011223840662601,-0.0322
761.0,7,7,0.8434132126685795,0.883,-0.950832315913326,-0.893,0.6804564270899971,0.4373,0.09029745266600178,-0.03336
761.2,7,7,0.8400614310676912,0.8823,-0.9454919511383169,-0.8926,0.6762445902042555,0.4363,0.09289288468398828,-0.03415
761.4,7,7,0.8479425085399938,0.8813,-0.9512613847408009,-0.892,0.6816532718986339,0.4355,0.09057257200360007,-0.0344
761.6,7,7,0.8491956543400011,0.8813,-0.9488796013201607,-0.892,0.6808332216549982,0.4355,0.09017922222466858,-0.0344
761.8,7,7,0.8501619197922867,0.881,-0.9457285722047326,-0.892,0.677286631462693,0.4355,0.09293202636960675,-0.0341
762.0,7,7,0.8465232578436768,0.881,-0.947444605137099,-0.892,0.6764443367206414,0.4355,0.08899965611856081,-0.03354
762.2,7,7,0.8412238561369144,0.8804,-0.9470304425278927,-0.8916,0.6789268227438355,0.4358,0.08719076258154172,-0.03323
762.4,7,7,0.8450435885011592,0.88,-0.9517643181214025,-0.8916,0.687704774200291,0.4358,0.09226387940686814,-0.03305
762.6,7,7,0.8505844174287677,0.8804,-0.9475629459674985,-0.8916,0.6894557340041568,0.4363,0.10032561695221695,-0.03268
762.8,7,7,0.8605792199032539,0.881,-0.9485540882935833,-0.892,0.6908079271262191,0.4373,0.10032561695221695,-0.03137
763.0,7,7,0.8646859562971982,0.882,-0.9477700575692933,-0.8926,0.6891454913466607,0.439,0.09934240358178381,-0.02972
763.2,7,7,0.8666186727247364,0.8823,-0.9482433602965077,-0.893,0.6881703651712126,0.4407,0.09776932661984897,-0.0282
763.4,7,7,0.8673282362319059,0.8833,-0.9471781110397633,-0.8936,0.6851780715618786,0.4421,0.10079741117928097,-0.02663
763.6,7,7,0.8674036203974314,0.8843,-0.9483024398201327,-0.8945,0.6845574954530157,0.4436,0.09344312335918481,-0.02525
763.8,7,7,0.8674035585564426,0.8853,-0.9503587708085788,-0.895,0.6848899826089274,0.4446,0.09529148073561348,-0.02414
764.0,7,7,0.8687926308501538,0.8857,-0.951956523504929,-0.895,0.6842692249123222,0.445,0.09489829203357754,-0.02351
764.2,7,7,0.8662410716462304,0.886,-0.9482581453260098,-0.8955,0.6835598523975385,0.4453,0.0954883167019748,-0.0229
764.4,7,7,0.8639613654297148,0.8867,-0.9506104192820292,-0.8955,0.6823630075889019,0.4453,0.09269604871762702,-0.02281
764.6,7,7,0.8649124798397085,0.887,-0.945077606745961,-0.896,0.681853109208891,0.445,0.092696048717627,-0.02286
764.8,7,7,0.851309317501196,0.887,-0.9504476627687404,-0.896,0.6786389153786264,0.4446,0.08974689183701415,-0.02312
765.0,7,7,0.8431715380837775,0.887,-0.9484209018392986,-0.8955,0.6804786715884129,0.4436,0.08459516948665967,-0.02386
765.2,7,7,0.8332371542554917,0.886,-0.951039488109504,-0.895,0.6801904918415905,0.4424,0.08459516948665965,-0.02518
765.4,7,7,0.8405294436720366,0.8853,-0.9493677496712604,-0.894,0.6807003902216012,0.4407,0.09277481531955063,-0.02673
765.6,7,7,0.8416466629783401,0.885,-0.9471043070810196,-0.8936,0.6795698249388564,0.4395,0.09273535148014105,-0.02783
765.8,7,7,0.8404389084642194,0.884,-0.9503144763144556,-0.893,0.6775305945942971,0.4385,0.08738695424032075,-0.02881
766.0,7,7,0.8393971351644304,0.883,-0.9474444839483326,-0.8926,0.6755798882740455,0.4377,0.08388691437692916,-0.0296
766.2,7,7,0.8390498361705081,0.882,-0.9467935790839442,-0.892,0.6744271692867557,0.4368,0.08494905542618149,-0.03076
766.4,7,7,0.8469458791621355,0.881,-0.9426365620185461,-0.891,0.6734961689326547,0.4355,0.08774116233363373,-0.03186
766.6,7,7,0.8491351120118227,0.88,-0.9445745521765928,-0.8906,0.6789050322147752,0.435,0.09375818976687929,-0.03275
766.8,7,7,0.8519887026057597,0.8794,-0.9461870293080618,-0.89,0.6772648409336326,0.4348,0.10040422247724502,-0.0329
