Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
290.4,7,7,1.2067123087854708,1.212,-1.0162405833626704,-1.048,1.3071375445661957,1.306,1.4153309791885442,1.217
290.6,7,7,1.2067123087854708,1.211,-1.0174006926400123,-1.048,1.30934429209584,1.306,1.4196080826530075,1.218
290.8,7,7,1.2067123087854708,1.212,-1.0172557037281107,-1.048,1.3092244820159666,1.307,1.412530119851524,1.218
291.0,7,7,1.2067123087854708,1.212,-1.016256751903142,-1.048,1.3091560991867521,1.306,1.4027023968669092,1.218
291.2,7,7,1.2067123087854708,1.212,-1.016240649356713,-1.049,1.3106956236809382,1.306,1.3915000023587032,1.218
291.4,7,7,1.2067123087854708,1.212,-1.0161600706305265,-1.048,1.3095153192332498,1.306,1.3913984297548512,1.217
291.6,7,7,1.2067123087854708,1.211,-1.0172234326412104,-1.048,1.3067953501626275,1.306,1.3996983923221848,1.217
291.8,7,7,1.2067123087854708,1.211,-1.0182384870126078,-1.048,1.3045544112183762,1.306,1.402702814002859,1.217
292.0,7,7,1.207744427245582,1.211,-1.0193019150173346,-1.048,1.3059057428034744,1.306,1.3991381787411856,1.217
292.2,7,7,1.207744427245582,1.211,-1.0192375048316193,-1.048,1.3063847028654711,1.305,1.3939951010442924,1.216
292.4,7,7,1.2077444272455817,1.211,-1.0192375048316193,-1.048,1.3059057428034742,1.305,1.3990868710193218,1.216
292.6,7,7,1.2067123087854708,1.211,-1.0182384870126078,-1.048,1.3047083426484825,1.305,1.401581969704911,1.216
292.8,7,7,1.2067123087854708,1.211,-1.0182706921054654,-1.048,1.3045372454466984,1.305,1.3957775229591163,1.216
293.0,7,7,1.2067123087854708,1.211,-1.0160794259102972,-1.047,1.3047596297703934,1.305,1.3900237582312607,1.216
293.2,7,7,1.2067123087854708,1.211,-1.0162405833626704,-1.047,1.3047596297703932,1.305,1.382640660482271,1.215
293.4,7,7,1.2067123087854708,1.211,-1.0141782035329752,-1.047,1.3036135167373122,1.305,1.3799928900389413,1.215
293.6,7,7,1.2067123087854708,1.211,-1.0153866204496034,-1.047,1.30352796813642,1.305,1.365887855021888,1.215
293.8,7,7,1.2067123087854708,1.21,-1.0152255289912728,-1.047,1.3035279681364202,1.304,1.3484221642227656,1.214
294.0,7,7,1.2067123087854708,1.21,-1.016240649356713,-1.047,1.3035279681364202,1.304,1.338543342084262,1.213
294.2,7,7,1.2067123087854708,1.209,-1.017223498635253,-1.046,1.302381855103339,1.303,1.3390017744934342,1.212
294.4,7,7,1.2067123087854708,1.209,-1.0162083122757701,-1.046,1.302381855103339,1.302,1.3425153106012189,1.211
294.6,7,7,1.2067123087854708,1.208,-1.0162405833626704,-1.045,1.3035963509656343,1.302,1.345214388766412,1.21
294.8,7,7,1.2067123087854708,1.208,-1.015289939176988,-1.045,1.3035963509656343,1.301,1.3415992800547751,1.209
295.0,7,7,1.2067123087854708,1.208,-1.0162567519031418,-1.045,1.3011504036624884,1.301,1.3456221391576457,1.208
295.2,7,7,1.2067123087854708,1.208,-1.017239535187639,-1.045,1.299935907800193,1.301,1.349084784679517,1.208
295.4,7,7,1.2067123087854708,1.207,-1.0181901793733215,-1.045,1.299935907800193,1.301,1.3492374564372578,1.207
295.6,7,7,1.2067123087854708,1.207,-1.0171912935423955,-1.045,1.302381855103339,1.3,1.349186148715394,1.206
295.8,7,7,1.2067123087854708,1.207,-1.0162245468102844,-1.044,1.302381855103339,1.3,1.3456215134537204,1.206
296.0,7,7,1.2067123087854708,1.207,-1.0152094924388868,-1.045,1.302381855103339,1.3,1.3486257265664199,1.206
296.2,7,7,1.2067123087854708,1.207,-1.0140978227889166,-1.045,1.302381855103339,1.3,1.3450104092868078,1.206
296.4,7,7,1.2067123087854708,1.207,-1.0131149735103766,-1.045,1.302381855103339,1.3,1.3386453318240643,1.206
296.6,7,7,1.2067123087854708,1.207,-1.0121321242318366,-1.045,1.302381855103339,1.3,1.3423624302755035,1.205
296.8,7,7,1.2067123087854708,1.207,-1.013002057703247,-1.045,1.302381855103339,1.3,1.3416497535047387,1.205
297.0,7,7,1.2067123087854708,1.207,-1.0142104746198752,-1.045,1.302381855103339,1.3,1.3525463873615133,1.205
297.2,7,7,1.2067123087854708,1.207,-1.0141782695270178,-1.045,1.302381855103339,1.3,1.34195509702022,1.205
297.4,7,7,1.2067123087854708,1.207,-1.0155638804484053,-1.045,1.302381855103339,1.3,1.349949507504097,1.205
297.6,7,7,1.2067123087854708,1.207,-1.0142104746198752,-1.045,1.302381855103339,1.3,1.351782820004835,1.205
297.8,7,7,1.2067123087854708,1.207,-1.0162405833626704,-1.045,1.302381855103339,1.3,1.3729149272374577,1.205
298.0,7,7,1.2067123087854708,1.207,-1.0171429199090665,-1.045,1.302381855103339,1.3,1.368739604944822,1.206
298.2,7,7,1.2073065743354836,1.207,-1.018222450460222,-1.045,1.302381855103339,1.3,1.3695037980054252,1.206
298.4,7,7,1.2098086001147637,1.207,-1.018222450460222,-1.044,1.302381855103339,1.3,1.3518341277266985,1.207
298.6,7,7,1.2098086001147637,1.208,-1.018222450460222,-1.045,1.302381855103339,1.3,1.3486768257203086,1.207
298.8,7,7,1.2092143345647508,1.208,-1.0192375048316193,-1.045,1.302381855103339,1.3,1.335182686302193,1.207
299.0,7,7,1.2067123087854708,1.208,-1.0192375048316193,-1.045,1.302381855103339,1.3,1.3352333683201314,1.207
299.2,7,7,1.2067123087854708,1.208,-1.0174651028257273,-1.044,1.3012187864917029,1.3,1.3352335768881063,1.207
299.4,7,7,1.2067123087854708,1.207,-1.0152255289912728,-1.044,1.3000215264654593,1.299,1.3381360088289787,1.206
299.6,7,7,1.2067123087854708,1.207,-1.014097690800831,-1.044,1.3000215264654593,1.299,1.3419046235702567,1.205
299.8,7,7,1.2067123087854708,1.207,-1.0150000273472273,-1.044,1.3011845950770955,1.299,1.3420064047420837,1.205
300.0,7,7,1.2067123087854708,1.207,-1.0172396011816818,-1.044,1.302381855103339,1.299,1.339613295796297,1.205
300.2,7,7,1.2067123087854708,1.207,-1.017368487547155,-1.044,1.302381855103339,1.299,1.3320769005856414,1.205
300.4,7,7,1.2067123087854708,1.207,-1.0172396011816818,-1.044,1.302381855103339,1.299,1.33564132727934,1.204
300.6,7,7,1.2067123087854708,1.207,-1.0172396011816818,-1.044,1.302381855103339,1.299,1.345214180198437,1.204
300.8,7,7,1.2067123087854708,1.207,-1.0182385530066507,-1.044,1.302381855103339,1.299,1.3456217220216955,1.204
301.0,7,7,1.2067123087854708,1.207,-1.0161761731769554,-1.044,1.302381855103339,1.299,1.345469050263955,1.204
301.2,7,7,1.2067123087854708,1.207,-1.0161761731769554,-1.044,1.302381855103339,1.299,1.3353868743497723,1.204
301.4,7,7,1.2067123087854708,1.207,-1.0151772213519865,-1.044,1.302381855103339,1.299,1.335539754675488,1.204
301.6,7,7,1.2067123087854708,1.207,-1.0152255949853157,-1.044,1.302381855103339,1.299,1.3386964309779528,1.204
301.8,7,7,1.2067123087854708,1.207,-1.0152255949853157,-1.044,1.302381855103339,1.299,1.3419044150022814,1.204
302.0,7,7,1.2067123087854708,1.207,-1.0152094924388868,-1.044,1.302381855103339,1.299,1.3451630810445487,1.204
302.2,7,7,1.2067123087854708,1.207,-1.017223498635253,-1.044,1.302381855103339,1.299,1.3452141801984372,1.204
302.4,7,7,1.206743629744078,1.207,-1.016240649356713,-1.044,1.302381855103339,1.299,1.3551945749407928,1.204
302.6,7,7,1.2077288628428384,1.207,-1.017304011367397,-1.044,1.302381855103339,1.299,1.3622727463102509,1.204
302.8,7,7,1.2077288628428384,1.207,-1.015209426444844,-1.044,1.302381855103339,1.299,1.3625274078077938,1.205
303.0,7,7,1.207697541884231,1.208,-1.0151933238984152,-1.044,1.302381855103339,1.3,1.3498992426221088,1.205
303.2,7,7,1.2067123087854708,1.208,-1.013130878074677,-1.044,1.302381855103339,1.3,1.3459270655371767,1.206
303.4,7,7,1.2067123087854708,1.207,-1.0152737706365165,-1.044,1.302381855103339,1.3,1.3389508839075206,1.206
303.6,7,7,1.2067123087854708,1.207,-1.0140491191853738,-1.044,1.30115026353374,1.3,1.3418533158483927,1.206
303.8,7,7,1.2077601197504053,1.207,-1.013275866986579,-1.044,1.30115026353374,1.299,1.3353357751958836,1.206
304.0,7,7,1.2077601197504053,1.207,-1.0121802338889947,-1.044,1.30115026353374,1.299,1.3386457489600143,1.205
304.2,7,7,1.2077601197504053,1.207,-1.014403837165106,-1.044,1.302381855103339,1.299,1.34546884169598,1.205
304.4,7,7,1.2067123087854708,1.207,-1.0141459984401175,-1.044,1.3046228641119648,1.299,1.3452650707843508,1.204
304.6,7,7,1.2067123087854708,1.207,-1.0152578000781731,-1.044,1.304742674191838,1.299,1.345315544234314,1.205
304.8,7,7,1.2067123087854708,1.207,-1.0135982478853682,-1.044,1.303562509872898,1.299,1.342056878192047,1.205
305.0,7,7,1.2067123087854708,1.207,-1.0142266431603468,-1.044,1.3013215008642725,1.299,1.3473528362146563,1.205
305.2,7,7,1.2067123087854708,1.207,-1.0141621009865462,-1.044,1.3000556478156924,1.299,1.345927691241102,1.205
305.4,7,7,1.2067123087854708,1.207,-1.0148388039008114,-1.044,1.3012358121346321,1.299,1.3490843675435669,1.205
305.6,7,7,1.2067123087854708,1.207,-1.0162566859090991,-1.044,1.3012358121346321,1.299,1.347251055042829,1.205
305.8,7,7,1.2067123087854708,1.207,-1.016240649356713,-1.044,1.302381855103339,1.299,1.3488292889100741,1.205
306.0,7,7,1.2085419907968604,1.207,-1.0162084442638555,-1.044,1.302381855103339,1.299,1.3419044150022816,1.205
306.2,7,7,1.2087766097567327,1.207,-1.0162244808162417,-1.044,1.302381855103339,1.299,1.33879821214978,1.205
306.4,7,7,1.208776609756733,1.207,-1.017239535187639,-1.044,1.302381855103339,1.299,1.3319749108458394,1.204
306.6,7,7,1.206946927745343,1.207,-1.0182545895590365,-1.044,1.302381855103339,1.299,1.3391546548191497,1.204
306.8,7,7,1.2067123087854708,1.207,-1.018222384466179,-1.044,1.3027239794425332,1.299,1.353157908664376,1.204
307.0,7,7,1.2067123087854708,1.207,-1.0172234326412104,-1.044,1.3047083426484825,1.299,1.3655316209204933,1.204
307.2,7,7,1.2067123087854708,1.207,-1.0162244808162417,-1.044,1.3047083426484825,1.299,1.3555005441601993,1.205
307.4,7,7,1.2067123087854708,1.207,-1.0141138593413028,-1.044,1.3043662183092883,1.299,1.3449090452509307,1.205
307.6,7,7,1.2067123087854708,1.207,-1.0152416975317444,-1.044,1.302381855103339,1.299,1.3392059625410133,1.205
307.8,7,7,1.2067123087854708,1.208,-1.016385638268615,-1.044,1.3023990909393912,1.299,1.3525976950833767,1.205
308.0,7,7,1.2067123087854708,1.207,-1.0183351682852233,-1.044,1.302399090939391,1.299,1.3560599234692983,1.205
308.2,7,7,1.2067123087854708,1.207,-1.0172233666471677,-1.044,1.302399090939391,1.3,1.356059923469298,1.205
308.4,7,7,1.2067123087854708,1.207,-1.0170783777352659,-1.044,1.302381855103339,1.3,1.3524443976217109,1.206
308.6,7,7,1.2067123087854708,1.207,-1.0170784437293086,-1.044,1.302381855103339,1.3,1.3491855230114687,1.206
308.8,7,7,1.2077756841531486,1.207,-1.018222450460222,-1.044,1.3028266938151027,1.3,1.3544303818801893,1.206
309.0,7,7,1.2069782487039504,1.207,-1.017368421553112,-1.044,1.304366358438037,1.3,1.3589625639781455,1.206
309.2,7,7,1.2067906432075084,1.208,-1.0174166631983557,-1.044,1.3035282483939168,1.3,1.3657347661281976,1.206
309.4,7,7,1.2057272678398305,1.208,-1.0162566199150562,-1.045,1.3030834096821529,1.3,1.3709285258430295,1.206
309.6,7,7,1.206524703289029,1.208,-1.0171106488221662,-1.045,1.301543745059219,1.3,1.3654798960626795,1.207
309.8,7,7,1.2067123087854708,1.208,-1.0182385530066507,-1.045,1.302381855103339,1.301,1.3567726002400629,1.207
310.0,7,7,1.2067123087854708,1.208,-1.0192375048316193,-1.045,1.302381855103339,1.301,1.3485235282586427,1.207
310.2,7,7,1.2067123087854708,1.208,-1.0182385530066507,-1.045,1.302381855103339,1.3,1.349185731579444,1.207
310.4,7,7,1.2067123087854708,1.208,-1.0182385530066507,-1.045,1.302381855103339,1.3,1.3542268195365352,1.207
310.6,7,7,1.2067123087854708,1.208,-1.0182385530066507,-1.045,1.3035450638437238,1.3,1.3562128037950136,1.207
310.8,7,7,1.2067123087854708,1.208,-1.0172073300947817,-1.044,1.3035450638437238,1.3,1.3525976950833767,1.207
311.0,7,7,1.2067123087854708,1.208,-1.0161922097293412,-1.045,1.3035450638437238,1.3,1.3457743937794362,1.207
311.2,7,7,1.2067123087854708,1.208,-1.0161922097293412,-1.045,1.302381855103339,1.3,1.3450615084406967,1.207
311.4,7,7,1.2067123087854708,1.208,-1.0172718062745394,-1.045,1.302381855103339,1.3,1.342057086760022,1.207
311.6,7,7,1.2067123087854708,1.208,-1.017352385000726,-1.044,1.302381855103339,1.3,1.3422610662396264,1.206
311.8,7,7,1.2067123087854708,1.208,-1.0141783355210605,-1.044,1.302381855103339,1.3,1.335386665781797,1.206
312.0,7,7,1.2067123087854708,1.207,-1.0151289137127002,-1.044,1.3012187864917026,1.299,1.335386665781797,1.205
312.2,7,7,1.2077288628428384,1.207,-1.0150806060734139,-1.044,1.3012187864917029,1.3,1.3456217220216957,1.205
312.4,7,7,1.207681977481488,1.207,-1.0170784437293086,-1.044,1.3000557178800665,1.299,1.349440810212937,1.205
312.6,7,7,1.2087923022615565,1.207,-1.017239535187639,-1.044,1.3012187864917029,1.299,1.3452652793523259,1.205
312.8,7,7,1.2077757482041889,1.207,-1.0172073300947817,-1.044,1.3012187864917026,1.299,1.3349791239585387,1.205
313.0,7,7,1.207822633565539,1.207,-1.0183835419185523,-1.044,1.302381855103339,1.299,1.3315164784366673,1.205
313.2,7,7,1.2067123087854708,1.207,-1.017223498635253,-1.044,1.302381855103339,1.299,1.339001774493434,1.204
313.4,7,7,1.2067123087854708,1.207,-1.0182385530066507,-1.044,1.302381855103339,1.299,1.3387982121497797,1.204
313.6,7,7,1.2067123087854708,1.207,-1.016192275723384,-1.044,1.302381855103339,1.299,1.335182894870168,1.204
313.8,7,7,1.2067123087854708,1.207,-1.0161761071829125,-1.044,1.302381855103339,1.299,1.3319238116919507,1.204
314.0,7,7,1.2067123087854708,1.207,-1.0152255289912728,-1.044,1.302381855103339,1.299,1.3286649370817087,1.204
314.2,7,7,1.2067123087854708,1.206,-1.0172234326412104,-1.044,1.3012187164273286,1.298,1.3286649370817085,1.203
314.4,7,7,1.2070876478804349,1.206,-1.0182385530066507,-1.044,1.2999871949221038,1.299,1.3253042812996394,1.203
314.6,7,7,1.2077601197504053,1.206,-1.0191891311982904,-1.043,1.2999871949221038,1.298,1.325660723969009,1.203
314.8,7,7,1.207760119750405,1.206,-1.0171589564614525,-1.043,1.3011503335981145,1.298,1.335641118711365,1.203
315.0,7,7,1.2094333250708398,1.206,-1.0162405173686275,-1.043,1.302381855103339,1.298,1.3394091077487176,1.202
315.2,7,7,1.2087608532008691,1.206,-1.013082504441348,-1.043,1.302381855103339,1.298,1.3443995136878706,1.203
315.4,7,7,1.2087608532008691,1.206,-1.0142748188115476,-1.043,1.302381855103339,1.298,1.3353355666279085,1.203
315.6,7,7,1.2067123087854708,1.206,-1.0131630831675347,-1.043,1.302381855103339,1.298,1.334979332526514,1.203
315.8,7,7,1.2067123087854708,1.206,-1.0163210960948144,-1.043,1.302381855103339,1.298,1.3328404679423196,1.203
316.0,7,7,1.2067123087854708,1.206,-1.0162083122757701,-1.043,1.302381855103339,1.298,1.3319240202599256,1.203
316.2,7,7,1.2067123087854708,1.206,-1.0182384870126078,-1.043,1.302381855103339,1.298,1.3347755616148844,1.202
316.4,7,7,1.2067123087854708,1.206,-1.0162244148221988,-1.043,1.302381855103339,1.298,1.3485746274125314,1.202
316.6,7,7,1.2067123087854708,1.206,-1.0172234326412104,-1.043,1.301201620720025,1.298,1.3522408352780568,1.203
316.8,7,7,1.2077757482041886,1.207,-1.0164016748210007,-1.044,1.301201620720025,1.298,1.3664981249169006,1.203
317.0,7,7,1.2077757482041889,1.207,-1.0182384870126078,-1.044,1.3000385521083888,1.299,1.3590643451499724,1.203
317.2,7,7,1.2088078026132598,1.207,-1.0170783777352659,-1.044,1.3012187864917026,1.299,1.3660405267796287,1.204
317.4,7,7,1.207744363194542,1.208,-1.018045124467377,-1.044,1.3023819952320872,1.299,1.3697067346451541,1.205
317.6,7,7,1.2077443631945417,1.208,-1.0172234326412104,-1.044,1.3035450638437236,1.299,1.3801449360927565,1.206
317.8,7,7,1.2067123087854708,1.208,-1.0183835419185523,-1.044,1.3035450638437238,1.3,1.3917546638562461,1.206
318.0,7,7,1.2067123087854708,1.208,-1.0182385530066507,-1.045,1.302381855103339,1.301,1.387019127982611,1.207
318.2,7,7,1.2067123087854708,1.209,-1.0182384870126078,-1.045,1.3035622296154015,1.301,1.3762242752976634,1.208
318.4,7,7,1.2067123087854708,1.209,-1.0182384870126078,-1.045,1.3024161866466946,1.301,1.3710814061687449,1.209
318.6,7,7,1.2067123087854708,1.209,-1.0182384870126078,-1.045,1.3024161866466946,1.301,1.3748493952060976,1.209
318.8,7,7,1.2067123087854708,1.209,-1.0171912275483528,-1.045,1.3012358121346321,1.301,1.3725071768462245,1.209
319.0,7,7,1.2067123087854708,1.209,-1.0171912275483528,-1.046,1.302381855103339,1.302,1.3624250009320418,1.21
319.2,7,7,1.2067123087854708,1.209,-1.0171912275483528,-1.046,1.3035109424934908,1.302,1.3559074602795325,1.21
319.4,7,7,1.2067123087854708,1.209,-1.0192375048316193,-1.045,1.3035109424934908,1.301,1.3662947711412212,1.209
319.6,7,7,1.2067123087854708,1.209,-1.0192375048316193,-1.045,1.3035109424934908,1.301,1.368840760412724,1.209
319.8,7,7,1.2067123087854708,1.209,-1.0183513368256947,-1.045,1.3035450638437236,1.301,1.3592170169077131,1.209
320.0,7,7,1.2067123087854708,1.209,-1.0172557037281107,-1.045,1.3035450638437238,1.301,1.3622723291743013,1.209
320.2,7,7,1.207760055699365,1.209,-1.0150483349865136,-1.045,1.3047083426484825,1.301,1.3729654006874212,1.209
320.4,7,7,1.2088234310670432,1.209,-1.0162405833626704,-1.045,1.3047425340630896,1.301,1.3817233785279768,1.209
320.6,7,7,1.2088234310670432,1.209,-1.0161761731769554,-1.046,1.3058715513888672,1.302,1.3693500834078094,1.209
320.8,7,7,1.2077756841531486,1.209,-1.0183835419185523,-1.046,1.3059398641537072,1.301,1.3610499122725008,1.209
321.0,7,7,1.2067123087854708,1.209,-1.0180774615483201,-1.045,1.3047424639987153,1.301,1.3609992302545624,1.209
321.2,7,7,1.2077601197504053,1.209,-1.0180612930078485,-1.046,1.3036134466729379,1.301,1.3647672192919147,1.209
321.4,7,7,1.207760119750405,1.209,-1.0172234326412104,-1.045,1.3012187864917026,1.301,1.3545323716199917,1.209
321.6,7,7,1.2077601197504053,1.209,-1.0141460644341602,-1.045,1.3012187864917029,1.301,1.344653758049463,1.209
321.8,7,7,1.2067123087854708,1.208,-1.0143233244329624,-1.045,1.3012187864917026,1.301,1.3426679823589598,1.208
322.0,7,7,1.2067123087854708,1.208,-1.0141622329746316,-1.045,1.302381855103339,1.301,1.3475055079723968,1.207
322.2,7,7,1.2067123087854708,1.208,-1.0162405833626704,-1.045,1.302381855103339,1.301,1.3453672690921281,1.207
322.4,7,7,1.2067123087854708,1.208,-1.017239535187639,-1.045,1.302381855103339,1.301,1.3458761749512633,1.207
322.6,7,7,1.2067123087854708,1.208,-1.0161761071829125,-1.045,1.302381855103339,1.301,1.3393075351448656,1.207
322.8,7,7,1.2067123087854708,1.207,-1.0162405833626704,-1.044,1.302381855103339,1.3,1.3388488941677184,1.206
323.0,7,7,1.2067123087854708,1.207,-1.0152416315377015,-1.044,1.302381855103339,1.3,1.3315164784366675,1.206
323.2,7,7,1.2067123087854708,1.207,-1.0162888910019567,-1.044,1.302381855103339,1.3,1.338645331824064,1.205
323.4,7,7,1.2067123087854708,1.207,-1.0172234326412102,-1.044,1.301201690784399,1.299,1.3353355666279085,1.205
323.6,7,7,1.2067123087854708,1.207,-1.018222384466179,-1.044,1.3012016907843993,1.299,1.3323822441011226,1.204
323.8,7,7,1.2067123087854708,1.207,-1.0192375048316193,-1.044,1.301201690784399,1.299,1.3287160362355972,1.204
324.0,7,7,1.2067123087854708,1.206,-1.0190441422863887,-1.044,1.3012358821990064,1.299,1.3287160362355972,1.204
324.2,7,7,1.2067123087854708,1.206,-1.0172072641007388,-1.044,1.300038622172763,1.299,1.3355904366934264,1.203
324.4,7,7,1.2067123087854708,1.206,-1.0140491851794164,-1.044,1.3000386221727631,1.299,1.3387475301318414,1.203
324.6,7,7,1.2067123087854708,1.207,-1.0133080720794365,-1.044,1.3011845950770955,1.299,1.345672821175584,1.203
324.8,7,7,1.2067123087854708,1.207,-1.0141782035329752,-1.044,1.302381855103339,1.299,1.3397150769681239,1.203
325.0,7,7,1.2067123087854708,1.206,-1.0163534331757573,-1.044,1.3022792107951433,1.299,1.341700644090652,1.203
325.2,7,7,1.2067123087854708,1.206,-1.0152739026246018,-1.044,1.3035622296154015,1.298,1.3385435506522372,1.203
325.4,7,7,1.2067123087854708,1.206,-1.0141299618877315,-1.044,1.3035622296154015,1.298,1.3509170543403795,1.203
325.6,7,7,1.2067123087854708,1.207,-1.0152094924388868,-1.044,1.303664873923597,1.299,1.356213012362989,1.204
