Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
484.4,1,1,-0.5396988744957897,-0.428,0.29785275344252143,0.4004,-0.585544612651745,-0.3384,-0.28232192193206773,-0.1396
484.6,1,1,-0.5479430848051555,-0.4216,0.4938061648904988,0.3914,-0.6487861935131565,-0.3376,-0.012004468565436077,-0.1428
484.8,1,1,-0.525248343398109,-0.4158,0.5786517806773676,0.3855,-0.6019587541590548,-0.3396,-0.08186891492733153,-0.1392
485.0,1,1,-0.522948807056083,-0.4119,0.5741643290078824,0.3843,-0.5325960628471214,-0.3413,-0.07076710006873589,-0.1317
485.2,1,1,-0.5498686430747078,-0.411,0.6689772881339358,0.3867,-0.5021556694963516,-0.3428,-0.1888082199326437,-0.12225
485.4,1,1,-0.5657213622279038,-0.415,0.6039628545720557,0.3945,-0.5482145409450868,-0.345,-0.19613998621332984,-0.1149
485.6,1,1,-0.5749378848968661,-0.4224,0.728243328293533,0.4038,-0.6000102388916609,-0.3484,-0.2536120238079394,-0.111
485.8,1,1,-0.5069653793505299,-0.4321,0.7181726499026915,0.4153,-0.5888933246267799,-0.3533,-0.1679983977962897,-0.1107
486.0,6,1,-0.48492441042153,-0.439,0.32705159690363794,0.4248,-0.4753930692000503,-0.3574,-0.22324943790890053,-0.11115
486.2,6,1,-0.4960661850716971,-0.4414,0.4713490865413619,0.4275,-0.3752604537400052,-0.3591,-0.2742156301034262,-0.1123
486.4,6,1,-0.5120498424935109,-0.443,0.6330168595591288,0.4292,-0.24778914934306534,-0.3584,-0.32037879098486655,-0.1137
486.6,6,1,-0.5250050738779926,-0.4463,0.7732820799598291,0.4343,-0.14474685901600992,-0.3562,-0.3570924017757689,-0.11615
486.8,6,1,-0.5304450612205016,-0.4514,0.7922032361233426,0.4438,-0.12330936847245506,-0.3516,-0.35311550284671245,-0.1202
487.0,6,1,-0.5291552044164849,-0.457,0.7968353568651472,0.4556,-0.1455428597137855,-0.3462,-0.32569641013470096,-0.1263
487.2,6,1,-0.5299216910064646,-0.4617,0.8241314801619882,0.4663,-0.18523350072136144,-0.3396,-0.32264949177209995,-0.1334
487.4,6,1,-0.5297162480972822,-0.4648,0.841977358882238,0.4763,-0.24282111560954703,-0.333,-0.29739957820258717,-0.1416
487.6,6,1,-0.5331747795467938,-0.4666,0.8557493802422156,0.4844,-0.2889348526431006,-0.3271,-0.2771584887801739,-0.1494
487.8,6,1,-0.5322399875097836,-0.4666,0.865406464323844,0.491,-0.3231361244319061,-0.322,-0.26120330479297854,-0.1566
488.0,6,1,-0.5338476950465681,-0.4658,0.8788063947969955,0.4963,-0.34092246770706214,-0.3179,-0.26497293036403496,-0.1622
488.2,6,1,-0.5354365658499726,-0.4644,0.8732231680756394,0.5005,-0.3459457043138301,-0.3145,-0.26492132352796144,-0.1669
488.4,6,1,-0.5323707726342278,-0.4626,0.8689013065913909,0.504,-0.3413618421035179,-0.3118,-0.26492132352796144,-0.1703
488.6,6,1,-0.5333241716883574,-0.4614,0.8503111613966268,0.5073,-0.31967756885775717,-0.3096,-0.2636303066124182,-0.1727
488.8,6,1,-0.5291366739714524,-0.4597,0.8516346123655907,0.51,-0.3075177587634178,-0.3074,-0.27220190597942734,-0.1743
489.0,6,1,-0.5302022511329066,-0.4583,0.8514691915820779,0.512,-0.30839605783842106,-0.3052,-0.2754034333468223,-0.1755
489.2,6,1,-0.5261455385404459,-0.4568,0.8590995534374429,0.5137,-0.3149013398121492,-0.3032,-0.2768492707705861,-0.1764
489.4,6,1,-0.5288561904170972,-0.4556,0.8527717214381244,0.5146,-0.310180313639791,-0.3015,-0.27225351281550086,-0.1771
489.6,6,1,-0.5307630650974432,-0.4543,0.8344293262647503,0.5156,-0.29181731957665596,-0.2998,-0.28340714601359657,-0.1779
489.8,6,1,-0.5327072303841149,-0.4534,0.8278328231311244,0.516,-0.2910488641007667,-0.298,-0.2792248772573789,-0.1783
490.0,6,1,-0.5310061814733859,-0.4526,0.8216291625955178,0.5166,-0.2900882666485357,-0.2966,-0.2756621020374694,-0.179
490.2,6,1,-0.5300527058471693,-0.4517,0.8265507908836851,0.516,-0.29203723163383805,-0.2952,-0.2613069414719786,-0.1794
490.4,6,1,-0.5273047633641923,-0.4507,0.8178862315031329,0.5156,-0.2774341041434449,-0.294,-0.27142716892804536,-0.1796
490.6,6,1,-0.52648207286242,-0.4497,0.8133162811940465,0.515,-0.25931721820565323,-0.2925,-0.2807732938430098,-0.1794
490.8,6,1,-0.5263325275766826,-0.449,0.8018601508032472,0.5146,-0.2424630277250251,-0.291,-0.29419889684889816,-0.1794
491.0,6,1,-0.5302955925068512,-0.4485,0.8047964755866758,0.514,-0.2546782655515684,-0.2896,-0.2804640758334221,-0.1798
491.2,6,1,-0.532445506991053,-0.448,0.8119306597923647,0.5137,-0.2715050232397873,-0.2878,-0.2782953196977764,-0.1803
491.4,6,1,-0.5322211507764035,-0.4475,0.8187960034620221,0.5127,-0.2837475814292628,-0.2869,-0.27633299090642466,-0.1809
491.6,6,1,-0.5310247119184183,-0.4473,0.8211121485337862,0.5127,-0.2794106143506335,-0.2861,-0.2868664960579325,-0.1814
491.8,6,1,-0.5297720691486404,-0.4473,0.8233040374409766,0.512,-0.2721914051974031,-0.2856,-0.28846736549334323,-0.182
492.0,6,1,-0.5290430263091602,-0.4473,0.8262612833373223,0.512,-0.27392079541395464,-0.2854,-0.2897575363951804,-0.1825
492.2,6,1,-0.5276223078086125,-0.4475,0.828598095419418,0.5127,-0.27880675562919954,-0.2852,-0.2807212640000833,-0.1832
492.4,6,1,-0.5264633127011267,-0.4475,0.8317000103880832,0.513,-0.2891275567668277,-0.2852,-0.27788140749205587,-0.1838
492.6,6,1,-0.5286131506132415,-0.4473,0.8387515265524468,0.513,-0.2917352460583825,-0.2852,-0.27586810637491016,-0.1841
492.8,6,1,-0.5285944670240352,-0.4468,0.8494011353351517,0.513,-0.309082552225514,-0.285,-0.2747319099675875,-0.1842
493.0,6,1,-0.5262577166477705,-0.4468,0.860009325396332,0.5137,-0.31822284385372906,-0.2852,-0.27953367226011366,-0.1842
493.2,6,1,-0.5265007564516262,-0.4465,0.8613121093549645,0.514,-0.32835116572658435,-0.2856,-0.2723563034807948,-0.1842
493.4,6,1,-0.5242012966816872,-0.4465,0.8666265802411512,0.514,-0.31566990771751563,-0.2864,-0.2756096491876897,-0.1841
493.6,6,1,-0.5243508419674245,-0.4465,0.8661097355811438,0.515,-0.30856087945183047,-0.2869,-0.2831484773229495,-0.1838
493.8,6,1,-0.5240704349851562,-0.4465,0.8622014684061081,0.5156,-0.29870711036202163,-0.2874,-0.2790692107354521,-0.1837
494.0,6,1,-0.5253043175936409,-0.4468,0.8496699758711832,0.5166,-0.2940410622039588,-0.2876,-0.27896599706330516,-0.1837
494.2,6,1,-0.5261269315233265,-0.4468,0.837862167501303,0.517,-0.2844338509574016,-0.2876,-0.2679678188837096,-0.1836
494.4,6,1,-0.5253043175936409,-0.4463,0.8317825090276846,0.517,-0.2680189224437522,-0.2874,-0.2760747452226307,-0.1833
494.6,6,1,-0.5265194400408325,-0.4463,0.8205333028427847,0.517,-0.25017681414796095,-0.2869,-0.283613784861317,-0.1829
494.8,6,1,-0.5266876689157761,-0.4463,0.8138127976471706,0.517,-0.23782441235937152,-0.2861,-0.2983815886119691,-0.1827
495.0,6,1,-0.5268560509348935,-0.4465,0.8111244769877183,0.517,-0.23587555980354627,-0.2852,-0.2949736339002802,-0.183
495.2,6,1,-0.5263512877379759,-0.4468,0.8122203367404514,0.517,-0.22442967688870896,-0.2842,-0.30142787246429054,-0.1835
495.4,6,1,-0.5265007564516262,-0.4468,0.8125511783074769,0.517,-0.22047755591014837,-0.283,-0.2906875169616359,-0.1841
495.6,6,1,-0.5269493923088381,-0.4468,0.8152394142660673,0.5166,-0.21345082602169088,-0.2817,-0.30659109411275765,-0.1848
495.8,6,1,-0.5300526292750825,-0.4468,0.8251239201622026,0.5166,-0.22410048337979838,-0.2805,-0.31666034924303044,-0.1858
496.0,6,1,-0.5330250811168827,-0.447,0.8290736060587629,0.5166,-0.22297495188468092,-0.2793,-0.32223663708351197,-0.187
496.2,6,1,-0.5313238790619799,-0.4475,0.8262612833373223,0.517,-0.23024857690482134,-0.2788,-0.31330400136741504,-0.1888
496.4,6,1,-0.5274915226841684,-0.448,0.8164801971937057,0.5176,-0.22528065560078012,-0.2783,-0.29605758896124984,-0.1906
496.6,6,1,-0.5281084639884107,-0.4478,0.8137297908023974,0.5176,-0.22195937641815444,-0.2776,-0.2950770590758537,-0.1918
496.8,6,1,-0.5310060283292121,-0.4473,0.8104212057304188,0.5176,-0.2057924673309589,-0.277,-0.31149733909798993,-0.1924
497.0,6,1,-0.529884400400139,-0.447,0.8151979955445426,0.5176,-0.2112818365497294,-0.2761,-0.31211683263429835,-0.1931
497.2,6,1,-0.5285757834348289,-0.447,0.806016676204845,0.518,-0.2045843001701825,-0.2756,-0.3183646438540147,-0.1937
497.4,6,1,-0.5264447056840074,-0.447,0.8116827403692505,0.518,-0.212077837247505,-0.275,-0.314336984102591,-0.1945
497.6,6,1,-0.5333243248325312,-0.4465,0.8068025308026079,0.518,-0.2113370394229791,-0.2742,-0.3154733920133404,-0.1952
497.8,6,1,-0.5332495139036191,-0.4463,0.8089530856891354,0.518,-0.21520731174222038,-0.2737,-0.311962012126078,-0.196
498.0,6,1,-0.5345954980473416,-0.4463,0.8046517218134943,0.518,-0.2220967652391547,-0.2732,-0.3026154642042604,-0.1965
498.2,6,1,-0.5299592879011379,-0.4463,0.8009708764529655,0.518,-0.22116348814985587,-0.2732,-0.3048870110052,-0.197
498.4,6,1,-0.5289124709009768,-0.4458,0.8063680153804778,0.518,-0.22920601836379403,-0.273,-0.3090180959321973,-0.1973
498.6,6,1,-0.5309874213120926,-0.4456,0.803659112411556,0.5176,-0.23955436472330852,-0.273,-0.30473282500725907,-0.1974
498.8,1,1,-0.5449896994129961,-0.445,0.7725167229706733,0.517,-0.4816241356791634,-0.273,-0.24230420461190297,-0.1975
499.0,1,1,-0.5431014317497694,-0.4436,0.7157116663568839,0.5137,-0.33680496296770657,-0.2756,-0.26801900271293017,-0.1976
499.2,1,1,-0.5864534079032462,-0.4424,0.7236731238818604,0.5103,-0.25915273388067495,-0.2783,-0.35755749781070995,-0.1964
499.4,1,1,-0.5285943904519483,-0.444,0.7861441599591935,0.51,-0.24361689144836846,-0.2808,-0.3148536869736055,-0.1956
499.6,1,1,-0.5402782954774457,-0.4456,0.7389136040865693,0.5103,-0.33653052261413735,-0.283,-0.25609105547030564,-0.1947
499.8,1,1,-0.5786952772015918,-0.4456,0.5745988444300125,0.509,-0.44410192199616355,-0.285,-0.19748303297179975,-0.1934
500.0,1,1,-0.5609169232067565,-0.444,0.4890709631996236,0.504,-0.5006186461150958,-0.288,-0.2070360082379112,-0.191
500.2,1,1,-0.4249903659870294,-0.4412,0.25591608614661465,0.495,-0.4349340851460621,-0.2922,-0.21039256761695327,-0.1876
500.4,1,1,-0.3673556281782941,-0.4326,0.12228895700278904,0.479,-0.37402564079315925,-0.294,-0.3023572185204665,-0.1831
500.6,1,1,-0.40122989427435485,-0.4202,0.09354512657241013,0.457,-0.38678908474997853,-0.293,-0.30715940381984574,-0.1785
500.8,1,1,-0.5140502882640623,-0.407,0.2660900995891128,0.4336,-0.4358398170134746,-0.2917,-0.3193449622359845,-0.1741
501.0,1,1,-0.5316044391884219,-0.3987,0.47802842711803717,0.4155,-0.40542674402563694,-0.2932,-0.22562483289226656,-0.1699
501.2,1,1,-0.5192473123748026,-0.3955,0.5819607045527941,0.406,-0.29434203591412056,-0.2964,-0.21751811805677188,-0.1643
501.4,1,1,-0.5240704349851563,-0.3965,0.6698873988962729,0.4043,-0.20167574959794296,-0.299,-0.22541925156167866,-0.1573
501.6,1,1,-0.5319779578283741,-0.4016,0.7681534427649003,0.4104,-0.20247152543676442,-0.3008,-0.2940956831767512,-0.1506
501.8,1,1,-0.5493824868949095,-0.4106,0.7357288516748546,0.4216,-0.3050471210044318,-0.3018,-0.2582073587561716,-0.1467
502.0,1,1,-0.582322037526047,-0.4207,0.6761942250818119,0.4338,-0.42958131774195224,-0.3037,-0.27638332872193916,-0.1459
502.2,1,1,-0.5844907121715419,-0.4307,0.5336544477325961,0.4448,-0.45919850246149135,-0.3076,-0.2391016197273753,-0.1481
502.4,1,1,-0.44351667612681184,-0.4387,0.3159053869669467,0.4514,-0.34460082290891597,-0.313,-0.22784519586398572,-0.151
502.6,1,1,-0.384666739298798,-0.4395,0.06025175874069004,0.4502,-0.27136797170721827,-0.3152,-0.3436143459201011,-0.1527
502.8,1,1,-0.3618969572465787,-0.4336,0.027413912144879586,0.4395,-0.31975997966446185,-0.3135,-0.34340791857580727,-0.1545
503.0,1,1,-0.4672955251403451,-0.4224,0.14048617489867163,0.4216,-0.47640920681396215,-0.3098,-0.3230115856383206,-0.1567
503.2,1,1,-0.49926291655605987,-0.4119,0.4082577013506405,0.4038,-0.5809062221450457,-0.3088,-0.17894518064323836,-0.1588
503.4,1,1,-0.5147605709422493,-0.4036,0.48706490798369145,0.3906,-0.546430622432148,-0.3108,-0.11677480593167618,-0.1571
503.6,1,1,-0.5273234469533986,-0.398,0.5495359440610245,0.3835,-0.4111087049386574,-0.314,-0.16422877222523324,-0.1512
503.8,1,1,-0.5586176931530782,-0.3975,0.6655239492887758,0.3838,-0.36095998640193017,-0.317,-0.2862465795147712,-0.1432
504.0,1,1,-0.6020071130570545,-0.404,0.5996201566757519,0.3928,-0.4413570687425627,-0.3203,-0.302615252700834,-0.1376
504.2,1,1,-0.5731617187688774,-0.4153,0.6056170624071832,0.4048,-0.5341608563092176,-0.3257,-0.27540301033996956,-0.1362
504.4,1,1,-0.37872183561519746,-0.4265,0.23436835625205665,0.4165,-0.46518256137944447,-0.3325,-0.14052748674477822,-0.1376
504.6,1,1,-0.31349727255183824,-0.4268,0.035478450618926745,0.4163,-0.3616464807890231,-0.3352,-0.33746953686910514,-0.137
504.8,1,1,-0.3146936348377366,-0.4197,-0.08175033753646302,0.406,-0.3931575400500919,-0.333,-0.35858900002190003,-0.1372
505.0,1,1,-0.48348485518760215,-0.407,0.14697934298064083,0.388,-0.5268595736377137,-0.3284,-0.35234140030561023,-0.139
505.2,1,1,-0.49754318405612435,-0.3984,0.4467822791211879,0.3728,-0.5560371591018428,-0.3274,-0.13619060898376648,-0.1417
505.4,1,1,-0.524369372412457,-0.3923,0.6125238247983652,0.3645,-0.45623407443913966,-0.3289,-0.10381451046415541,-0.1396
505.6,1,1,-0.5555703538102789,-0.391,0.7583514355083665,0.365,-0.401968076022011,-0.3303,-0.24545412514322437,-0.1329
505.8,1,1,-0.6529118535750901,-0.3975,0.6766078193910249,0.3755,-0.49803816475699614,-0.3325,-0.24943017805857476,-0.1276
506.0,1,1,-0.551139969433692,-0.4106,0.6562185431862281,0.3916,-0.5397325239052156,-0.338,-0.24194253375253544,-0.1255
506.2,1,1,-0.5139381867288245,-0.4236,0.27889043266006924,0.4067,-0.4795926474576793,-0.344,-0.2727691581693828,-0.1261
506.4,1,1,-0.4111004191376246,-0.4316,0.38704115182655596,0.4143,-0.3825070956856448,-0.3484,-0.3228569766335266,-0.1284
506.6,1,1,-0.5110028723491761,-0.4346,0.27870426016536315,0.417,-0.39757646821751746,-0.3496,-0.24282048447606436,-0.1312
506.8,6,1,-0.5281830452010622,-0.4346,0.752995715302379,0.4155,-0.256654775758757,-0.3494,-0.2953350932562211,-0.1329
507.0,6,1,-0.506815451204358,-0.4375,0.5980071981604255,0.4216,-0.23711149704516318,-0.3477,-0.28629860935769763,-0.133
507.2,6,1,-0.49245810833644804,-0.4402,0.4584452490170247,0.4282,-0.1992325446313664,-0.3445,-0.3316870331877561,-0.1342
507.4,6,1,-0.4854478572076539,-0.442,0.35010835735583185,0.4326,-0.19514292240232844,-0.3396,-0.3477972491865984,-0.137
507.6,6,1,-0.48148471570539836,-0.442,0.336253583253667,0.4336,-0.21474106670074072,-0.3342,-0.34206571783104334,-0.1415
507.8,6,1,-0.47157682366371606,-0.4402,0.26633801901222687,0.4316,-0.2517964731948756,-0.3286,-0.3226505492892326,-0.1467
508.0,6,1,-0.46387474372968057,-0.4358,0.2571360326621979,0.426,-0.29376549755561865,-0.3235,-0.2840266395499051,-0.1517
508.2,6,1,-0.4872799975311748,-0.4294,0.29208335422645926,0.4177,-0.3435026117767306,-0.3184,-0.26879373976431203,-0.1553
508.4,6,1,-0.5053201514911589,-0.4233,0.3473581203662474,0.4097,-0.37122580952526285,-0.3152,-0.23481677180929014,-0.1572
508.6,6,1,-0.51588250515967,-0.4177,0.36266043220022615,0.403,-0.32080253820548926,-0.313,-0.25350902163921896,-0.1571
508.8,6,1,-0.5036190260083429,-0.4148,0.32459052865696825,0.3994,-0.24120145656263237,-0.312,-0.2881568784631962,-0.1555
509.0,6,1,-0.503226287774576,-0.414,0.3222538859765967,0.3982,-0.16783144139888861,-0.311,-0.3783656279196517,-0.1538
509.2,6,1,-0.48271852174179625,-0.4155,0.32831279273902175,0.3992,-0.14861713133525115,-0.3096,-0.36080957449704576,-0.154
509.4,6,1,-0.48088638141827544,-0.4175,0.26369111707429915,0.4011,-0.14524087413832995,-0.3076,-0.37769516205754944,-0.1556
509.6,6,1,-0.4408806054628119,-0.4187,0.2000828025227083,0.4019,-0.1571261314496231,-0.3052,-0.3106714182173877,-0.1587
509.8,1,1,-0.5699274669619282,-0.417,0.4022813779286788,0.3994,-0.42543682992809584,-0.302,-0.28036001614756906,-0.1611
510.0,1,1,-0.5588415899352062,-0.417,0.5430634429893867,0.3982,-0.42104510969412534,-0.3027,-0.055689232294789844,-0.1636
510.2,1,1,-0.5240514451076023,-0.4165,0.5492257695043304,0.3994,-0.33189213210743795,-0.3052,-0.2003231009832538,-0.16
510.4,1,1,-0.5202755223578442,-0.418,0.6686466159686344,0.4038,-0.23859410455950877,-0.3066,-0.19732800096015274,-0.155
510.6,1,1,-0.5206681074474372,-0.4214,0.7437732313437426,0.4124,-0.15627582731441444,-0.3071,-0.2537670558195865,-0.1493
510.8,1,1,-0.5459241085895717,-0.4272,0.743979901447056,0.425,-0.1980251644769296,-0.3064,-0.3316866101809031,-0.145
511.0,1,1,-0.5946974650684381,-0.4355,0.6274955491679045,0.4392,-0.28539433598015534,-0.306,-0.38368472759347205,-0.1451
511.2,1,1,-0.5199762786421958,-0.4453,0.46210551206808415,0.4521,-0.34281679196650017,-0.3074,-0.35528425898235816,-0.1501
511.4,1,1,-0.3295182971520647,-0.451,0.17863883118411697,0.4585,-0.2857511871404294,-0.3096,-0.21116667015805554,-0.1575
511.6,1,1,-0.2574330282456486,-0.4443,-0.07579459642397053,0.451,-0.26574110123797046,-0.3076,-0.2848523489270808,-0.1617
511.8,1,1,-0.33826734723043506,-0.4268,-0.07484340574355682,0.43,-0.3056237717924109,-0.3008,-0.32306361548124696,-0.1637
512.0,1,1,-0.49750589344979873,-0.4065,0.14365009089833086,0.404,-0.39782347577867755,-0.2932,-0.3707244321259511,-0.1642
512.2,1,1,-0.5236404827171506,-0.3933,0.45892084435723146,0.3843,-0.3849775085856765,-0.2905,-0.23781166032896467,-0.165
512.4,1,1,-0.5088718711704414,-0.3872,0.6405643839714444,0.3755,-0.34218516316422565,-0.2915,-0.2567107605100406,-0.1631
512.6,1,1,-0.5969035068923456,-0.3877,0.6019157194380469,0.377,-0.44132963595015345,-0.2942,-0.25464479503968884,-0.1597
512.8,1,1,-0.6743917022512059,-0.3943,0.5543748196070045,0.3853,-0.6086287453167153,-0.3,-0.14398789430624673,-0.1572
513.0,1,1,-0.5349691698314676,-0.405,0.3492194218089982,0.396,-0.6697567644383692,-0.3098,-0.026411658973853273,-0.1542
513.2,1,1,-0.3685895107867789,-0.4102,0.08566650649048298,0.3997,-0.578956695012358,-0.319,-0.16660543622915858,-0.1481
513.4,1,1,-0.26440583562394326,-0.4072,-0.062477333992144536,0.3933,-0.47547536757727793,-0.3242,-0.34852101391218643,-0.1414
513.6,1,1,-0.4193633896082835,-0.3975,0.017694827032256968,0.378,-0.575251019447572,-0.3245,-0.329260242871743,-0.1373
513.8,1,1,-0.4968887990013825,-0.389,0.27812516037177554,0.362,-0.6087111561234201,-0.326,-0.12390162539205418,-0.1355
514.0,1,1,-0.5193219701595408,-0.3826,0.47378923367511416,0.3513,-0.5896620049616234,-0.3293,-0.004001601912368062,-0.1304
514.2,1,1,-0.5685815593902925,-0.3794,0.5955467228197897,0.3472,-0.6293527583986764,-0.333,-0.24669332371926772,-0.11993
514.4,1,1,-0.5129660275134017,-0.3853,0.6328101894558154,0.3523,-0.6740113207102937,-0.3389,-0.11977011745820366,-0.1129
514.6,1,1,-0.46731436187372527,-0.3928,0.6517313456193289,0.361,-0.7705755369970759,-0.346,-0.08951095673473818,-0.1071
514.8,1,1,-0.3670378540176132,-0.3984,0.5563808748229366,0.3691,-0.705934209145932,-0.3528,0.1372257925883928,-0.10175
515.0,1,1,-0.41854077567859804,-0.3955,0.43834548035859056,0.3708,-0.7033266322838543,-0.3547,-0.06916538461961895,-0.0914
515.2,1,1,-0.4577802947603427,-0.392,0.3409685414385208,0.3699,-0.6386299891299834,-0.3552,-0.13933947199795524,-0.08185
515.4,1,1,-0.5083298939392848,-0.3909,0.3486609890257419,0.3684,-0.5880420086262775,-0.3562,-0.23244053081221788,-0.0756
515.6,1,1,-0.5198082029114262,-0.3945,0.47933104167494567,0.3691,-0.49477163872971175,-0.3586,-0.20806814495938095,-0.074
515.8,1,1,-0.5301462003652878,-0.4016,0.5878539364291205,0.3738,-0.4068814690296651,-0.3613,-0.19237057214570005,-0.07434
516.0,1,1,-0.5576081667592429,-0.4106,0.6694117188552041,0.3826,-0.4250799787678219,-0.3633,-0.2949213925539272,-0.0755
516.2,1,1,-0.5798918692037508,-0.423,0.6259032576629092,0.3953,-0.5074532340272118,-0.3657,-0.2110636679893351,-0.0804
516.4,1,1,-0.5362029758678655,-0.4343,0.5784038612542535,0.407,-0.5791215166257674,-0.3682,-0.2297561293226905,-0.08673
516.6,1,1,-0.3241155238437944,-0.4429,0.2821367625984678,0.4155,-0.4809103209291384,-0.3708,-0.11491590231589797,-0.0942
516.8,1,1,-0.3155907534079864,-0.4387,0.0070037148271653304,0.412,-0.4032305466202205,-0.3684,-0.2734920768812648,-0.0983
517.0,1,1,-0.3708887408404571,-0.4272,0.00123440031196503,0.3987,-0.41794295556234207,-0.3613,-0.33395857998869566,-0.10205
517.2,1,1,-0.5398669502265594,-0.4143,0.1442293600936425,0.381,-0.42365223683829467,-0.354,-0.3416528631424555,-0.1069
517.4,1,1,-0.520836183178207,-0.408,0.4383043157396519,0.3691,-0.36246957699077675,-0.3499,-0.2677091501930628,-0.1124
517.6,1,1,-0.5021232668626223,-0.4065,0.4905805019624316,0.366,-0.2774336544255365,-0.3477,-0.2714269574246192,-0.1159
517.8,1,1,-0.5804153159898747,-0.4082,0.5193034112798931,0.369,-0.3800916607999087,-0.3452,-0.2770034567685272,-0.11835
