Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
287.4,1,1,-0.560783950424032,-0.449,-0.036961701522175615,0.2472,-0.48630244317176613,-0.445,-0.4294078382498536,-0.376
287.6,1,1,-0.4951707433896024,-0.4724,-0.05033846356071708,0.2646,-0.5563628277121618,-0.4702,-0.408766928169939,-0.362
287.8,1,1,-0.6281864326746845,-0.484,0.03899354490668092,0.2688,-0.5780989991720952,-0.4868,-0.385466589963965,-0.3477
288.0,1,1,-0.7000689331557004,-0.4902,0.24123736792265274,0.2698,-0.5624529144446322,-0.4988,-0.37309812468584036,-0.3347
288.2,1,1,-0.8123012635987583,-0.496,0.34368169417508654,0.2742,-0.5454204652121603,-0.509,-0.4287958756204364,-0.3242
288.4,1,1,-0.6564842314963448,-0.504,0.34829186221176583,0.284,-0.5172972013413504,-0.5186,-0.41775745125025654,-0.3176
288.6,1,1,-0.5958092223775496,-0.5117,0.25767508960844515,0.2935,-0.5640865977784677,-0.526,-0.45196329689425985,-0.3127
288.8,1,1,-0.5231967416967501,-0.5176,0.11353099246980017,0.2996,-0.5571549780568906,-0.5327,-0.3784179614727045,-0.309
289.0,1,1,-0.6763802519459732,-0.5195,0.13493820752707647,0.2998,-0.5799310242973144,-0.5366,-0.40328748211618914,-0.3042
289.2,1,1,-0.7374560437043732,-0.5215,0.2709955111680425,0.2986,-0.5438611093492266,-0.5396,-0.3903871312128527,-0.2998
289.4,1,1,-0.78456184012227,-0.5234,0.4008744776447947,0.3008,-0.5290815024373943,-0.5425,-0.44302583163849757,-0.297
289.6,1,1,-0.6486118074913391,-0.5293,0.3911437494579241,0.3076,-0.5044981730948073,-0.5464,-0.43741368654920737,-0.2974
289.8,1,1,-0.6195410539709442,-0.534,0.19349121113129325,0.3145,-0.5070480210938533,-0.5493,-0.43738710316277724,-0.2979
290.0,1,1,-0.5308401051732398,-0.537,0.10926072468521245,0.3162,-0.4976652172602528,-0.551,-0.39996259774293713,-0.2974
290.2,1,1,-0.6595760502912835,-0.536,0.10952532372025367,0.312,-0.49944775833935995,-0.549,-0.4231300190167608,-0.2944
290.4,1,1,-0.6950163515464048,-0.532,0.34262360759799265,0.3062,-0.4551589286586441,-0.5454,-0.4561923432510501,-0.2915
290.6,1,1,-0.8183416724015447,-0.5303,0.35386577747961473,0.3057,-0.4666708646976039,-0.5415,-0.4613259873845987,-0.2903
290.8,1,1,-0.6684073977681115,-0.5312,0.3842666510514208,0.3093,-0.46875041145511737,-0.54,-0.44528683581302075,-0.2915
291.0,1,1,-0.6015917841866287,-0.533,0.17608989699586675,0.314,-0.5473267164065476,-0.5386,-0.39506842198386954,-0.293
291.2,1,1,-0.5124041623796558,-0.533,0.1459534676775663,0.3137,-0.5557932541732037,-0.538,-0.3852271215894841,-0.2927
291.4,1,1,-0.6640275165694106,-0.5312,0.11984159045615081,0.3088,-0.5619823089978981,-0.537,-0.3984465820782868,-0.2908
291.6,1,1,-0.7367544982003488,-0.5283,0.23855399783140238,0.3042,-0.523882432740143,-0.5366,-0.40820813231338193,-0.2888
291.8,1,1,-0.7817277510645613,-0.5273,0.3788058036952992,0.3027,-0.48756489475802717,-0.537,-0.4516703349020037,-0.2878
292.0,1,1,-0.6770670817620894,-0.5303,0.24331538742832468,0.3066,-0.46268476254050156,-0.5386,-0.4524419067983066,-0.289
292.2,1,1,-0.5622726386605513,-0.5312,0.24870031444125376,0.309,-0.5244518034756334,-0.539,-0.4224121586348432,-0.29
292.4,1,1,-0.5390702786906605,-0.5312,0.06850597246436786,0.3088,-0.5468067283154353,-0.539,-0.3916110564716872,-0.29
292.6,1,1,-0.6421135121444753,-0.5293,0.17811134385029126,0.3035,-0.5308884813343558,-0.5376,-0.40137282460339246,-0.288
292.8,1,1,-0.7682586753953252,-0.5254,0.23129869074275622,0.2993,-0.5215304195238116,-0.536,-0.42446049571792577,-0.2861
293.0,1,1,-0.7575091878336593,-0.5254,0.39263677214994386,0.2988,-0.5256647710157824,-0.536,-0.4300724229106059,-0.286
293.2,1,1,-0.679944028062272,-0.5283,0.28975750978258413,0.3037,-0.5610662457344217,-0.538,-0.42334301295311655,-0.2876
293.4,1,1,-0.5738092103264733,-0.5312,0.23411393470230432,0.308,-0.5381419501591292,-0.5415,-0.4236622314868878,-0.2896
293.6,1,1,-0.5648633032712679,-0.534,0.054164998850050196,0.3093,-0.5467570414658556,-0.544,-0.4228910953838051,-0.2905
293.8,1,1,-0.6590464027830637,-0.532,0.17699660723118213,0.3052,-0.5745336128086793,-0.5444,-0.4339825775785401,-0.2893
294.0,1,1,-0.6662890422481873,-0.5312,0.4049178356982503,0.3015,-0.5060825751859984,-0.5454,-0.40070769520111504,-0.289
294.2,1,1,-0.7161430373541292,-0.532,0.4149697355714095,0.3037,-0.4389683166204806,-0.546,-0.44834588632197186,-0.2893
294.4,1,1,-0.6905791319302765,-0.535,0.5178676491138042,0.3093,-0.47127521322590565,-0.545,-0.5026072628029027,-0.2903
294.6,1,1,-0.6223895069471292,-0.539,0.33123021615612763,0.3176,-0.4565947772097651,-0.545,-0.38198209632382735,-0.2935
294.8,1,1,-0.5855321025349148,-0.542,0.29293153734156235,0.323,-0.45733754491011547,-0.5435,-0.39352614977770417,-0.2942
295.0,1,1,-0.6320796994923555,-0.542,0.23462393986197733,0.3242,-0.45803082856435384,-0.54,-0.41844905509065905,-0.2932
295.2,1,1,-0.677424889902743,-0.54,0.34925537727063205,0.3225,-0.4844706208500146,-0.536,-0.4520164636671201,-0.2917
295.4,1,1,-0.6728018187700046,-0.539,0.457840583555674,0.322,-0.48003916227790355,-0.5337,-0.45347942150721543,-0.292
295.6,1,1,-0.6683645405256375,-0.541,0.44181821812055905,0.3247,-0.4619175570222966,-0.5327,-0.4417231367551181,-0.2935
295.8,1,1,-0.6484401440084891,-0.542,0.44389646979853425,0.3286,-0.4699137935474204,-0.5327,-0.4510061860344716,-0.295
296.0,1,1,-0.63024750840542,-0.545,0.39462029752815597,0.3328,-0.5092267387470585,-0.5327,-0.41464556081336035,-0.297
296.2,1,1,-0.5761711075498671,-0.548,0.26931380978417413,0.335,-0.5304428207141457,-0.533,-0.35017006283819263,-0.298
296.4,1,1,-0.6007905706768512,-0.548,0.21213990966180435,0.3337,-0.5684190882583545,-0.5337,-0.36934779718140187,-0.2969
296.6,1,1,-0.6106955770885948,-0.547,0.24390123554042245,0.3293,-0.4898675253299804,-0.5347,-0.3988723520543883,-0.2947
296.8,1,1,-0.6550674214804452,-0.544,0.4165755940028531,0.3247,-0.41413807405600245,-0.5347,-0.4691460788238569,-0.2922
297.0,1,1,-0.632852478306374,-0.543,0.528089266940706,0.3237,-0.31800912897752037,-0.5327,-0.4534526202241752,-0.2915
297.2,1,1,-0.6884319313169226,-0.541,0.5889286259974595,0.3264,-0.3322935912230304,-0.528,-0.5269448978211755,-0.291
297.4,1,1,-0.7586828665437602,-0.542,0.5200970449612548,0.3328,-0.47035914996242917,-0.523,-0.4569371138643128,-0.293
297.6,1,1,-0.7438827539718109,-0.545,0.48971520951832254,0.3403,-0.6042660207937364,-0.5215,-0.41597538382469507,-0.2966
297.8,1,1,-0.5689284680847436,-0.551,0.1732557696889802,0.347,-0.5971360592807755,-0.526,-0.2917593901597618,-0.3013
298.0,1,1,-0.47830943783044005,-0.5537,-0.09132020290346164,0.3455,-0.581366568643234,-0.531,-0.44738855756557344,-0.3008
298.2,1,1,-0.518630833096723,-0.551,-0.11282175730666226,0.3325,-0.6513275794844701,-0.5347,-0.4177574512502565,-0.2983
298.4,1,1,-0.6245939287214332,-0.543,0.1171209180148303,0.3145,-0.7006421832993112,-0.5376,-0.37788585795088253,-0.2942
298.6,1,1,-0.6746340684851788,-0.538,0.40484222491812877,0.3015,-0.6072862714360485,-0.5425,-0.335061983481498,-0.291
298.8,1,1,-0.7956119732918782,-0.536,0.37209834585177054,0.2993,-0.5714393389006668,-0.547,-0.43882347761644247,-0.289
299.0,1,1,-0.7399179020747138,-0.54,0.4068070991213057,0.3042,-0.5822082030340746,-0.5522,-0.4208161749142925,-0.2898
299.2,1,1,-0.6143738541550323,-0.545,0.09274708265622733,0.3118,-0.5540356579206204,-0.5586,-0.35221796412805495,-0.292
299.4,1,1,-0.5035298990321153,-0.547,0.08484950958577153,0.3127,-0.5926555222694879,-0.562,-0.3915575628539119,-0.2913
299.6,1,1,-0.5626879024751097,-0.546,0.06208199700321889,0.3079,-0.5976068675309772,-0.563,-0.41116095822491766,-0.2888
299.8,1,1,-0.6756788823266647,-0.542,0.36144217886378177,0.3003,-0.6001316693017654,-0.5625,-0.409299031691761,-0.2861
300.0,1,1,-0.7817850308537498,-0.541,0.3656934859102634,0.3,-0.5540849391632647,-0.563,-0.41262380711670793,-0.2856
300.2,1,1,-0.7526713614626424,-0.543,0.3923720957241349,0.3052,-0.532299486460687,-0.564,-0.42355600688947254,-0.2869
300.4,1,1,-0.6213876089763557,-0.547,0.08666347179177669,0.313,-0.5224466855907558,-0.566,-0.40036200222921875,-0.2893
300.6,1,1,-0.5206059598295562,-0.548,0.07317286793383021,0.3132,-0.5271502050147494,-0.5654,-0.3929412063279371,-0.2893
300.8,1,1,-0.5528112135026476,-0.544,0.0526726726749404,0.3076,-0.5526243485890877,-0.562,-0.4317752849184023,-0.287
301.0,1,1,-0.6631113917118235,-0.538,0.34715816485455053,0.299,-0.5506933553716442,-0.5576,-0.40796942657703633,-0.2847
301.2,1,1,-0.7744707476809615,-0.534,0.3113534809224769,0.2974,-0.5228428621648539,-0.554,-0.4235561158377775,-0.2837
301.4,1,1,-0.7526856667528798,-0.534,0.40682605985941195,0.3005,-0.507667281482391,-0.5527,-0.40198446038789465,-0.2844
301.6,1,1,-0.6825350444424207,-0.537,0.11740432300644217,0.3074,-0.5056867028171018,-0.5522,-0.43068438554002325,-0.2864
301.8,1,1,-0.558551269838685,-0.537,0.11929381860180102,0.3088,-0.5281157523243379,-0.5513,-0.4246197781398963,-0.287
302.0,1,1,-0.5681555720142477,-0.535,0.024954859631313536,0.3057,-0.5667355152714716,-0.55,-0.4258964343783708,-0.2869
302.2,1,1,-0.6288020291808067,-0.5303,0.3011884357468227,0.298,-0.5630218795731872,-0.5474,-0.3919565315469734,-0.2854
302.4,1,1,-0.734564616229237,-0.5283,0.3041737846139522,0.2957,-0.5610661443326879,-0.546,-0.42249190879413356,-0.2847
302.6,1,1,-0.7664121790181523,-0.5283,0.411247394422707,0.2979,-0.5660422316172333,-0.5464,-0.4170658474098541,-0.2856
302.8,1,1,-0.6063725066531731,-0.533,0.2596213900273548,0.3052,-0.5900559874208622,-0.5493,-0.40621350674468487,-0.2883
303.0,1,1,-0.5133918136884303,-0.537,0.12256249506977465,0.3093,-0.5759943047845902,-0.5527,-0.40318125751877393,-0.29
303.2,1,1,-0.5089118540863056,-0.538,0.020930384925196364,0.3076,-0.6005523850954521,-0.554,-0.40312787284930357,-0.2898
303.4,1,1,-0.663812937215848,-0.535,0.20382628382376097,0.3005,-0.6306065407819713,-0.554,-0.3798009512568994,-0.2874
303.6,1,1,-0.7543891102276777,-0.533,0.29822189283626377,0.297,-0.585178766826807,-0.555,-0.39679754053318084,-0.2861
303.8,1,1,-0.7883693338267547,-0.535,0.42881896824725035,0.299,-0.5720086082344233,-0.5576,-0.41163978602557444,-0.2864
304.0,1,1,-0.6645715279961065,-0.54,0.3628216692994677,0.307,-0.5717116025560169,-0.5615,-0.4440634552957114,-0.2888
304.2,1,1,-0.5953368546585185,-0.546,0.2060374154500152,0.314,-0.5882737505469565,-0.5654,-0.4377063216965484,-0.2917
304.4,1,1,-0.5360502208598639,-0.549,0.07732975824361966,0.3162,-0.6159016669479763,-0.569,-0.4014256645313375,-0.2935
304.6,1,1,-0.6612792592531267,-0.549,0.15169733307146097,0.3125,-0.646252828312902,-0.57,-0.3708638128460523,-0.293
304.8,1,1,-0.7022302631745758,-0.549,0.3692265292409749,0.3086,-0.6209272382786338,-0.572,-0.3609956022203217,-0.2917
305.0,1,1,-0.7768753262621132,-0.551,0.4324656212250636,0.3103,-0.5987948902446025,-0.5737,-0.4070643930070579,-0.2915
305.2,1,1,-0.6999688547522767,-0.5557,0.40257490759446596,0.317,-0.6009239210482279,-0.577,-0.42563016472084975,-0.2932
305.4,1,1,-0.6056427023381057,-0.5615,0.2418795565136946,0.324,-0.5991164351425972,-0.581,-0.38934950755563874,-0.296
305.6,1,1,-0.544552605289468,-0.5654,0.1176121946087004,0.3264,-0.5967401869118788,-0.584,-0.3813967170808402,-0.2966
305.8,1,1,-0.6392509883910074,-0.5645,0.17285898722257004,0.3228,-0.6386278235353527,-0.5835,-0.40969789143651736,-0.295
306.0,1,1,-0.6482256232831651,-0.5625,0.4190507829287741,0.3184,-0.605404863666451,-0.5835,-0.3100591101126428,-0.2935
306.2,1,1,-0.7051075612441906,-0.5625,0.3986827711012533,0.319,-0.5535403104508302,-0.583,-0.3628841121399084,-0.2917
306.4,1,1,-0.7235863026520098,-0.5635,0.4903765136290062,0.3228,-0.548960399740383,-0.5815,-0.43738721211108234,-0.2905
306.6,1,1,-0.6947587976938912,-0.5674,0.4351487591440106,0.3298,-0.5895608427545399,-0.5815,-0.4497025106163468,-0.292
306.8,1,1,-0.6115827982245133,-0.5713,0.591498463832376,0.336,-0.5425487681099181,-0.5825,-0.4162148521991761,-0.295
307.0,1,1,-0.6321799537804954,-0.576,0.5002205418999073,0.3433,-0.5360380669854952,-0.583,-0.4200449298629048,-0.298
307.2,1,1,-0.6624817244284187,-0.58,0.5700345987330845,0.3489,-0.4484502913497728,-0.5825,-0.4264285379001928,-0.3005
307.4,1,1,-0.6962902845446455,-0.584,0.5143155676542188,0.3552,-0.4239164460532979,-0.58,-0.4295136270540488,-0.3025
307.6,1,1,-0.6608498660330469,-0.586,0.55849021790328,0.36,-0.34132929692170944,-0.5757,-0.40725047671206843,-0.3037
307.8,1,1,-0.6526626083863386,-0.586,0.6345204559861155,0.364,-0.3715565453678872,-0.568,-0.45728280683620903,-0.3035
308.0,6,1,-0.3177545405039561,-0.586,-0.5487494801401673,0.3682,-1.5704047052940728,-0.559,0.2587275239133596,-0.3044
308.2,6,1,-0.4749744877297025,-0.58,-0.1277292313411325,0.3484,-1.0532703631772269,-0.57,-0.05739807642598607,-0.2932
308.4,3,1,-0.4955002340909744,-0.574,-0.3500578933653167,0.3274,-1.1436803518690792,-0.583,-0.09785461317512703,-0.2815
308.6,3,1,-0.4936394324235639,-0.5684,0.04953625702910357,0.3054,-0.7768170923900315,-0.5996,-0.28279534151756935,-0.2695
308.8,6,1,-0.568484828202665,-0.5635,0.08263915186719512,0.2905,-0.7459707863587837,-0.6104,-0.24608924122117198,-0.2607
309.0,6,1,-0.6447901843813331,-0.5586,0.3818858788621919,0.2827,-0.3676947617364682,-0.616,-0.4748116085826174,-0.2534
309.2,6,1,-0.647223314914721,-0.5547,0.4528337104433522,0.2842,-0.3409332217493451,-0.6133,-0.45903872666856055,-0.2512
309.4,6,1,-0.6538504751301997,-0.552,0.598942759175942,0.2915,-0.33853192729036935,-0.604,-0.45119205184287214,-0.252
309.6,6,1,-0.651259810519483,-0.551,0.6400566819500554,0.3032,-0.3456367411733387,-0.591,-0.43746718016698266,-0.2551
309.8,3,1,-0.624808449446757,-0.551,0.3163794695544404,0.3174,-0.3768548873625642,-0.577,-0.430684058695108,-0.2603
310.0,3,1,-0.6417698920375818,-0.549,0.5863402143782757,0.3247,-0.3377151363243184,-0.564,-0.47598182232706654,-0.2644
310.2,6,1,-0.6519900252322213,-0.548,0.6622572297678487,0.333,-0.32924809154899304,-0.5513,-0.44786705852131514,-0.2703
310.4,6,1,-0.6516753088469962,-0.548,0.6881799639528088,0.3423,-0.2993921762521235,-0.5396,-0.4443298339015375,-0.2761
310.6,6,1,-0.6490417283655671,-0.55,0.7041267959985702,0.3523,-0.2812212897538721,-0.5293,-0.45534134804037213,-0.2817
310.8,6,1,-0.6449479529716162,-0.552,0.703408996627407,0.3618,-0.2855784208550812,-0.5195,-0.45488910362614543,-0.2869
311.0,6,1,-0.6449479529716162,-0.5537,0.6754268941118099,0.3706,-0.27518088987098166,-0.5107,-0.46377285736752244,-0.2915
311.2,6,1,-0.6450767592119925,-0.5557,0.6516199461271984,0.377,-0.2493356159508028,-0.503,-0.47483819196904753,-0.296
311.4,6,1,-0.6468373652195017,-0.5566,0.6392628848449317,0.3813,-0.20925516102775832,-0.4956,-0.4822062568906892,-0.2993
311.6,6,1,-0.6488124919523349,-0.5566,0.6384314758266666,0.384,-0.17798773359588843,-0.4878,-0.4840416000374158,-0.3018
311.8,6,1,-0.6485976780858176,-0.5547,0.6511285921425606,0.3855,-0.16788690408499363,-0.479,-0.4877917096452442,-0.3032
312.0,6,1,-0.6477676194826103,-0.552,0.6606514487271729,0.386,-0.16352977298378454,-0.47,-0.48204610288227834,-0.3042
312.2,6,1,-0.647696034403184,-0.549,0.6477653441563593,0.3862,-0.15085455625425553,-0.461,-0.48119488977499025,-0.305
312.4,6,1,-0.6477819834010865,-0.545,0.63937626231973,0.3862,-0.12565267633526758,-0.4521,-0.47755122266118727,-0.3052
312.6,6,1,-0.647638813242234,-0.54,0.6359942857677259,0.3857,-0.1013913988993445,-0.4429,-0.48241914187873997,-0.3044
312.8,6,1,-0.6515177747696675,-0.535,0.6504672880318769,0.385,-0.09448452120082336,-0.4333,-0.49297884739656805,-0.3037
313.0,6,1,-0.6543661104893752,-0.5293,0.6502405330822804,0.3838,-0.0947070980065939,-0.424,-0.49196813397069944,-0.3025
313.2,6,1,-0.6563126852699721,-0.5244,0.6516762866061426,0.3833,-0.10517915926506309,-0.4155,-0.49574515380987305,-0.302
313.4,6,1,-0.653893625513867,-0.5205,0.6294567780502429,0.383,-0.13424343122587318,-0.4082,-0.48297771983868704,-0.3015
313.6,6,1,-0.6514889883044767,-0.5166,0.6081062904257498,0.3823,-0.16991767660853188,-0.4023,-0.48316380354369765,-0.3013
313.8,6,1,-0.6515748200459016,-0.5137,0.5862646035981542,0.381,-0.20291795826992914,-0.3992,-0.47555627024757513,-0.3015
314.0,6,1,-0.6482255646549265,-0.5117,0.5781588493623692,0.3794,-0.22297035393951173,-0.3982,-0.4774180878324268,-0.302
314.2,6,1,-0.6468372479630243,-0.5117,0.5775732334225747,0.378,-0.24542404406807014,-0.3997,-0.46997016380318973,-0.303
314.4,6,1,-0.6459069350716771,-0.5127,0.5598315546904501,0.3762,-0.2665905405873114,-0.4026,-0.4662727851750013,-0.3037
314.6,6,1,-0.646837306591263,-0.5137,0.5538420509996203,0.3745,-0.28213735301734866,-0.4072,-0.4663792276690267,-0.3044
314.8,6,1,-0.6477676194826103,-0.5156,0.5376496580476917,0.3728,-0.27263104187193576,-0.4128,-0.4629213174153192,-0.3052
315.0,6,1,-0.6468945277522131,-0.5186,0.5473991148003652,0.3713,-0.25661402960209995,-0.4185,-0.46313420240337005,-0.3057
315.2,6,1,-0.6471521988612042,-0.5205,0.560285141980411,0.37,-0.23871550816093273,-0.4236,-0.4590645474168554,-0.306
315.4,6,1,-0.6483687934420176,-0.5215,0.5770631508721339,0.3691,-0.22485196451257689,-0.4272,-0.46989052259220454,-0.3057
315.6,6,1,-0.6493420222040773,-0.5234,0.5838082980195716,0.369,-0.20705220836016613,-0.43,-0.4778705501432635,-0.305
315.8,6,1,-0.6485690675053426,-0.5234,0.6007376832530731,0.3691,-0.19096076721769445,-0.431,-0.48627591187720387,-0.3044
316.0,6,1,-0.6485260930063915,-0.5244,0.6223150806086984,0.3696,-0.18313813046089839,-0.4307,-0.48547808343938603,-0.3042
316.2,6,1,-0.6477531383076568,-0.5244,0.6360324394162415,0.3708,-0.18484644547083737,-0.43,-0.4820999233449688,-0.304
316.4,6,1,-0.6485260343781528,-0.5244,0.6290792658850102,0.3723,-0.17885512402712359,-0.4282,-0.4730298680019711,-0.3037
316.6,6,1,-0.6467082072096935,-0.5234,0.6268308319086857,0.374,-0.1627626688673135,-0.4265,-0.4803978239753077,-0.3035
316.8,6,1,-0.6494420419792625,-0.5234,0.640037798602717,0.3752,-0.1430806937314347,-0.424,-0.48377587512141995,-0.3032
317.0,6,1,-0.6506443898980769,-0.5225,0.6608970096333401,0.3767,-0.1275829597405741,-0.4211,-0.4906914777322248,-0.3027
317.2,6,1,-0.653149340023846,-0.5215,0.673877143987007,0.3782,-0.12102287597177287,-0.4172,-0.47693947792838004,-0.3027
317.4,6,1,-0.6504155052542769,-0.5205,0.6648835628632449,0.3801,-0.11617090440944301,-0.4136,-0.4726035532843443,-0.3025
317.6,6,1,-0.6480109853013638,-0.5195,0.6649590962525985,0.382,-0.12332530374025838,-0.4094,-0.4678686599472471,-0.302
317.8,6,1,-0.6452199293708448,-0.5186,0.6781284510334885,0.3833,-0.14367541490038419,-0.4055,-0.4662992596131264,-0.3013
318.0,6,1,-0.6449338235660947,-0.5176,0.7021051943626102,0.3845,-0.17813638853769237,-0.4023,-0.4576013716801499,-0.3008
318.2,6,1,-0.6449338235660947,-0.5176,0.7140274743114865,0.3867,-0.21076564125498282,-0.4011,-0.4503930249736989,-0.301
318.4,6,1,-0.6449338235660947,-0.5195,0.7225677777083587,0.3892,-0.24737977930856958,-0.4019,-0.45385093522740644,-0.3015
318.6,6,1,-0.6449338235660947,-0.5225,0.7264790297212133,0.3916,-0.28414267370569407,-0.405,-0.4547553151075547,-0.303
318.8,6,1,-0.6474385391789089,-0.5273,0.7209618418861474,0.3945,-0.32610433359486835,-0.4104,-0.4361364855692076,-0.3047
319.0,6,1,-0.6477103983216602,-0.533,0.6999890985991903,0.3972,-0.360540261003919,-0.4185,-0.40823460675150697,-0.3071
319.2,3,1,-0.6591465398147264,-0.54,0.6131133183196071,0.3997,-0.31870241263175875,-0.4277,-0.45342625473435516,-0.3088
319.4,3,1,-0.6576151115922105,-0.547,0.6868765486418511,0.4,-0.31909858920585693,-0.4373,-0.45050044800246963,-0.3105
319.6,6,1,-0.6508305931841193,-0.5527,0.6789219385755412,0.4006,-0.35397967022644855,-0.4463,-0.40331417445092427,-0.3123
319.8,6,1,-0.6525052501937262,-0.5586,0.6400565271685199,0.401,-0.3369475251991781,-0.4548,-0.425098714888858,-0.313
320.0,6,1,-0.6513172661933879,-0.5635,0.6328012974706415,0.4006,-0.31548382019806287,-0.462,-0.453346722471675,-0.3132
320.2,6,1,-0.6502008672724757,-0.5664,0.628361079560008,0.3994,-0.32912478704064824,-0.4678,-0.45959730462850756,-0.3135
320.4,3,1,-0.6589032326242114,-0.5693,0.665752661185419,0.398,-0.3290506623732139,-0.4727,-0.4432655179095885,-0.3137
320.6,6,1,-0.6480394786253617,-0.5703,0.6112050167676776,0.397,-0.33712102356577195,-0.4763,-0.4622836429859122,-0.314
