Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
365.4,8,8,1.3653947724383464,1.042,-1.3180422281328064,-0.9756,2.2745879630691386,1.82,2.089385149514118,1.751
365.6,8,8,1.3653947724383462,1.042,-1.3180422281328064,-0.975,2.2758186851334363,1.819,2.091933173250411,1.751
365.8,8,8,1.3652613237776428,1.042,-1.319008047647324,-0.975,2.2730539624480652,1.819,2.091933173250411,1.751
366.0,8,8,1.3663587370470704,1.042,-1.3196036000860325,-0.975,2.2769601259651675,1.82,2.094481196986704,1.751
366.2,8,8,1.3663587370470704,1.042,-1.3200382155710284,-0.975,2.2779769237668193,1.819,2.091933173250411,1.751
366.4,8,8,1.3644308685709334,1.042,-1.3190723960565103,-0.975,2.2773704397148316,1.819,2.091933173250411,1.751
366.6,8,8,1.3644308685709334,1.042,-1.320440656851431,-0.975,2.2745878900075733,1.819,2.0894958673922477,1.751
366.8,8,8,1.3634669039622092,1.042,-1.3219536356362733,-0.975,2.2729825812989515,1.819,2.091933173250411,1.751
367.0,8,8,1.3641342080070387,1.042,-1.3256880190837315,-0.975,2.27597912833042,1.819,2.091933173250411,1.751
367.2,8,8,1.3642083731480126,1.042,-1.3289394598085569,-0.975,2.2793147540855694,1.819,2.096844690926114,1.751
367.4,8,8,1.366210346023812,1.042,-1.325285643734076,-0.975,2.2732144787066146,1.82,2.0713650585789147,1.751
367.6,8,8,1.3673077592932394,1.042,-1.3191851376340804,-0.975,2.2622982772017934,1.819,2.037724520337636,1.751
367.8,8,8,1.3691021183673617,1.043,-1.3109115541091068,-0.975,2.2531297813959967,1.819,2.0088105162133822,1.751
368.0,8,8,1.362888646679597,1.043,-1.3142274091738655,-0.9756,2.256233363620353,1.819,2.0102136989393466,1.75
368.2,8,8,1.3567938027726036,1.042,-1.316046240694584,-0.9756,2.2620837684466277,1.819,2.0194825398843785,1.749
368.4,8,8,1.3551477132391174,1.043,-1.3081590113477162,-0.976,2.2701105311744327,1.818,2.029378933392742,1.747
368.6,8,8,1.3544952300742206,1.043,-1.3020101780100843,-0.976,2.2736421811087753,1.818,2.0384260360736524,1.747
368.8,8,8,1.352567483080706,1.042,-1.303008105798448,-0.976,2.273660081192227,1.818,2.036838172296874,1.746
369.0,8,8,1.3490973927132328,1.042,-1.312231223943402,-0.976,2.2659722510649725,1.818,2.0266460773517037,1.746
369.2,8,8,1.3516777443542667,1.042,-1.3182030332250247,-0.9756,2.2624762551744046,1.818,2.0141278481882945,1.746
369.4,8,8,1.365854644905432,1.042,-1.3119094159667237,-0.976,2.2687191467284564,1.818,2.0303756968037696,1.745
369.6,8,8,1.3654987615631184,1.042,-1.31200600451125,-0.976,2.2732499866272584,1.818,2.031631255692228,1.745
369.8,8,8,1.374099791970172,1.042,-1.3032656972274343,-0.9766,2.2666500432045087,1.818,2.037798029748525,1.745
370.0,8,8,1.3679899449593127,1.041,-1.3116518904684844,-0.9766,2.2677024950499347,1.818,2.0166758719245874,1.745
370.2,8,8,1.371015165963566,1.042,-1.3136157696328605,-0.9766,2.271126963668259,1.818,2.0197411841078776,1.745
370.4,8,8,1.3593443911711502,1.042,-1.316014132420738,-0.9766,2.271644312610811,1.818,2.0085523257516793,1.744
370.6,8,8,1.3701551297383032,1.042,-1.3045857626462123,-0.977,2.263867347374121,1.818,2.0315208403219622,1.744
370.8,8,8,1.3697250812550161,1.042,-1.3027506462309557,-0.9766,2.262208557599837,1.817,2.013241802655396,1.744
371.0,8,8,1.384539704832457,1.042,-1.300513220396791,-0.977,2.2694147658898793,1.817,2.023692390570134,1.743
371.2,8,8,1.3709114198040389,1.042,-1.3090120233539166,-0.977,2.2628327956121472,1.817,1.9741732145610762,1.743
371.4,8,8,1.3867344098886902,1.042,-1.3038934898014831,-0.977,2.258337902003379,1.817,1.9938185289942294,1.743
371.6,8,8,1.3831011076180257,1.042,-1.3069838617111016,-0.977,2.2526122132687494,1.817,1.9702956687636408,1.743
371.8,8,8,1.4003922759356622,1.042,-1.3101871729905317,-0.978,2.257535174587503,1.817,2.0108415540105415,1.742
372.0,8,8,1.3931406137568885,1.042,-1.3147746343749371,-0.978,2.2599787916942105,1.817,2.0094013140712694,1.742
372.2,8,8,1.3977674616548308,1.042,-1.318670152568349,-0.9785,2.268148316720243,1.817,2.0503533161252423,1.742
372.4,8,8,1.3852662316557054,1.042,-1.3189759393734781,-0.9785,2.273588919227809,1.817,2.0599543107046627,1.743
372.6,8,8,1.3854886663373152,1.042,-1.3200221943994788,-0.978,2.2793147540855694,1.817,2.077974552893798,1.744
372.8,8,8,1.3761609876243905,1.042,-1.3260904603641341,-0.978,2.2864674813099497,1.817,2.083772116102399,1.744
373.0,8,8,1.371519379587827,1.042,-1.3312252128803583,-0.978,2.2888932713947696,1.818,2.1015709225352754,1.745
373.2,8,8,1.3609460788061503,1.042,-1.3381466227127086,-0.977,2.2913726156068166,1.818,2.1200343387447913,1.746
373.4,8,8,1.3517370278739969,1.042,-1.3371003676867077,-0.9775,2.291247607268912,1.819,2.1384237917816225,1.748
373.6,8,8,1.3486079999689045,1.041,-1.3355389298027343,-0.9766,2.2945654060021736,1.819,2.1522341832850027,1.749
373.8,8,8,1.3511882908686272,1.041,-1.331852873592913,-0.9766,2.2977761695425474,1.819,2.155262589508916,1.751
374.0,8,8,1.3575501535796506,1.042,-1.3332533085924265,-0.976,2.289392793315435,1.82,2.1549302846205967,1.752
374.2,8,8,1.3642530787530547,1.041,-1.331321735494138,-0.975,2.286503135353724,1.82,2.1485791320213483,1.752
374.4,8,8,1.364460692554732,1.041,-1.332979695991891,-0.9746,2.2845765749433085,1.82,2.1459938998178156,1.753
374.6,8,8,1.3671447296139825,1.041,-1.330887054078395,-0.974,2.293958921950186,1.82,2.141156799076593,1.754
374.8,8,8,1.3644605710721094,1.042,-1.3329474558565506,-0.9746,2.299149580843507,1.82,2.135580822878182,1.754
375.0,8,8,1.3644605710721096,1.042,-1.3343155847899768,-0.974,2.2987572402388596,1.82,2.135765655182928,1.755
375.2,8,8,1.3644605710721094,1.042,-1.3320943779196028,-0.9736,2.296848726035027,1.82,2.137353518959706,1.755
375.4,8,8,1.3639563574478486,1.042,-1.3261064815356833,-0.9736,2.293299029894102,1.82,2.1393476507974882,1.755
375.6,8,8,1.3634521438235878,1.042,-1.3238369474276726,-0.974,2.2936736895999923,1.82,2.1338828462390027,1.755
375.8,8,8,1.3626365094968114,1.042,-1.3248831365229263,-0.974,2.295724966102052,1.821,2.1301532267869363,1.755
376.0,8,8,1.3649054404353294,1.042,-1.3280058144986318,-0.9736,2.296991488333254,1.821,2.130633306766694,1.755
376.2,8,8,1.3644457501921772,1.042,-1.3278609646472157,-0.9736,2.2965632745001376,1.821,2.127789732847526,1.755
376.4,8,8,1.3652613845189536,1.042,-1.3263318987600767,-0.9736,2.2938697868407507,1.821,2.125721940344923,1.755
376.6,8,8,1.364786812654558,1.042,-1.3279737721555331,-0.9736,2.2945475059187213,1.821,2.1267557609692584,1.755
376.8,8,8,1.3653948331796575,1.042,-1.3258007606613016,-0.9736,2.2963490579912316,1.821,2.1310022151065264,1.755
377.0,8,8,1.3653948331796575,1.042,-1.3275713308751307,-0.9736,2.299381259066474,1.821,2.129303784705551,1.755
377.2,8,8,1.366002853704757,1.042,-1.3250924007142757,-0.974,2.297989947682063,1.821,2.1262023228325435,1.755
377.4,8,8,1.3664477230679766,1.042,-1.3241426683020545,-0.974,2.2980612557696114,1.821,2.128122642751573,1.755
377.6,8,8,1.3644605710721094,1.042,-1.3225973834511244,-0.9736,2.295760327899566,1.821,2.1298210731525486,1.755
377.8,8,8,1.3617170682691957,1.041,-1.3226779508241016,-0.9736,2.296794806599975,1.821,2.131150141451896,1.755
378.0,8,8,1.360560371480038,1.041,-1.3240622987213189,-0.9736,2.2979542205767234,1.821,2.1342892655539387,1.755
378.2,8,8,1.3614501102064773,1.042,-1.323321830500447,-0.9736,2.3014145624235174,1.821,2.13687434650354,1.756
378.4,8,8,1.3613612456681934,1.041,-1.3211005576993258,-0.9736,2.301485870511066,1.821,2.1401983029103286,1.756
378.6,8,8,1.3606345973623228,1.042,-1.3228872809461982,-0.9736,2.299220596684795,1.821,2.1380560934732453,1.756
378.8,8,8,1.3607532858844051,1.042,-1.3269113640964887,-0.973,2.2980433556861595,1.821,2.1345477585235058,1.756
379.0,8,8,1.3635856532256028,1.042,-1.3261065474664306,-0.9736,2.300290875552108,1.821,2.131445691634771,1.756
379.2,8,8,1.3644458109334883,1.042,-1.3252695566317796,-0.9736,2.30143246250697,1.821,2.130744175898755,1.756
379.4,8,8,1.3635263697058728,1.041,-1.3233541365665344,-0.973,2.301468116550744,1.821,2.136948309676225,1.756
379.6,8,8,1.3625476449585274,1.041,-1.3235312265532906,-0.9736,2.3003444296793347,1.821,2.1400872825243358,1.756
379.8,8,8,1.363481846324764,1.041,-1.3229195210815385,-0.973,2.3003265295958824,1.821,2.144518720220282,1.756
380.0,8,8,1.3626069284782574,1.042,-1.3247705927375972,-0.9736,2.300290875552108,1.821,2.1431522921997623,1.756
380.2,8,8,1.3616430246108444,1.042,-1.3254144724139427,-0.973,2.299505975158119,1.821,2.143041574321633,1.756
380.4,8,8,1.3606791207434314,1.042,-1.3258812621035316,-0.973,2.299113634553472,1.821,2.136468380950399,1.756
380.6,8,8,1.3634522045648994,1.042,-1.3230160436953182,-0.973,2.2980434287477243,1.821,2.1307447809144824,1.756
380.8,8,8,1.3653948331796575,1.042,-1.3250923347835288,-0.9736,2.2999698430350097,1.821,2.133625109539095,1.756
381.0,8,8,1.3646533639938545,1.042,-1.3260741754695962,-0.9736,2.297972047598611,1.821,2.1325542317014508,1.756
381.2,8,8,1.3625030608361075,1.042,-1.3259777187865638,-0.973,2.2972764284371876,1.821,2.13332955935622,1.756
381.4,8,8,1.3625624050971488,1.042,-1.3258811961727845,-0.973,2.2970089500473154,1.821,2.131187501173068,1.756
381.6,8,8,1.3624140748152014,1.042,-1.3234668122133575,-0.973,2.299167334803829,1.821,2.1349910837978188,1.756
381.8,8,8,1.3642974806515409,1.042,-1.3237081846785528,-0.973,2.299417132294944,1.821,2.140308113264867,1.756
382.0,8,8,1.3624437773163776,1.042,-1.326010024852651,-0.9736,2.294636860212852,1.821,2.141710690975103,1.756
382.2,8,8,1.3642974806515409,1.042,-1.32647681454224,-0.9736,2.295796347251166,1.821,2.150277108660528,1.756
382.4,8,8,1.3645643779729482,1.042,-1.3252696225625267,-0.9736,2.2968130719912523,1.821,2.157810008229481,1.756
382.6,8,8,1.3624141355565125,1.042,-1.3261870489086607,-0.9736,2.2969200341225755,1.821,2.158549034940601,1.757
382.8,8,8,1.3615688594698707,1.042,-1.3212614946530385,-0.973,2.295814028149923,1.821,2.153490347189188,1.757
383.0,8,8,1.358691847264942,1.042,-1.3226780167548486,-0.973,2.292407094307225,1.821,2.1386092291020957,1.757
383.2,8,8,1.3626512696354325,1.042,-1.3197485158681959,-0.9727,2.293405992025425,1.821,2.13273770272081,1.757
383.4,8,8,1.363511366602007,1.042,-1.3226941697878922,-0.9727,2.2933346108763106,1.821,2.1330331016497532,1.757
383.6,8,8,1.3653948331796575,1.042,-1.3213259089929719,-0.973,2.2980437209939852,1.821,2.145772766569421,1.757
383.8,8,8,1.365498640080496,1.042,-1.3190402218519173,-0.973,2.3008085167409202,1.821,2.150831605574766,1.757
384.0,8,8,1.36245859819631,1.042,-1.3190723960565107,-0.973,2.3004697302635004,1.821,2.1555948943972356,1.756
384.2,8,8,1.363511427343318,1.042,-1.3190080476473243,-0.973,2.299185454071976,1.821,2.155299344214361,1.757
384.4,8,8,1.362428895695134,1.042,-1.318170990881926,-0.973,2.297562172218337,1.822,2.157810461991277,1.757
384.6,8,8,1.3654541166993872,1.042,-1.3219858098408666,-0.973,2.2979010317573225,1.822,2.153047475676671,1.757
384.8,8,8,1.3643123015314733,1.042,-1.324158755404351,-0.973,2.2985609968749716,1.822,2.1500933351333056,1.757
385.0,8,8,1.364416108432312,1.042,-1.323885142803815,-0.973,2.2992566890979598,1.822,2.1501302410926817,1.757
385.2,8,8,1.3625179424573512,1.042,-1.3209878161217554,-0.9727,2.299096172839411,1.822,2.155041002498726,1.757
385.4,8,8,1.36268103287792,1.042,-1.3178973782813899,-0.973,2.299720483913285,1.822,2.1509421721989637,1.757
385.6,8,8,1.3635411298444942,1.042,-1.3191045702611035,-0.973,2.3014508009598127,1.822,2.150831151812971,1.757
385.8,8,8,1.3654392958194552,1.042,-1.3190884831588072,-0.973,2.3026459420419005,1.822,2.150868057772347,1.757
386.0,8,8,1.366492185707774,1.042,-1.3200059754356883,-0.9727,2.3027886312785624,1.822,2.1537483863969595,1.757
386.2,8,8,1.3653947724383464,1.042,-1.3197162757328558,-0.973,2.300327041026838,1.822,2.1553362501737374,1.758
386.4,8,8,1.3653947724383462,1.042,-1.3209235336433163,-0.973,2.2991675539885246,1.822,2.147914673498641,1.758
386.6,8,8,1.3652613237776425,1.042,-1.3199577141287984,-0.973,2.299238789014508,1.822,2.153417140286163,1.757
386.8,8,8,1.3663587370470704,1.042,-1.319168984601037,-0.973,2.302092573747749,1.822,2.151941053165037,1.758
387.0,8,8,1.365380012299725,1.042,-1.3170603215159917,-0.973,2.3025205683961696,1.822,2.1554492368608447,1.757
387.2,8,8,1.3644012268110683,1.042,-1.3180261410305099,-0.973,2.3014145624235174,1.822,2.152347623733905,1.758
387.4,8,8,1.3625178817160402,1.042,-1.3180261410305099,-0.973,2.3013789083797436,1.822,2.1528277037136627,1.758
387.6,8,8,1.3632445300219105,1.042,-1.323016043695318,-0.973,2.2979007395110624,1.822,2.149984129794495,1.758
387.8,8,8,1.370496131459373,1.042,-1.320971729019459,-0.973,2.2956711927901305,1.822,2.135841282148864,1.757
388.0,8,8,1.3709261799426602,1.042,-1.3168349702223456,-0.973,2.2863602999939316,1.822,2.1070379959027394,1.757
388.2,8,8,1.3685238003434386,1.043,-1.3150000515993303,-0.973,2.283149536453558,1.822,2.0746896200014313,1.757
388.4,8,8,1.3600562793383995,1.043,-1.3188310895220619,-0.973,2.277726907091009,1.821,2.051350987059861,1.756
388.6,8,8,1.3626810328779198,1.043,-1.3210362752208866,-0.973,2.280010007939167,1.821,2.056151786857435,1.755
388.8,8,8,1.3678713171785415,1.043,-1.31670633933472,-0.974,2.280313140372813,1.821,2.06497775628995,1.754
389.0,8,8,1.3676488217556204,1.042,-1.3163360063281637,-0.974,2.276281968517806,1.82,2.0518313695474824,1.753
389.2,8,8,1.3669666968308585,1.043,-1.3198611255842718,-0.975,2.2713409609924695,1.821,2.027458310965849,1.752
389.4,8,8,1.3688055792860896,1.043,-1.314871222919464,-0.975,2.2692541035082,1.82,2.014570114685084,1.751
389.6,8,8,1.3724981043351725,1.043,-1.3134226584745545,-0.975,2.269022352223667,1.82,2.009769617395374,1.75
389.8,8,8,1.3838426982864516,1.043,-1.3109277730728977,-0.9756,2.2705564989678715,1.82,2.007295556831766,1.749
390.0,8,8,1.3848660071562164,1.043,-1.3169316906283661,-0.9756,2.2662754565601846,1.819,2.0002053775213984,1.748
390.2,8,8,1.3926069405966963,1.043,-1.311474998273969,-0.976,2.266739105252379,1.819,2.0073323115372106,1.747
390.4,8,8,1.3894334500518064,1.043,-1.3117969381121417,-0.976,2.268736827627213,1.819,2.0098063721008184,1.746
390.6,8,8,1.3869717261915437,1.043,-1.3118613524520755,-0.9766,2.272447113088252,1.818,2.0104342271720137,1.746
390.8,8,8,1.3864972150684591,1.043,-1.313132958771722,-0.977,2.2804738027544924,1.818,2.032886663326754,1.745
391.0,8,8,1.380609924221832,1.043,-1.3111530584357964,-0.9775,2.2736955891128714,1.818,2.0313729139765924,1.745
391.2,8,8,1.3888847130464372,1.042,-1.3085454314565692,-0.977,2.273749216301663,1.818,2.0305972838139597,1.745
391.4,8,8,1.3843469119107121,1.043,-1.3130041300918553,-0.9775,2.263475006769474,1.818,1.989422938480137,1.745
391.6,8,8,1.3973670549314086,1.043,-1.313599616599817,-0.9775,2.2668996945724937,1.818,1.9912322380131733,1.744
391.8,8,8,1.3928884765741025,1.042,-1.316931492836125,-0.978,2.263296371242777,1.817,1.974873822773501,1.744
392.0,8,8,1.4005552448736085,1.043,-1.3154023610182388,-0.978,2.2667925132564757,1.817,1.9933004842775723,1.743
392.2,8,8,1.392651160271249,1.043,-1.322629623586465,-0.9785,2.268059035487677,1.817,1.9930049340946971,1.743
392.4,8,8,1.3918652891869596,1.043,-1.3211809272800612,-0.9785,2.270056830924076,1.817,2.018927891716209,1.743
392.6,8,8,1.3915242267245784,1.043,-1.3183962103140778,-0.979,2.2758004928037234,1.817,2.0310034006210325,1.743
392.8,8,8,1.3817516786484345,1.042,-1.3174948710702403,-0.979,2.2724827671320265,1.817,2.0310034006210325,1.743
393.0,8,8,1.3774214305730759,1.043,-1.3235632688963894,-0.9785,2.2713054530718257,1.817,2.021438858239193,1.743
393.2,8,8,1.3695322275919601,1.043,-1.321197146243852,-0.9785,2.2678627921237884,1.816,2.0182257709644653,1.743
393.4,8,8,1.3719791305722906,1.042,-1.321824938817901,-0.9785,2.2801884242811683,1.816,2.027605481041559,1.743
393.6,8,8,1.3773326267761032,1.042,-1.3091732240306182,-0.978,2.2844338126450814,1.817,2.03414207096128,1.743
393.8,8,8,1.3784893843065724,1.042,-1.3115554997161991,-0.978,2.2824537711690045,1.817,2.0262033570931184,1.743
394.0,8,8,1.3807286127439142,1.042,-1.3069679724010463,-0.978,2.271127109791389,1.817,2.0061154736553117,1.743
394.2,8,8,1.3817220976298805,1.042,-1.3132615896593476,-0.9775,2.2659899319637296,1.817,1.9911599386337395,1.743
394.4,8,8,1.3834719333228942,1.042,-1.317398348456461,-0.978,2.2695753552099935,1.817,1.9901256642476082,1.743
394.6,8,8,1.3884397829419062,1.042,-1.3144205862629186,-0.978,2.2742663460595196,1.817,2.0066318545787185,1.743
394.8,8,8,1.3870013679514088,1.042,-1.317173129024309,-0.978,2.2835950658776056,1.817,2.0353983861193976,1.743
395.0,8,8,1.3808471190420628,1.042,-1.3154508201173698,-0.9785,2.282346297606726,1.817,2.051166457262979,1.743
395.2,8,8,1.3771991173740885,1.042,-1.3162878109520209,-0.978,2.2876440647544998,1.817,2.0651990407922765,1.743
395.4,8,8,1.3773473869147246,1.042,-1.3160302854537818,-0.9785,2.2832741064220716,1.817,2.0677469132746373,1.744
395.6,8,8,1.3807878962636442,1.042,-1.3217282184118802,-0.978,2.287519567847551,1.818,2.077569494864248,1.745
395.8,8,8,1.376932220052681,1.042,-1.3254465147570416,-0.9775,2.2832922256902197,1.818,2.0775694948642482,1.746
396.0,8,8,1.3754492816810748,1.042,-1.3271849107662774,-0.9775,2.2853969832579417,1.818,2.0788624134738782,1.746
396.2,8,8,1.3755085044594935,1.042,-1.3230000225237686,-0.977,2.2831495364535574,1.818,2.0803400131343226,1.747
396.4,8,8,1.3752415463967753,1.042,-1.323016043695318,-0.977,2.2820970846081314,1.818,2.0848824712162615,1.748
396.6,8,8,1.3727205390167825,1.042,-1.3199416270265019,-0.9766,2.282311154993907,1.819,2.0903844842419876,1.748
396.8,8,8,1.3738179522862102,1.042,-1.3231448064444378,-0.9766,2.2842374962196277,1.819,2.0873931352313817,1.749
397.0,8,8,1.3726464346171199,1.042,-1.3283762134359356,-0.9766,2.2854682913454902,1.819,2.087393135231382,1.749
397.2,8,8,1.3712376006451763,1.042,-1.3298088226400424,-0.9766,2.2852007398940533,1.819,2.08207580325647,1.75
397.4,8,8,1.3669963385907238,1.042,-1.3295995584486928,-0.9766,2.286591978216899,1.819,2.0850671522670754,1.75
397.6,8,8,1.3681678562598139,1.042,-1.3254465806877886,-0.976,2.2878940814303097,1.819,2.0850671522670754,1.75
397.8,8,8,1.3669074133111287,1.042,-1.3261387216710239,-0.976,2.287733565171761,1.819,2.0850671522670754,1.75
398.0,8,8,1.3663587370470704,1.042,-1.3242554758103717,-0.9766,2.2850044234685996,1.82,2.0850671522670754,1.75
398.2,8,8,1.3663587370470704,1.042,-1.3210523623231831,-0.976,2.2856644616478135,1.82,2.0850671522670754,1.75
398.4,8,8,1.3682569030220313,1.042,-1.3237725990184863,-0.976,2.2901594283181463,1.82,2.0850671522670754,1.75
398.6,8,8,1.369072537348808,1.042,-1.3250924007142757,-0.976,2.2903913257258086,1.82,2.0850671522670754,1.751
398.8,8,8,1.3700067994563558,1.042,-1.3271366494593877,-0.976,2.289713387463143,1.82,2.0850671522670754,1.75
399.0,8,8,1.3680345290817326,1.042,-1.326347919931626,-0.976,2.2878404542415187,1.82,2.0850671522670754,1.751
399.2,8,8,1.367218894754956,1.042,-1.3239174488699026,-0.976,2.2881080787545205,1.82,2.0850671522670754,1.751
399.4,8,8,1.3662846326474078,1.042,-1.3220019628739101,-0.976,2.2859320130992504,1.82,2.0850671522670754,1.751
399.6,8,8,1.3663587370470704,1.042,-1.3198933657196124,-0.976,2.2865205970677858,1.82,2.0873931352313817,1.751
399.8,8,8,1.3663587370470704,1.042,-1.3210040350855463,-0.9756,2.2874302866149847,1.82,2.087393135231382,1.751
400.0,8,8,1.3653947724383464,1.042,-1.3229999565930215,-0.9756,2.292924151003517,1.82,2.087393135231382,1.751
400.2,8,8,1.3672188340136446,1.042,-1.3251729680872528,-0.9756,2.2919252532853176,1.82,2.082592789195604,1.751
400.4,8,8,1.3672188340136446,1.042,-1.3264928357137895,-0.9756,2.292442529166304,1.82,2.0847711483224045,1.751
400.6,8,8,1.3681827986223687,1.042,-1.3240462116190224,-0.9756,2.29483266520735,1.82,2.096255103099682,1.751
400.8,8,8,1.3663587370470704,1.042,-1.3238047072923322,-0.9756,2.2961170144604393,1.82,2.1060404762220526,1.751
401.0,8,8,1.3663587370470704,1.042,-1.321502867118234,-0.975,2.300397910744996,1.82,2.1205159312638675,1.751
401.2,8,8,1.3663587370470704,1.042,-1.3254304276547448,-0.9756,2.297865085467288,1.82,2.1239496980251946,1.752
401.4,8,8,1.3663587370470704,1.042,-1.3219858757716136,-0.9756,2.29900667242215,1.82,2.132258379010712,1.752
401.6,8,8,1.3663587370470704,1.042,-1.3216157405572986,-0.9756,2.294565259879043,1.82,2.1335506926046146,1.752
