Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
564.6,5,1,-0.32095053547432745,-0.3247,0.5856405931322267,0.3242,-0.5606773712165282,-0.4414,-0.3832439313828644,-0.1846
564.8,5,1,-0.37485068306555586,-0.3276,0.6065443880518693,0.3274,-0.6664035253557636,-0.4463,-0.35217031024504614,-0.1864
565.0,5,1,-0.27485698318653207,-0.333,0.5179631861210999,0.3325,-0.6880904013305613,-0.4517,-0.26436724911836895,-0.1888
565.2,5,1,-0.18272437724248444,-0.3364,0.30580252622963583,0.336,-0.6199120375707762,-0.4546,-0.16372401025779199,-0.1892
565.4,5,1,-0.145822464051192,-0.3345,0.08634200180123795,0.3337,-0.5342750235449641,-0.4504,-0.12327094965889883,-0.1857
565.6,5,1,-0.3016985046058486,-0.3257,0.2423179237614585,0.324,-0.5202651650288597,-0.4377,-0.4285657019325521,-0.1777
565.8,5,1,-0.35964450825895733,-0.3167,0.41970327399092383,0.3154,-0.5186869828557835,-0.4277,-0.43434128914895304,-0.1743
566.0,5,1,-0.3512810815293615,-0.3108,0.626006004363144,0.3103,-0.44990445003307805,-0.423,-0.4924552395089216,-0.1763
566.2,5,1,-0.31060469321693324,-0.309,0.5394468486494275,0.3103,-0.37701061457652646,-0.4243,-0.3324331925822557,-0.1824
566.4,5,1,-0.436475844845449,-0.3096,0.5755900417630416,0.3118,-0.5092558798403053,-0.4243,-0.3964418940463877,-0.1864
566.6,3,1,-0.24236756838136733,-0.315,0.2802750757555497,0.3176,-0.48936187755499805,-0.4268,-0.26735025653024524,-0.1902
566.8,3,1,-0.25219711952116497,-0.3164,0.3094750819823106,0.3196,-0.5836306078942791,-0.4238,-0.3008104791084549,-0.1903
567.0,3,1,-0.2172503725418993,-0.316,0.395692175486619,0.3193,-0.7026066604680963,-0.4197,-0.2936507725427256,-0.189
567.2,3,1,-0.2967429106731411,-0.315,0.29575203575812037,0.3184,-0.693799360014809,-0.418,-0.28921169777381517,-0.1879
567.4,3,1,-0.35269320780565694,-0.314,0.36531751411346813,0.317,-0.6385592328414279,-0.4172,-0.27844804120796646,-0.1877
567.6,3,1,-0.31302154069331656,-0.3145,0.3724093522114955,0.3167,-0.4883485176353284,-0.4182,-0.26260100373354894,-0.1881
567.8,3,1,-0.32898791579909037,-0.314,0.2496626089831218,0.3154,-0.4432989746931125,-0.4175,-0.33749272116218293,-0.1871
568.0,3,1,-0.21687016117061464,-0.3123,0.30978706074300094,0.3132,-0.4460853353700841,-0.4146,-0.3490680411899621,-0.1863
568.2,3,1,-0.28389914032223146,-0.3079,0.20798868952832128,0.3093,-0.490647871757222,-0.4102,-0.3496406925882505,-0.1852
568.4,6,1,-0.29643054453704243,-0.3035,0.6554734731542133,0.305,-0.33963808909300375,-0.4055,-0.3227911819952327,-0.1849
568.6,6,1,-0.2910812814077101,-0.3025,0.6137549766053615,0.3037,-0.3570383177270548,-0.4033,-0.310428539611391,-0.1846
568.8,6,1,-0.2932671770302181,-0.3037,0.6008201898147797,0.3044,-0.3266417501185143,-0.4011,-0.33131135109253934,-0.183
569.0,6,1,-0.27671688801505573,-0.3062,0.6616139069621245,0.3066,-0.28301475795271763,-0.3984,-0.3379223563440671,-0.1805
569.2,6,1,-0.27332273548690167,-0.3086,0.6905909059232894,0.3096,-0.27434385445168,-0.3945,-0.34470032789608585,-0.177
569.4,6,1,-0.27002356628800805,-0.311,0.6947389506791791,0.313,-0.29250396335628115,-0.3901,-0.3447003278960859,-0.1729
569.6,6,1,-0.2664800430207475,-0.3135,0.6969393052724377,0.3167,-0.30863767166543354,-0.385,-0.3469198652805411,-0.1682
569.8,6,1,-0.2691004262026891,-0.3154,0.689029733268779,0.3198,-0.31239836469645155,-0.3796,-0.3448436373788259,-0.1636
570.0,6,1,-0.2691004262026891,-0.3164,0.704715085096273,0.3225,-0.306026735506335,-0.3743,-0.34484363737882584,-0.1592
570.2,6,1,-0.2673897252807263,-0.3167,0.7344057438459467,0.325,-0.2894642826521353,-0.3691,-0.3448436373788259,-0.1553
570.4,6,1,-0.2632079563050798,-0.3167,0.767099510267821,0.327,-0.26645222528754525,-0.3643,-0.3553206749791945,-0.1516
570.6,6,1,-0.26428052274035374,-0.316,0.7666385758076092,0.3284,-0.22498787104750173,-0.3596,-0.3610007551255839,-0.1483
570.8,3,1,-0.29285988317570755,-0.3147,0.4967172680943797,0.329,-0.4003148599119688,-0.3545,-0.34424703589645056,-0.1453
571.0,3,1,-0.3138360727914893,-0.313,0.5345107880506073,0.329,-0.3101378785182359,-0.3496,-0.34739720511970845,-0.1432
571.2,6,1,-0.26638494846978994,-0.3098,0.7702810481115663,0.328,-0.20392455820197716,-0.3447,-0.3763227481035508,-0.1418
571.4,6,1,-0.2683400590709682,-0.3066,0.7632636269656301,0.3264,-0.1904214195511939,-0.341,-0.37362596863537356,-0.1415
571.6,6,1,-0.26842152896404003,-0.3037,0.7531239214083422,0.3252,-0.17645058860071272,-0.3374,-0.3706189133839652,-0.141
571.8,6,1,-0.26423987121009057,-0.3013,0.7488718634329992,0.3245,-0.16292781645065887,-0.3333,-0.3566095805248472,-0.1401
572.0,6,1,-0.2640905004709842,-0.2986,0.7418840385544251,0.3232,-0.13255056309749844,-0.3284,-0.3612873740910639,-0.1385
572.2,6,1,-0.2640905004709842,-0.296,0.7359815319411298,0.3218,-0.13344684032029835,-0.3223,-0.3639366444128485,-0.1364
572.4,6,1,-0.2649594199790028,-0.293,0.7321753667016399,0.32,-0.14270227938498567,-0.3152,-0.35956912662986285,-0.1338
572.6,6,1,-0.2649594199790028,-0.2898,0.7376169388547232,0.3184,-0.16109631425040843,-0.308,-0.35601297904247187,-0.131
572.8,6,1,-0.2649594199790028,-0.2866,0.7485892982466625,0.3167,-0.16405809944525304,-0.3015,-0.3567527922521419,-0.1287
573.0,6,1,-0.2649594199790028,-0.2837,0.7584466213106219,0.315,-0.15700448549388754,-0.2957,-0.3567527922521419,-0.1266
573.2,6,1,-0.2649594199790028,-0.281,0.7611822664185142,0.3135,-0.1536140355649683,-0.291,-0.3527194025810288,-0.1251
573.4,6,1,-0.2647421483938618,-0.2786,0.765672251588473,0.3123,-0.15953760595465752,-0.2866,-0.35228976739914464,-0.1239
573.6,6,1,-0.26145654824200537,-0.2761,0.7718719997264472,0.311,-0.16968940205311742,-0.283,-0.35228976739914464,-0.123
573.8,6,1,-0.2605604906399123,-0.2744,0.7801235730418447,0.3103,-0.1792760566542802,-0.2803,-0.3548195805668309,-0.12244
574.0,6,1,-0.2581846283588833,-0.273,0.7879439908574006,0.3098,-0.17808743183868275,-0.2788,-0.3595926856921687,-0.1223
574.2,6,1,-0.26147022851073964,-0.2717,0.7786666571974652,0.3096,-0.1782239086019052,-0.278,-0.3595926856921687,-0.1226
574.4,6,1,-0.26148379755777684,-0.271,0.7762283145119213,0.3096,-0.18966161909161636,-0.278,-0.3599747139722149,-0.12317
574.6,6,1,-0.26407693142394695,-0.2703,0.7668171886721621,0.31,-0.20583419534444675,-0.2788,-0.3551777565182356,-0.1239
574.8,6,1,-0.26407693142394695,-0.2703,0.7647505044633883,0.3103,-0.2136476097553897,-0.2798,-0.3566573829375755,-0.1249
575.0,6,1,-0.2649594199790028,-0.2703,0.7552798207028885,0.311,-0.20219042538835322,-0.2815,-0.35362618209118984,-0.1261
575.2,6,1,-0.2649594199790028,-0.2703,0.7469686894667501,0.3113,-0.1897199609126197,-0.2832,-0.3539603102030625,-0.1272
575.4,6,1,-0.2649594199790028,-0.27,0.7374534286121988,0.3115,-0.17409297246878844,-0.2844,-0.35658572819620554,-0.128
575.6,6,1,-0.2649594199790028,-0.2698,0.7288599757804015,0.3113,-0.1602585384705571,-0.285,-0.36042820148274074,-0.1287
575.8,6,1,-0.2649594199790028,-0.269,0.7315510437942423,0.3105,-0.14778807399482352,-0.2847,-0.36694350415336635,-0.129
576.0,6,1,-0.2641040695180214,-0.2678,0.7335582309799449,0.3093,-0.1417866080958331,-0.284,-0.36283845974088336,-0.1293
576.2,6,1,-0.2641040695180214,-0.2666,0.7335582309799449,0.3083,-0.14315057761833092,-0.2825,-0.3591153458530013,-0.1293
576.4,6,1,-0.2641040695180214,-0.2656,0.7324431337542957,0.3071,-0.13545392666036715,-0.281,-0.35372168916120145,-0.129
576.6,6,1,-0.2649594199790028,-0.2644,0.745184570444313,0.306,-0.11542328798989226,-0.2788,-0.3663946073282743,-0.1284
576.8,6,1,-0.2649594199790028,-0.2632,0.7568705287270915,0.305,-0.09005369430435053,-0.2764,-0.37639459835581146,-0.1279
577.0,6,1,-0.2649594199790028,-0.262,0.7602901155607914,0.3037,-0.08093473200288565,-0.2737,-0.37329203603439154,-0.1273
577.2,6,1,-0.2649594199790028,-0.2605,0.755056752539623,0.3027,-0.0968150404738911,-0.2705,-0.36061911786731865,-0.1265
577.4,6,1,-0.2649594199790028,-0.2593,0.7528860551113958,0.3018,-0.12101548322116072,-0.2673,-0.35061912683978147,-0.1252
577.6,6,1,-0.2649594199790028,-0.2583,0.7481730017781716,0.301,-0.1378310964805894,-0.2642,-0.3493303190495742,-0.1242
577.8,6,1,-0.26577406329887254,-0.2576,0.7416164541947778,0.3005,-0.1314790209787708,-0.2617,-0.3508100432243594,-0.1231
578.0,6,1,-0.2665887066187423,-0.2568,0.7320416963171551,0.2998,-0.11207178581562358,-0.2595,-0.35379334390257144,-0.12225
578.2,6,1,-0.2665887066187423,-0.2556,0.7286667474751759,0.2988,-0.08933268197747832,-0.2573,-0.35672903767894554,-0.1215
578.4,6,1,-0.26485081199185656,-0.2544,0.7337068212934494,0.2976,-0.08103202157853952,-0.255,-0.3596407813712329,-0.12067
578.6,6,1,-0.2640768758130984,-0.2527,0.7363383922842189,0.2961,-0.08547469937080646,-0.2522,-0.3609773915741686,-0.1199
578.8,6,1,-0.26407687581309847,-0.251,0.7434897883029872,0.2947,-0.09574333873321818,-0.2498,-0.36245692023806336,-0.11926
579.0,6,1,-0.26500012712011445,-0.2495,0.751012781900856,0.2935,-0.10429731915933124,-0.2478,-0.35868600393745287,-0.11896
579.2,6,1,-0.2649594199790028,-0.2485,0.7666089186425776,0.2927,-0.11883321179613683,-0.2463,-0.3597359951749087,-0.11896
579.4,6,1,-0.2649594199790028,-0.248,0.7678280290876802,0.2927,-0.1323948518898686,-0.2458,-0.3508101409798047,-0.11926
579.6,6,1,-0.2615924055449231,-0.248,0.772927599929025,0.293,-0.1623628345753071,-0.2463,-0.3444140021969417,-0.1198
579.8,1,1,-0.2911492934754418,-0.2488,0.45644107194923467,0.2937,-0.5865146572017679,-0.2476,-0.22453464233049264,-0.1204
580.0,1,1,-0.27241322005946844,-0.2515,0.5847633622035239,0.2954,-0.34696481619275943,-0.2527,-0.3179942245412534,-0.1217
580.2,1,1,-0.255550731740753,-0.253,0.7076886573987811,0.296,-0.1402668475547328,-0.2598,-0.36665717845422213,-0.1249
580.4,1,1,-0.23431645217702154,-0.253,0.7790234566428847,0.2954,-0.05930611803811866,-0.2664,-0.3844612799425922,-0.1282
580.6,1,1,-0.3152345187990505,-0.2524,0.7479501772055841,0.2942,-0.19102542899216893,-0.271,-0.4177544384648656,-0.1312
580.8,1,1,-0.3866624272897578,-0.2546,0.7517414834137235,0.2961,-0.3866556908096651,-0.2773,-0.3918120984037899,-0.1351
581.0,1,1,-0.3061380854752023,-0.2615,0.5387183907272378,0.3025,-0.5012865945997872,-0.2876,-0.2877081212703884,-0.1407
581.2,1,1,-0.22933377576108815,-0.2686,0.20754261409945987,0.3083,-0.4485793484542582,-0.2986,-0.2726725517470108,-0.1455
581.4,1,1,-0.19264907854408822,-0.2698,0.13339787459071156,0.308,-0.4173642395102737,-0.3044,-0.3401895983858055,-0.148
581.6,1,1,-0.29511356842255315,-0.2656,0.18130132114385658,0.3025,-0.4162537496368954,-0.307,-0.41737260569570983,-0.1505
581.8,1,1,-0.3238149946703933,-0.2607,0.40974193770751116,0.2961,-0.4682205893891996,-0.3105,-0.39171649357833316,-0.1559
582.0,1,1,-0.3219278405260982,-0.2593,0.3450529620302429,0.293,-0.4141884810977686,-0.3188,-0.31310166226181724,-0.1638
582.2,1,1,-0.3069254794793005,-0.2598,0.22449147077309942,0.2908,-0.38408386202716244,-0.3274,-0.29124022101824726,-0.1709
582.4,1,1,-0.2484092421855375,-0.2603,0.07489372712239749,0.288,-0.29630344452000446,-0.3328,-0.2626963152926701,-0.1754
582.6,1,1,-0.1967900847677745,-0.2576,-0.06685381975237799,0.2822,-0.18149727583395467,-0.3325,-0.2631259504745543,-0.1764
582.8,1,1,-0.22955099173538063,-0.2498,-0.07055566728406738,0.2712,-0.11511170595268737,-0.3242,-0.3571345272658525,-0.1738
583.0,1,1,-0.29036178824964654,-0.239,0.0895535621960314,0.258,-0.2639583718253165,-0.3118,-0.41138244527698004,-0.171
583.2,1,1,-0.3286485227906144,-0.2312,0.2441616007046364,0.2479,-0.4090053171013042,-0.3035,-0.4021701676272865,-0.1721
583.4,1,1,-0.30119617181122904,-0.2294,0.46436556388191347,0.2443,-0.5062358326354299,-0.3032,-0.2775413594532507,-0.1771
583.6,1,1,-0.3704924608675772,-0.2341,0.5296045064121574,0.2467,-0.438388764223093,-0.3105,-0.4012388515003671,-0.1829
583.8,1,1,-0.38520976070489626,-0.2444,0.6379002326755069,0.2559,-0.4926743521636435,-0.3242,-0.38407905615165544,-0.1903
584.0,1,1,-0.3511181973540664,-0.2595,0.5474011195424766,0.2698,-0.47975574907651,-0.3423,-0.3921697855779684,-0.1978
584.2,1,1,-0.1904766963577689,-0.2754,0.23232711300602268,0.2852,-0.36461812542106675,-0.3604,-0.18828193770320353,-0.2036
584.4,1,1,-0.17065443184863585,-0.2844,-0.0612188366010606,0.293,-0.20269690582075647,-0.3674,-0.33954519449070186,-0.2017
584.6,1,1,-0.2268898458014789,-0.283,0.023645415175991096,0.2915,-0.29511473989343445,-0.3628,-0.42668019490452436,-0.1958
584.8,1,1,-0.2886375182806465,-0.2776,0.2985026007950324,0.2861,-0.39347569804409954,-0.355,-0.3771103637259492,-0.1912
585.0,1,1,-0.3340928248600558,-0.2742,0.5693307357043267,0.2825,-0.4251778933541346,-0.3506,-0.370952748229502,-0.1891
585.2,1,1,-0.4350504275763588,-0.2761,0.5778648133083916,0.284,-0.40432879315918835,-0.3525,-0.3575400168527592,-0.1896
585.4,1,1,-0.3329524131895958,-0.2834,0.5730327659290245,0.2905,-0.3755297219791041,-0.3586,-0.3118367068002515,-0.191
585.6,1,1,-0.1748634501400538,-0.292,0.20830085098202,0.298,-0.2899901571508912,-0.3645,-0.1939383610318418,-0.1909
585.8,1,1,-0.16635065267135152,-0.2935,0.1780452445526812,0.2988,-0.2950368443841332,-0.361,-0.375964865418482,-0.1847
586.0,1,1,-0.24394241200041242,-0.289,0.1650956596284183,0.295,-0.352907621026856,-0.354,-0.35515351316781296,-0.1787
586.2,1,1,-0.38343121454774737,-0.2834,0.4683203194349081,0.2893,-0.4535871677438222,-0.346,-0.4100215917236216,-0.1743
586.4,1,1,-0.5089085857579411,-0.283,0.4829203529971233,0.289,-0.557481660060862,-0.3457,-0.3073498296186126,-0.1747
586.6,1,1,-0.456053755286215,-0.2896,0.6270913835260923,0.2947,-0.5643598494943544,-0.3513,-0.2932687442626793,-0.1772
586.8,1,1,-0.36237333259549964,-0.3003,0.24515776478181237,0.3044,-0.5123540619873996,-0.3618,-0.34761168056659214,-0.1804
587.0,1,1,-0.16168017555897105,-0.3071,0.3043605303142763,0.3115,-0.43788212416874445,-0.3696,-0.3694252216419884,-0.1829
587.2,1,1,-0.23351548912588602,-0.3076,0.17313920650490922,0.3135,-0.40793353554965867,-0.3745,-0.34715838856695685,-0.1843
587.4,1,1,-0.35019505726874745,-0.3044,0.5622390802993078,0.311,-0.4356803788663953,-0.3748,-0.37398414458677826,-0.1843
587.6,1,1,-0.509207327236154,-0.3052,0.5589087694490495,0.3115,-0.4669734631306536,-0.3782,-0.33221861937992675,-0.1854
587.8,1,1,-0.4318463529284228,-0.3115,0.6593096000470822,0.317,-0.485796162730151,-0.384,-0.3721702923001205,-0.1869
588.0,1,1,-0.24858586224041535,-0.3203,0.2763054611712044,0.3252,-0.4770668375971375,-0.392,-0.30873394896794104,-0.1885
588.2,1,1,-0.13892543978604044,-0.3235,0.23092951149170618,0.3286,-0.4462412860106319,-0.3945,-0.33985517700759715,-0.1877
588.4,1,1,-0.2219615567953913,-0.32,0.12890807211376112,0.326,-0.44230516846174084,-0.3923,-0.3330773032110236,-0.1852
588.6,1,1,-0.3752985172286326,-0.3132,0.4959889928651984,0.319,-0.42545060744766156,-0.3865,-0.3368006126097961,-0.1823
588.8,1,1,-0.510592092974981,-0.3105,0.5381980201416241,0.3162,-0.45567198997124686,-0.384,-0.3624806748112596,-0.1807
589.0,1,1,-0.4456402902370289,-0.3142,0.6584916225507729,0.3184,-0.4930445952657422,-0.386,-0.3742943226145641,-0.1813
589.2,1,1,-0.28434714131785377,-0.321,0.32795521055475135,0.325,-0.4938239494136177,-0.3916,-0.28983234709572253,-0.1833
589.4,1,1,-0.13669867018987528,-0.3242,0.2182472673364128,0.328,-0.47595618810181406,-0.3936,-0.32613265862484947,-0.1831
589.6,1,1,-0.20108012806547612,-0.3206,0.07242597086249995,0.325,-0.4670707527063075,-0.3914,-0.3311685303870257,-0.1813
589.8,1,1,-0.33839660403734023,-0.3125,0.4610797692280371,0.3176,-0.476988782465891,-0.3853,-0.3247246869468795,-0.1788
590.0,1,1,-0.4219621919353852,-0.3086,0.4952604131476697,0.3132,-0.4692140763766808,-0.383,-0.33632346828151927,-0.1781
590.2,1,1,-0.4834519412991486,-0.3093,0.6337372070929277,0.313,-0.4986172368087127,-0.384,-0.38832760555776896,-0.1791
590.4,1,1,-0.3269785290097633,-0.3154,0.35965311738779693,0.3186,-0.5019685793610361,-0.3904,-0.3198082723388019,-0.1823
590.6,1,1,-0.15691477072817867,-0.3193,0.24032571740244538,0.3225,-0.4341800922026203,-0.3943,-0.3201663505347613,-0.184
590.8,1,1,-0.15210860314542615,-0.3171,0.10565508869667742,0.3208,-0.41276593032134967,-0.3933,-0.34799409986841945,-0.1832
591.0,1,1,-0.300585231029463,-0.3096,0.34801173619906994,0.314,-0.4286463186033277,-0.3877,-0.36880506109730743,-0.1813
591.2,1,1,-0.4553614558330743,-0.304,0.39255521473692523,0.3086,-0.4335369753850493,-0.3838,-0.40579748117882114,-0.1809
591.4,1,1,-0.4952095205568986,-0.3037,0.5363248078287537,0.308,-0.4802817831972111,-0.3838,-0.3505715199379436,-0.1831
591.6,1,1,-0.3368896612643298,-0.3088,0.33408096802432047,0.3127,-0.5052615800923562,-0.3877,-0.33176522962484617,-0.1862
591.8,1,1,-0.16966344652813078,-0.3127,0.21704307682033025,0.3164,-0.4905697368150029,-0.3906,-0.28260108354406843,-0.188
592.0,1,1,-0.12980170153557227,-0.3113,0.1075134419781973,0.3154,-0.48712086525410775,-0.3896,-0.37028498078298316,-0.1873
592.2,1,1,-0.2930091983039655,-0.3044,0.2940124329320651,0.3093,-0.5083401287401801,-0.3857,-0.3710962532231326,-0.1864
592.4,1,1,-0.42135130676446775,-0.2998,0.4106340276675644,0.3047,-0.4711042396418251,-0.3845,-0.3258698919880111,-0.1869
592.6,1,1,-0.5148552206220022,-0.3003,0.5328457239719824,0.3044,-0.4910569828029987,-0.386,-0.3636977301046517,-0.1884
592.8,1,1,-0.3594409169425506,-0.3071,0.47353900611773453,0.31,-0.4624918375837361,-0.3918,-0.3284235574843389,-0.1914
593.0,1,1,-0.2688696411813593,-0.3132,0.2584195720574435,0.3157,-0.4879976685995823,-0.397,-0.3504044558820073,-0.1929
593.2,1,1,-0.15258368662427432,-0.3154,0.2132071326204698,0.3184,-0.47657943198719643,-0.3984,-0.3530296783642599,-0.1927
593.4,1,1,-0.30266235183227924,-0.3125,0.2599806229166151,0.3162,-0.4948954915323453,-0.3967,-0.33708723157527604,-0.1915
593.6,1,1,-0.47571308000920437,-0.3098,0.45641135388653364,0.3135,-0.5548511702134655,-0.3948,-0.380308530872826,-0.1906
593.8,1,1,-0.5375963873478955,-0.313,0.5500028506752063,0.3157,-0.5377822369268626,-0.3975,-0.2624578897616996,-0.1918
594.0,1,1,-0.3546074444331781,-0.321,0.32301927175127,0.3225,-0.4386029768736714,-0.4023,-0.2887583080187347,-0.1924
594.2,1,1,-0.23650234779952956,-0.326,0.4149306627369588,0.3264,-0.5249025815943796,-0.4036,-0.3894014491238663,-0.1908
594.4,1,1,-0.14230613448885443,-0.327,0.20222009689018855,0.328,-0.46418702264270945,-0.4045,-0.2994499188214323,-0.1896
594.6,1,1,-0.41201051937225264,-0.322,0.40314075213239653,0.3237,-0.5742584851875854,-0.4006,-0.5205930691149204,-0.1868
594.8,1,1,-0.599547762365167,-0.321,0.4477287468666337,0.3237,-0.616015027398481,-0.4026,-0.2989014130181213,-0.1888
595.0,1,1,-0.44443203333138276,-0.3276,0.5493190307447374,0.329,-0.5902166093569193,-0.4082,-0.27894942888666596,-0.1919
595.2,1,1,-0.3384916429774493,-0.3352,0.28638554791008203,0.336,-0.6160732894085116,-0.4146,-0.3604759061400239,-0.1935
595.4,1,1,-0.07501895416759084,-0.339,0.2554459997549354,0.34,-0.5293450997647013,-0.419,-0.26007109281041746,-0.1945
595.6,1,1,-0.2260343841188005,-0.335,0.15638327364814794,0.3364,-0.525409062026783,-0.4175,-0.29658617305276397,-0.1921
595.8,1,1,-0.4108970789633215,-0.328,0.3752937094282312,0.329,-0.5717447587931681,-0.4124,-0.36114386909743335,-0.1885
596.0,1,1,-0.5476432656836827,-0.325,0.5061584773828566,0.3252,-0.5354440946722636,-0.411,-0.28856719612326626,-0.1875
596.2,1,1,-0.316497218725391,-0.3284,0.276706776813006,0.327,-0.4546978172391458,-0.4126,-0.29687269426279866,-0.1875
596.4,1,1,-0.24667145878034874,-0.3284,0.32239500974154195,0.3264,-0.5758560614270142,-0.4111,-0.3584471873847013,-0.1864
596.6,1,1,-0.10879831821486759,-0.3262,0.12672245475651406,0.3242,-0.5595664822882868,-0.41,-0.2326969287427302,-0.1857
596.8,1,1,-0.3730041804515239,-0.3184,0.3751896962087779,0.3167,-0.6331618561943853,-0.404,-0.4368233976593561,-0.1829
597.0,1,1,-0.5684974450978265,-0.315,0.46568874844413866,0.3132,-0.6406637683790959,-0.4045,-0.3093070891434557,-0.1847
597.2,1,1,-0.422437553468476,-0.3198,0.613279426704477,0.317,-0.6087860687402152,-0.4102,-0.27813776542473545,-0.1885
597.4,1,1,-0.4039458897317181,-0.3274,0.19145600752783373,0.3235,-0.610130484574415,-0.4182,-0.35188398454590203,-0.1914
597.6,1,1,-0.10380207275189693,-0.3318,0.2510005916790279,0.3281,-0.5607939750475622,-0.4229,-0.2908344381650046,-0.1938
597.8,1,1,-0.24646781185309347,-0.3289,0.11160205060868514,0.3262,-0.5431015584426588,-0.423,-0.29023783668262937,-0.1935
598.0,1,1,-0.4241482543904388,-0.3232,0.47181414052769094,0.3208,-0.6832384528705724,-0.419,-0.446942552574656,-0.1915
598.2,1,1,-0.5467202368200609,-0.3232,0.5384359473362399,0.3208,-0.6553749259118292,-0.422,-0.17969030937541744,-0.194
598.4,1,1,-0.37790538697438564,-0.3298,0.2743576492132344,0.3254,-0.5649835722455727,-0.427,-0.30854322809425366,-0.1952
