Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
407.2,8,8,1.4285418157784202,1.1455,-1.5046413727261907,-1.158,2.516162734561107,1.75,3.02284005834254,2.064
407.4,8,8,1.4285418157784202,1.1455,-1.5053284199330235,-1.157,2.5160004493374277,1.75,3.02284005834254,2.064
407.6,8,8,1.4285418157784202,1.1455,-1.5043667508059004,-1.157,2.517172714471608,1.75,3.02284005834254,2.064
407.8,8,8,1.4285418157784202,1.1455,-1.5049334398914176,-1.157,2.5183088587708418,1.75,3.02284005834254,2.064
408.0,8,8,1.4285418157784202,1.1455,-1.5028382519058008,-1.157,2.5183088587708418,1.75,3.02284005834254,2.064
408.2,8,8,1.4285418157784202,1.1455,-1.501378478829504,-1.157,2.5187055970213574,1.75,3.02284005834254,2.064
408.4,8,8,1.4285418157784202,1.1455,-1.50113811430552,-1.157,2.518290835286737,1.75,3.02284005834254,2.064
408.6,8,8,1.4285418157784202,1.1455,-1.5034909010288682,-1.157,2.518326882254946,1.75,3.02284005834254,2.064
408.8,8,8,1.4285418157784202,1.1455,-1.5056891425783228,-1.157,2.5156759527568067,1.75,3.02284005834254,2.064
409.0,8,8,1.4285418157784202,1.1455,-1.5063417213576604,-1.157,2.5160907144914266,1.75,3.02284005834254,2.064
409.2,8,8,1.4285418157784202,1.1455,-1.5043323527221344,-1.157,2.5160726910073223,1.75,3.02284005834254,2.064
409.4,8,8,1.4285418157784202,1.1455,-1.5035595565089406,-1.157,2.515946452751852,1.75,3.02284005834254,2.064
409.6,8,8,1.4285418157784202,1.1455,-1.504229299158296,-1.157,2.516000523204166,1.75,3.02284005834254,2.064
409.8,8,8,1.4285418157784202,1.1455,-1.5020311982963004,-1.157,2.517136667503399,1.75,3.02284005834254,2.064
410.0,8,8,1.4285418157784202,1.1455,-1.5012584020831063,-1.157,2.520635217821622,1.749,3.02284005834254,2.064
410.2,8,8,1.4285418157784202,1.1455,-1.5014130879444587,-1.157,2.519445003070075,1.75,3.02284005834254,2.064
410.4,8,8,1.4293846947152002,1.1455,-1.502288797034032,-1.157,2.5183088587708418,1.75,3.02284005834254,2.064
410.6,8,8,1.4293846947152005,1.1455,-1.502855486119549,-1.157,2.5183088587708418,1.75,3.02284005834254,2.064
410.8,8,8,1.4293846947152005,1.1455,-1.4992146353638147,-1.157,2.5194450030700746,1.75,3.02284005834254,2.064
411.0,8,8,1.4285418157784202,1.1455,-1.4992318695775626,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
411.2,8,8,1.4285418157784202,1.1455,-1.5000218296607748,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
411.4,8,8,1.4285418157784202,1.1455,-1.498167006199142,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
411.6,8,8,1.4285418157784202,1.1455,-1.4997469967092956,-1.157,2.5205811473693083,1.75,3.02284005834254,2.064
411.8,8,8,1.4285418157784202,1.1455,-1.5002279367884515,-1.157,2.5182728118026323,1.75,3.02284005834254,2.064
412.0,8,8,1.4285418157784202,1.1455,-1.5033363558549753,-1.157,2.5180744057440054,1.75,3.02284005834254,2.064
412.2,8,8,1.4285418157784202,1.1455,-1.5031302487272984,-1.157,2.5160185466882705,1.75,3.02284005834254,2.064
412.4,8,8,1.4285418157784202,1.1455,-1.5028898138595852,-1.158,2.518326882254946,1.75,3.02284005834254,2.064
412.6,8,8,1.4285418157784202,1.1455,-1.500949100704132,-1.157,2.516216952746897,1.75,3.02284005834254,2.064
412.8,8,8,1.4285418157784202,1.1455,-1.502013893738823,-1.157,2.5171727883383466,1.75,3.02284005834254,2.064
413.0,8,8,1.4285418157784202,1.1455,-1.5045040617660455,-1.157,2.516992405763824,1.75,3.02284005834254,2.064
413.2,8,8,1.4285418157784202,1.1455,-1.50553459740443,-1.158,2.5183268822549465,1.75,3.02284005834254,2.064
413.4,8,8,1.4285418157784202,1.1455,-1.504126386281917,-1.158,2.519426905719232,1.75,3.02284005834254,2.064
413.6,8,8,1.4285418157784202,1.1455,-1.4998843780131705,-1.158,2.519607288293755,1.75,3.02284005834254,2.064
413.8,8,8,1.4285418157784202,1.1455,-1.5033362855112455,-1.157,2.5172628318921313,1.75,3.02284005834254,2.064
414.0,8,8,1.4285418157784202,1.1455,-1.5013267761882607,-1.157,2.51717264060487,1.75,3.02284005834254,2.064
414.2,8,8,1.4285418157784202,1.1455,-1.5032159273899297,-1.157,2.51717264060487,1.75,3.02284005834254,2.064
414.4,8,8,1.4285418157784202,1.1455,-1.5017045923598487,-1.157,2.518182546648633,1.75,3.02284005834254,2.064
414.6,8,8,1.4293985040525115,1.1455,-1.5030786164297847,-1.157,2.5171185701525562,1.75,3.02284005834254,2.064
414.8,8,8,1.4293985040525115,1.1455,-1.504160573334494,-1.157,2.517244808408027,1.75,3.02284005834254,2.064
415.0,8,8,1.4302275736519805,1.1455,-1.5044868978960273,-1.158,2.5160186205550086,1.75,3.02284005834254,2.064
415.2,8,8,1.4313052679186944,1.1455,-1.5062901594038762,-1.157,2.5171727883383466,1.75,3.02284005834254,2.064
415.4,8,8,1.4318855996596294,1.1455,-1.5033535197249932,-1.157,2.514756311867043,1.75,3.02284005834254,2.064
415.6,8,8,1.4319131617386067,1.1455,-1.5013442214331973,-1.157,2.517136667503399,1.75,3.02284005834254,2.064
415.8,8,8,1.4308354108762484,1.1455,-1.5011381143055202,-1.157,2.5160004493374277,1.75,3.02284005834254,2.064
416.0,8,8,1.4319684556834962,1.1455,-1.5010007330016457,-1.157,2.5182906875532605,1.75,3.02284005834254,2.064
416.2,8,8,1.4319132749298964,1.1455,-1.500588659433751,-1.157,2.5183268822549465,1.75,3.02284005834254,2.064
416.4,8,8,1.435339971430617,1.1455,-1.5022717035077433,-1.157,2.5171727883383466,1.75,3.02284005834254,2.064
416.6,8,8,1.4352431928781495,1.1455,-1.504761801191236,-1.157,2.5160185466882705,1.75,3.02284005834254,2.064
416.8,8,8,1.4386699459745147,1.1455,-1.5057061657608817,-1.157,2.517136593636661,1.75,3.02284005834254,2.064
417.0,8,8,1.435284790677017,1.1455,-1.5043322120346754,-1.157,2.518362855356417,1.75,3.023003984996728,2.064
417.2,8,8,1.4345111282137268,1.1455,-1.5024603653904836,-1.157,2.5171908118224513,1.75,3.020259513878462,2.064
417.4,8,8,1.431581794238785,1.1455,-1.5031130145135505,-1.157,2.5149184493572463,1.75,3.020259513878462,2.064
417.6,8,8,1.4310843185217166,1.1455,-1.5020310576088414,-1.157,2.5161267614596365,1.75,3.020095587224274,2.064
417.8,8,8,1.4327700197996323,1.1455,-1.5013097530057018,-1.158,2.51717264060487,1.75,3.02284005834254,2.064
418.0,8,8,1.433281248258367,1.1455,-1.5043323527221346,-1.157,2.5185613352817824,1.75,3.02284005834254,2.064
418.2,8,8,1.4357545911238183,1.1455,-1.505431473496862,-1.157,2.515838164113748,1.75,3.02284005834254,2.064
418.4,8,8,1.4353262186889504,1.1455,-1.508814655171135,-1.157,2.5149184493572463,1.75,3.02284005834254,2.064
418.6,8,8,1.4359757103077304,1.1455,-1.5053455838030416,-1.157,2.5146479493622005,1.75,3.02284005834254,2.064
418.8,8,8,1.4365145574410874,1.1455,-1.5064963368752828,-1.157,2.51722685879066,1.75,3.02284005834254,2.064
419.0,8,8,1.4362243349749753,1.1455,-1.5052941625367169,-1.157,2.5194269795859707,1.75,3.02284005834254,2.064
419.2,8,8,1.4339167607529015,1.1455,-1.5070974240445656,-1.157,2.518344905739051,1.75,3.02284005834254,2.064
419.4,8,8,1.4327837725412986,1.1455,-1.5068225207493569,-1.157,2.5171185701525562,1.75,3.02284005834254,2.064
419.6,8,8,1.4326456791681876,1.1455,-1.507492333742442,-1.157,2.5149364728413506,1.75,3.02284005834254,2.064
419.8,8,8,1.4341516892741246,1.1455,-1.5070113936632863,-1.157,2.512934758104668,1.75,3.02284005834254,2.064
420.0,8,8,1.4336818888273233,1.1455,-1.504950674105165,-1.157,2.512646234625518,1.75,3.02284005834254,2.064
420.2,8,8,1.4344694738192143,1.1455,-1.5026321447781243,-1.157,2.51369218763749,1.75,3.02284005834254,2.064
420.4,8,8,1.4361690976257306,1.1455,-1.501962331785039,-1.157,2.5177858822648553,1.75,3.02284005834254,2.064
420.6,8,8,1.4361276130181524,1.1455,-1.504315118508387,-1.157,2.517010429247929,1.75,3.02284005834254,2.064
420.8,8,8,1.4354090181171724,1.1455,-1.503817155246672,-1.157,2.517172714471608,1.75,3.02284005834254,2.064
421.0,8,8,1.4345661391803923,1.1455,-1.5076985112138486,-1.157,2.5173169762111836,1.75,3.02284005834254,2.064
421.2,8,8,1.4353261054976612,1.1455,-1.5065307349590487,-1.157,2.5174432144666534,1.75,3.02284005834254,2.064
421.4,8,8,1.4360447003986414,1.1455,-1.50876323390481,-1.157,2.516054667523218,1.75,3.02284005834254,2.064
421.6,8,8,1.4361967163003528,1.1455,-1.5021170176463912,-1.157,2.5149185232239843,1.75,3.02284005834254,2.064
421.8,8,8,1.435326275284595,1.1455,-1.5022370943927885,-1.157,2.515910405783643,1.75,3.02284005834254,2.064
422.0,8,8,1.4349531401989715,1.1455,-1.4977033706774632,-1.157,2.5171546909875038,1.75,3.02284005834254,2.064
422.2,8,8,1.43596178777913,1.1455,-1.4988712172759928,-1.157,2.5148462815540897,1.75,3.02284005834254,2.064
422.4,8,8,1.4362242217836858,1.1455,-1.4987853275821725,-1.157,2.5148823285222988,1.75,3.02284005834254,2.064
422.6,8,8,1.4350083775482159,1.1455,-1.504263697242062,-1.157,2.5157659963105914,1.75,3.02284005834254,2.064
422.8,8,8,1.432949654375966,1.1455,-1.5042979546383686,-1.157,2.517172714471608,1.749,3.02284005834254,2.064
423.0,8,8,1.431982434807741,1.1455,-1.5020311279525709,-1.157,2.518489167478626,1.75,3.0254207705923446,2.064
423.2,8,8,1.4327147258547432,1.1455,-1.503284793901191,-1.157,2.517425190982549,1.749,3.0254207705923446,2.064
423.4,8,8,1.4327837725412989,1.1455,-1.5011896762593044,-1.157,2.5194630265541793,1.749,3.0254207705923446,2.064
423.6,8,8,1.4326456791681879,1.1455,-1.5034394094188135,-1.157,2.5170285265987715,1.75,3.02284005834254,2.064
423.8,8,8,1.431802856827052,1.1455,-1.5011037162217542,-1.157,2.5184171474089454,1.75,3.02284005834254,2.064
424.0,8,8,1.4336128987364125,1.1455,-1.5037140313391038,-1.157,2.5171908118224513,1.75,3.02284005834254,2.064
424.2,8,8,1.4343175711087923,1.1455,-1.5023229840866088,-1.157,2.518489167478626,1.75,3.02284005834254,2.064
424.4,8,8,1.4354229406457728,1.1455,-1.5009492413915912,-1.157,2.5160364963056367,1.75,3.02284005834254,2.064
424.6,8,8,1.4319133315255408,1.1455,-1.503679984973986,-1.157,2.5135658755152814,1.75,3.02284005834254,2.064
424.8,8,8,1.43125003056945,1.1455,-1.505637861999457,-1.157,2.513601996350228,1.75,3.02284005834254,2.064
425.0,8,8,1.431705908487651,1.1455,-1.5067540059567437,-1.157,2.515423476245866,1.75,3.02284005834254,2.064
425.2,8,8,1.4327974686873204,1.1455,-1.5042637675857915,-1.157,2.5166136909974126,1.75,3.02284005834254,2.064
425.4,8,8,1.4319270276715628,1.1455,-1.502615121595565,-1.157,2.5163070701674206,1.75,3.02284005834254,2.064
425.6,8,8,1.4324659314005643,1.1455,-1.4974974042372453,-1.157,2.5142872580798943,1.75,3.02284005834254,2.064
425.8,8,8,1.4336265382867892,1.1455,-1.498957106969813,-1.157,2.5145398084575734,1.75,3.0234135499536077,2.064
426.0,8,8,1.435339914834972,1.1455,-1.498115444245358,-1.157,2.514629925878096,1.75,3.025379830875229,2.064
426.2,8,8,1.4333226196746556,1.1455,-1.4991287456699947,-1.157,2.5160545936564795,1.75,3.025379830875229,2.064
426.4,8,8,1.4338338481333903,1.1455,-1.498853983062245,-1.157,2.517154543254027,1.75,3.027305172079735,2.064
426.6,8,8,1.4344694738192143,1.1455,-1.4975487551598408,-1.157,2.518290761419999,1.75,3.0253388911581136,2.064
426.8,8,8,1.435326162093306,1.1455,-1.4964324705150953,-1.157,2.517948167488535,1.75,3.025338891158114,2.064
427.0,8,8,1.4348287995675268,1.1455,-1.4956425104318831,-1.157,2.51830893263758,1.75,3.02533905894384,2.064
427.2,8,8,1.4336542701527013,1.1455,-1.4978235881113198,-1.157,2.514846429287566,1.75,3.02533905894384,2.064
427.4,8,8,1.4364729030465748,1.1455,-1.5012239336556108,-1.157,2.5139807849833775,1.75,3.0278380595451386,2.064
427.6,8,8,1.4372605446341107,1.1455,-1.4996783412292232,-1.157,2.510247781638319,1.75,3.0253390589438394,2.064
427.8,8,8,1.440258925295608,1.1455,-1.4970164641580896,-1.157,2.511329855485238,1.75,3.027837891759413,2.064
428.0,8,8,1.4394160463588281,1.1455,-1.496793122816665,-1.157,2.5111674963948207,1.75,3.027837891759413,2.064
428.2,8,8,1.4397199649709618,1.1455,-1.4981841700691598,-1.157,2.512574066822361,1.75,3.027837891759413,2.064
428.4,8,8,1.4382553262813134,1.1455,-1.5019966595250756,-1.157,2.512646234625518,1.75,3.02533905894384,2.064
428.6,8,8,1.4387666113356927,1.1455,-1.4981498423291237,-1.157,2.514125046722953,1.749,3.02284005834254,2.064
428.8,8,8,1.4315125211696507,1.1455,-1.4969991596006125,-1.157,2.513710284988333,1.75,3.02284005834254,2.064
429.0,8,8,1.4137986503294682,1.1455,-1.4966558118565199,-1.157,2.514936472841351,1.749,3.02284005834254,2.064
429.2,8,8,1.4050937308110887,1.1455,-1.4983216920604938,-1.157,2.5136379694516995,1.75,3.02284005834254,2.064
429.4,8,8,1.4116430920091063,1.1455,-1.4954193097779176,-1.157,2.51717264060487,1.75,3.025379830875229,2.064
429.6,8,8,1.4255848065332117,1.1455,-1.4965870860327177,-1.157,2.5182547144517895,1.749,3.025379830875229,2.064
429.8,8,8,1.4310703393974713,1.1455,-1.4991459095400128,-1.157,2.519445003070075,1.75,3.025379830875229,2.064
430.0,8,8,1.4292188694761776,1.1455,-1.5031130848572802,-1.157,2.517190811822451,1.75,3.02284005834254,2.064
430.2,8,8,1.4329772164549437,1.1455,-1.5022543286065362,-1.157,2.5150266641286123,1.75,3.02284005834254,2.064
430.4,8,8,1.4338338481333903,1.1455,-1.5006056122725802,-1.157,2.5125740668223613,1.75,3.02284005834254,2.064
430.6,8,8,1.4357820966071513,1.1455,-1.4988539127185154,-1.157,2.513692113770752,1.75,3.02284005834254,2.064
430.8,8,8,1.4351740895959493,1.1455,-1.4968446144267196,-1.157,2.514738140649462,1.75,3.02284005834254,2.064
431.0,8,8,1.4368736568068208,1.1455,-1.498098421062799,-1.157,2.5149185232239843,1.75,3.02284005834254,2.064
431.2,8,8,1.4393469430766277,1.1455,-1.4975832235873365,-1.157,2.5137823789247506,1.75,3.02284005834254,2.064
431.4,8,8,1.439816743523429,1.1455,-1.4938049915277276,-1.157,2.5137643554406464,1.75,3.02284005834254,2.064
431.6,8,8,1.4366111662066203,1.1455,-1.4939251386178547,-1.157,2.517172714471608,1.75,3.02284005834254,2.064
431.8,8,8,1.436970435359288,1.1455,-1.4917268970683997,-1.157,2.5183088587708418,1.75,3.02284005834254,2.064
432.0,8,8,1.4360585097359524,1.1455,-1.4951788045664751,-1.157,2.514792284968514,1.75,3.02284005834254,2.064
432.2,8,8,1.4373572665909333,1.1455,-1.4916925693283634,-1.157,2.5127364259127787,1.75,3.02284005834254,2.064
432.4,8,8,1.4352708681484165,1.1455,-1.4934441985386988,-1.157,2.510193637319267,1.75,3.02284005834254,2.064
432.6,8,8,1.4344970924938365,1.1455,-1.4950413529188706,-1.157,2.5092017547596086,1.749,3.02284005834254,2.064
432.8,8,8,1.4352985434186833,1.1455,-1.4961060052661026,-1.157,2.511257613815344,1.749,3.02284005834254,2.064
433.0,8,8,1.4389048744957378,1.1455,-1.4967587247328993,-1.157,2.512682355460465,1.749,3.02284005834254,2.064
433.2,8,8,1.4412262014594779,1.1455,-1.49414833927182,-1.157,2.514972593676298,1.749,3.02284005834254,2.064
433.4,8,8,1.4444732633838642,1.1455,-1.4955223633417563,-1.157,2.5113117581343953,1.75,3.02284005834254,2.064
433.6,8,8,1.4402589252956082,1.1455,-1.501241097525629,-1.157,2.5101574426175817,1.749,3.02284005834254,2.064
433.8,8,8,1.4422762204559245,1.1455,-1.5022714924765546,-1.156,2.5090393956691908,1.749,3.02284005834254,2.064
434.0,8,8,1.4401759560804521,1.145,-1.5053627476730598,-1.156,2.50824591916816,1.749,3.02284005834254,2.064
434.2,8,8,1.440811581766276,1.1455,-1.4999015418831887,-1.157,2.5082279695507927,1.749,3.02284005834254,2.064
434.4,8,8,1.439512824911295,1.1455,-1.4991631437537605,-1.156,2.5066229191978877,1.749,3.02284005834254,2.064
434.6,8,8,1.4418756364826129,1.145,-1.4979438055451766,-1.156,2.5038275802266963,1.749,3.02284005834254,2.064
434.8,8,8,1.4420414617216357,1.145,-1.4966729053828085,-1.156,2.5034128923588144,1.749,3.02284005834254,2.064
435.0,8,8,1.442207117173724,1.145,-1.4974114441996957,-1.156,2.505991654053797,1.749,3.02284005834254,2.064
435.2,8,8,1.4427459643070812,1.145,-1.4930664527108404,-1.157,2.50738034873071,1.749,3.02284005834254,2.064
435.4,8,8,1.4455646537965998,1.145,-1.4939939347853863,-1.157,2.509039321802453,1.749,3.02284005834254,2.064
435.6,8,8,1.447595871485517,1.145,-1.4926543087992161,-1.156,2.5072181373737683,1.749,3.02284005834254,2.064
435.8,8,8,1.447043215014849,1.145,-1.4928087836293793,-1.156,2.5061359896601103,1.749,3.02284005834254,2.064
436.0,8,8,1.446490501948536,1.145,-1.4942169947518924,-1.156,2.5045490366580476,1.749,3.02284005834254,2.064
436.2,8,8,1.4470017304072706,1.145,-1.49397648954045,-1.156,2.504025986285323,1.749,3.02284005834254,2.064
436.4,8,8,1.4481346620232292,1.145,-1.493581650186303,-1.156,2.5051260836163474,1.749,3.02284005834254,2.064
436.6,8,8,1.449323000775366,1.145,-1.4935128540187714,-1.156,2.5040259862853227,1.749,3.02284005834254,2.064
436.8,8,8,1.4460621295136682,1.145,-1.4917439905946883,-1.156,2.506226033213895,1.749,3.02284005834254,2.064
437.0,8,8,1.4454956637056888,1.145,-1.4920358467287265,-1.156,2.5069293922944036,1.749,3.02284005834254,2.064
437.2,8,8,1.4418065332004126,1.145,-1.4896832006928378,-1.156,2.5095083017228625,1.749,3.02284005834254,2.064
437.4,8,8,1.443823828360729,1.145,-1.4907823214675653,-1.157,2.5097968252020135,1.749,3.02284005834254,2.064
437.6,8,8,1.4444732633838646,1.145,-1.4918814422422926,-1.157,2.511564160778598,1.749,3.02284005834254,2.064
437.8,8,8,1.4472780303447825,1.145,-1.4942857909194243,-1.156,2.5121772547051076,1.749,3.02284005834254,2.064
438.0,8,8,1.4480932340112957,1.1455,-1.4960375608172187,-1.156,2.508354133939525,1.749,3.02284005834254,2.064
438.2,8,8,1.448908437677809,1.145,-1.494886948432437,-1.156,2.5068032279056713,1.749,3.02284005834254,2.064
438.4,8,8,1.4497374506816334,1.145,-1.492516997839071,-1.156,2.5061360635268484,1.749,3.02284005834254,2.064
438.6,8,8,1.4515475491866385,1.145,-1.4907996963687722,-1.156,2.504747516583413,1.749,3.02284005834254,2.064
438.8,8,8,1.4480517494037177,1.145,-1.4972913674532982,-1.156,2.506154160877691,1.749,3.02284005834254,2.064
439.0,8,8,1.4471675556462935,1.145,-1.4917269674121294,-1.156,2.505522895733601,1.749,3.02284005834254,2.064
439.2,8,8,1.4395542529232286,1.145,-1.489597381342747,-1.156,2.510734563442619,1.749,3.02284005834254,2.064
439.4,8,8,1.437592251707801,1.145,-1.4821440411310975,-1.156,2.5131330164298182,1.749,3.02284005834254,2.064
439.6,8,8,1.4383521048337804,1.145,-1.4897519968603696,-1.156,2.5125379459874138,1.749,3.02284005834254,2.064
439.8,8,8,1.447015539744582,1.145,-1.4918642783722746,-1.156,2.513764355440647,1.749,3.02284005834254,2.064
440.0,8,8,1.4506218142259917,1.145,-1.4929290010632361,-1.157,2.5127543755301454,1.749,3.02284005834254,2.064
440.2,8,8,1.450746211453081,1.145,-1.487450561059617,-1.157,2.5105903017030444,1.749,3.02284005834254,2.064
440.4,8,8,1.4487565349673868,1.145,-1.4895286555189449,-1.157,2.5102836070063135,1.75,3.02284005834254,2.064
440.6,8,8,1.4515476057822834,1.145,-1.49055905046987,-1.157,2.507488489635337,1.749,3.02284005834254,2.064
440.8,8,8,1.450538958202125,1.145,-1.497686066119986,-1.156,2.5090755903708764,1.749,3.02284005834254,2.064
441.0,8,8,1.4458824949373343,1.145,-1.4897860432254875,-1.157,2.5073443756292386,1.749,3.02284005834254,2.064
441.2,8,8,1.4359340559132183,1.145,-1.487450420372158,-1.156,2.508209946066688,1.749,3.02284005834254,2.064
441.4,8,8,1.4332950010000334,1.145,-1.4845652723033294,-1.156,2.5078491070509057,1.749,3.02284005834254,2.064
441.6,8,8,1.438103423570891,1.145,-1.4892881503075022,-1.156,2.5097788017179083,1.749,3.02284005834254,2.064
441.8,8,8,1.4434093218588169,1.145,-1.4895800767852698,-1.156,2.5077049191780687,1.749,3.02284005834254,2.064
442.0,8,8,1.445689107619334,1.145,-1.489683130349108,-1.157,2.5089673017327727,1.749,3.02284005834254,2.064
442.2,8,8,1.4426907835534815,1.145,-1.490696431773745,-1.157,2.5079933687904803,1.749,3.02284005834254,2.064
442.4,8,8,1.4446666507018646,1.145,-1.4896488729528015,-1.156,2.5082999157537347,1.749,3.02284005834254,2.064
442.6,8,8,1.4451502604859772,1.145,-1.4875194275708783,-1.157,2.507037607065769,1.749,3.02284005834254,2.064
442.8,8,8,1.447126184230005,1.1455,-1.486609039022621,-1.156,2.507975419173114,1.749,3.02284005834254,2.064
443.0,8,8,1.4462142020110247,1.145,-1.487553544279726,-1.157,2.5103559225429466,1.749,3.02284005834254,2.064
443.2,8,8,1.442815180780571,1.145,-1.4875363804097077,-1.156,2.5070557044166124,1.749,3.02284005834254,2.064
