Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
525.2,6,1,-0.4398053717392294,-0.516,0.7802526694227315,0.4675,-0.4869567756523453,-0.4907,-0.4471242016840108,-0.3894
525.4,6,1,-0.44056871572539236,-0.516,0.7835693869444482,0.467,-0.4816783580477819,-0.4912,-0.4540646148204263,-0.3906
525.6,6,1,-0.4352107790297106,-0.5166,0.7915373028497528,0.4668,-0.483680475316896,-0.492,-0.4532527777500482,-0.392
525.8,6,1,-0.4359741230158736,-0.5166,0.7953033035331498,0.4666,-0.47769231440933624,-0.4924,-0.45815018916799766,-0.3936
526.0,6,1,-0.43586935632198087,-0.5176,0.7865425254382952,0.4668,-0.47601770788917824,-0.4934,-0.4482505612557563,-0.3953
526.2,6,1,-0.4364680406593457,-0.518,0.7871107731089954,0.4666,-0.4681183096585497,-0.494,-0.45396013156110443,-0.3965
526.4,6,1,-0.4347019647761648,-0.5186,0.7880753165645195,0.466,-0.4681363514525964,-0.4944,-0.4509221788875965,-0.3977
526.6,6,1,-0.4347618577310701,-0.5186,0.7910087280567193,0.4658,-0.4683729822555071,-0.4949,-0.45519075984749147,-0.3987
526.8,6,1,-0.4368270918741672,-0.519,0.7848774011798813,0.4656,-0.4670989482949079,-0.4954,-0.4483550445150782,-0.3997
527.0,6,1,-0.43753048160250263,-0.5195,0.7844677908958676,0.4653,-0.4635862408151518,-0.4954,-0.4583858664993429,-0.4004
527.2,6,1,-0.43771003786137447,-0.5195,0.7878373875464799,0.465,-0.4595638153771408,-0.4954,-0.46131944318586904,-0.4011
527.4,6,1,-0.43691690065506406,-0.52,0.7902027137399209,0.4653,-0.45974572437496763,-0.4963,-0.4662168546038185,-0.402
527.6,6,1,-0.43985030678113896,-0.5215,0.7887359538698405,0.4658,-0.4659341342858728,-0.4973,-0.4554004772725165,-0.4038
527.8,6,1,-0.4406286086802977,-0.522,0.7839789972284618,0.466,-0.47701880380016937,-0.4978,-0.45657897120158275,-0.4048
528.0,6,1,-0.4454178994704504,-0.523,0.7624138925836296,0.4663,-0.4567970093413424,-0.4988,-0.45964320559843136,-0.4058
528.2,1,1,-0.47729664502814917,-0.523,0.6291124823835473,0.466,-0.56305676473009,-0.4988,-0.441624563348368,-0.406
528.4,1,1,-0.5937362735323043,-0.5225,0.45907647716715533,0.4648,-0.49156190630634583,-0.4968,-0.4536979579617381,-0.405
528.6,1,1,-0.5281079398398332,-0.52,0.35812258862437,0.4617,-0.4197936625157858,-0.4917,-0.48729930216136985,-0.4036
528.8,1,1,-0.5241416407790603,-0.5146,0.0039513895334240285,0.4553,-0.34596872875676354,-0.483,-0.4958631748938613,-0.4026
529.0,1,1,-0.3988119238128615,-0.5015,0.07685233189534277,0.4424,-0.3999356114997445,-0.4653,-0.5238857137708075,-0.4
529.2,1,1,-0.47723662946739953,-0.4844,0.10781222294197122,0.427,-0.512966183803915,-0.4456,-0.4882939312993912,-0.3972
529.4,1,1,-0.48292400806652164,-0.4692,0.40522988212116995,0.4133,-0.5966197203578133,-0.4285,-0.4199393525114226,-0.3945
529.6,1,1,-0.5114952157644841,-0.4612,0.4849755054222021,0.4062,-0.5693722127280021,-0.4197,-0.42389405460399115,-0.391
529.8,1,1,-0.5934668471896134,-0.459,0.4159993093783279,0.4045,-0.5690993492312619,-0.4182,-0.4611881418415056,-0.3882
530.0,1,1,-0.6005011735934234,-0.4622,0.4296492148748098,0.4072,-0.5264899994993176,-0.4204,-0.4711401186557481,-0.3872
530.2,1,1,-0.5071848847048077,-0.4683,0.22723922137468283,0.4126,-0.45579591343035125,-0.4258,-0.41739925076862633,-0.3882
530.4,1,1,-0.4554755633870764,-0.4692,0.172388464119487,0.4128,-0.38233502132558655,-0.425,-0.5255619513582451,-0.3855
530.6,1,1,-0.4448642727808393,-0.4656,0.12263824253353968,0.4102,-0.457943557897727,-0.4207,-0.5090887817129568,-0.3848
530.8,1,1,-0.5361301628335096,-0.4592,0.28649025824011964,0.4058,-0.556358487755194,-0.4143,-0.5181765725548201,-0.3845
531.0,1,1,-0.5028595957321356,-0.4573,0.4554558534952356,0.4055,-0.6060119652165089,-0.4124,-0.3676650047867135,-0.3867
531.2,1,1,-0.5151170537058987,-0.4585,0.5455612396454317,0.4075,-0.6024445359316688,-0.4143,-0.4464691967749558,-0.385
531.4,1,1,-0.5253241128437164,-0.4634,0.5781597883240363,0.4128,-0.6150397956566073,-0.4204,-0.43520774650430394,-0.384
531.6,1,1,-0.4799754601186847,-0.4707,0.5982184602211212,0.4204,-0.6057387289554291,-0.4287,-0.40959454438749143,-0.3833
531.8,6,1,-0.47111541008847696,-0.4773,0.6932261800241736,0.4272,-0.4709029338297909,-0.4368,-0.4731306641998728,-0.3809
532.0,6,1,-0.48178659364961945,-0.484,0.6575354742187216,0.4346,-0.48992323426854545,-0.4453,-0.4735756298668824,-0.3816
532.2,6,1,-0.4850642156833641,-0.49,0.6603367690746533,0.4414,-0.5339160615712567,-0.4531,-0.47483307623831106,-0.3833
532.4,6,1,-0.4668350561577143,-0.4958,0.7008372024024184,0.4478,-0.5310584501422809,-0.4604,-0.4600623186314609,-0.386
532.6,1,1,-0.48943437839502374,-0.501,0.5736934774576512,0.4534,-0.5851165855956473,-0.4668,-0.3912094598234202,-0.3882
532.8,1,1,-0.4413169791927153,-0.503,0.6254257192075227,0.4553,-0.51385813431621,-0.4692,-0.3774598276226125,-0.3865
533.0,1,1,-0.46227013406249867,-0.502,0.6415069821535895,0.4539,-0.5336613889742993,-0.468,-0.43887420781884584,-0.382
533.2,1,1,-0.504460828057752,-0.4995,0.6939132839559325,0.4524,-0.5972387328205002,-0.4666,-0.484129726326478,-0.3792
533.4,1,1,-0.6089273215409086,-0.5005,0.5133590949996119,0.4539,-0.6466554303731684,-0.4683,-0.41519930961649704,-0.3792
533.6,1,1,-0.5675599257896455,-0.502,0.37516855739790217,0.4546,-0.6375001145288554,-0.4685,-0.3842431940530246,-0.3782
533.8,1,1,-0.4681072143974231,-0.4998,0.10620019430837441,0.451,-0.5360456642445857,-0.4636,-0.3344305319904503,-0.3738
534.0,1,1,-0.42355188278746814,-0.4868,-0.06487959187091416,0.4375,-0.4514092972323469,-0.448,-0.4796250389458771,-0.3625
534.2,1,1,-0.44634578049956725,-0.4658,-0.02218562186364277,0.418,-0.4812048727833565,-0.4248,-0.5219999733030253,-0.3528
534.4,1,1,-0.5108216805592182,-0.4443,0.18874743720922096,0.3994,-0.5818221689132831,-0.4023,-0.5024104349035674,-0.3477
534.6,1,1,-0.46466481010903604,-0.431,0.49023484085007846,0.388,-0.6362261551211241,-0.3887,-0.39759999494414355,-0.3477
534.8,1,1,-0.5206994203994396,-0.4265,0.5523399975763622,0.3843,-0.6054839818056034,-0.3857,-0.4194944941167532,-0.3477
535.0,1,1,-0.5937958599725991,-0.4302,0.49626030122116466,0.3877,-0.5777995943695361,-0.391,-0.42444425443670386,-0.3494
535.2,1,1,-0.5774674588500145,-0.4392,0.523494026834004,0.3948,-0.5394674917782964,-0.4004,-0.46414746388967154,-0.3523
535.4,1,1,-0.5013478656728054,-0.451,0.2572478293409964,0.4045,-0.42676472843455404,-0.4119,-0.40941132323048746,-0.3572
535.6,1,1,-0.44895005123681225,-0.4556,0.2868863916530023,0.4075,-0.3964230531257242,-0.4153,-0.5555227941496553,-0.359
535.8,1,1,-0.4710107046975064,-0.4573,0.2249133515629867,0.4094,-0.4718130752418686,-0.417,-0.48334460006880137,-0.3643
536.0,1,1,-0.5132162953028334,-0.4563,0.47820995374250036,0.409,-0.5557575916394218,-0.4158,-0.4618428249335402,-0.3684
536.2,1,1,-0.519786681192085,-0.4595,0.5750808915723982,0.4124,-0.521229474583065,-0.4192,-0.41402070841509064,-0.3733
536.4,1,1,-0.613177943554446,-0.4653,0.5475036410556695,0.4177,-0.5312039027876744,-0.4258,-0.4767707365187338,-0.3765
536.6,1,1,-0.6431708886220753,-0.4746,0.5647213993431365,0.4263,-0.5731036583223582,-0.435,-0.4545097950321162,-0.3816
536.8,1,1,-0.5374323595050541,-0.4863,0.29937398466941123,0.4365,-0.5365008095034924,-0.4458,-0.36151079063137637,-0.3865
537.0,1,1,-0.4750666899333319,-0.49,0.34991690607296727,0.4385,-0.5340618124281221,-0.4473,-0.5142220850069318,-0.3845
537.2,1,1,-0.4516888818880974,-0.4897,0.29544929247534707,0.4385,-0.5352630827895907,-0.4468,-0.4948156604921378,-0.384
537.4,1,1,-0.5234234157435732,-0.4856,0.5378839153911404,0.4353,-0.5587064557787829,-0.4424,-0.4595906421517499,-0.3833
537.6,1,1,-0.6229958517426842,-0.4844,0.5063557766738119,0.4355,-0.5231409355647377,-0.4426,-0.5092196539679597,-0.3838
537.8,1,1,-0.6871423712018168,-0.4878,0.5791244941515017,0.4387,-0.5480950478703079,-0.446,-0.46849478274724865,-0.3872
538.0,1,1,-0.5717653062466628,-0.4956,0.5149711777571891,0.4458,-0.5404140149899395,-0.4534,-0.4572070507532562,-0.3918
538.2,1,1,-0.4898683417806684,-0.5024,0.32092555831913194,0.4514,-0.47656358398839455,-0.4592,-0.4536451799703763,-0.3948
538.4,1,1,-0.413090110008267,-0.502,0.2693386394567574,0.4504,-0.4999524588311068,-0.4583,-0.48132777280133576,-0.3943
538.6,1,1,-0.524620784418303,-0.495,0.3358176091668442,0.4446,-0.5447643239412464,-0.4517,-0.5057101320870808,-0.3918
538.8,1,1,-0.45095557633377026,-0.4893,0.6449295661810582,0.44,-0.5178627416187781,-0.4463,-0.30462695044972393,-0.391
539.0,1,1,-0.6175180678342698,-0.4849,0.5056818789932817,0.4363,-0.507542313553958,-0.4436,-0.53742552127425,-0.385
539.2,1,1,-0.7016899224369909,-0.4856,0.6310681982929746,0.4375,-0.555466462690031,-0.4448,-0.4719780229047866,-0.3853
539.4,1,1,-0.6079394862539643,-0.4937,0.39135541622981856,0.4448,-0.5572318746033665,-0.4524,-0.4475171402660397,-0.3892
539.6,1,1,-0.4932209985910806,-0.499,0.5222254689803162,0.4487,-0.5345167340284251,-0.456,-0.4479886022010703,-0.391
539.8,1,1,-0.41183297098447613,-0.502,0.3518590368633028,0.4507,-0.5123656604524827,-0.4587,-0.47878745651385907,-0.3914
540.0,1,1,-0.5207444780471934,-0.498,0.5594753242904693,0.4475,-0.556522354958974,-0.4556,-0.47320897300819414,-0.3896
540.2,1,1,-0.5387642267909019,-0.497,0.5833792885023045,0.447,-0.49598453153957583,-0.4558,-0.47753022468711076,-0.3896
540.4,1,1,-0.6563562889278772,-0.4978,0.6338697096448282,0.4482,-0.5395770099413323,-0.4578,-0.49575815527283845,-0.3909
540.6,1,1,-0.5744294699388133,-0.504,0.5896295798881626,0.4536,-0.5372835400642234,-0.464,-0.47514727692265796,-0.395
540.8,1,1,-0.5174518367975307,-0.51,0.2967970878364076,0.4587,-0.47803801605807517,-0.47,-0.3479186342259327,-0.3984
541.0,1,1,-0.40915391068225204,-0.5073,0.20957217992553545,0.4548,-0.45213738054086183,-0.4658,-0.48402588670119706,-0.394
541.2,1,1,-0.5094147171937807,-0.497,0.20473598577678412,0.4458,-0.5830234392747516,-0.455,-0.5275527114470502,-0.389
541.4,1,1,-0.5242016563398099,-0.4866,0.4613491972300537,0.437,-0.746271705144972,-0.4443,-0.45636936104889797,-0.3862
541.6,1,1,-0.547519571430139,-0.482,0.5819654077611196,0.4336,-0.745762061739585,-0.44,-0.42638212926180696,-0.384
541.8,1,1,-0.5091155589338646,-0.4824,0.5634791998679256,0.4343,-0.5897215671439117,-0.4414,-0.3942212380459275,-0.3816
542.0,1,1,-0.5031889150297317,-0.483,0.5272864400198587,0.4346,-0.5301847650826367,-0.443,-0.4338983803202348,-0.3772
542.2,1,1,-0.5101483905656405,-0.4827,0.32149369774187125,0.4343,-0.49574767707806117,-0.4436,-0.4166394407832288,-0.3733
542.4,1,1,-0.5243215648554648,-0.4785,0.33339940384450767,0.4304,-0.5903950032002107,-0.439,-0.4501357653618378,-0.3684
542.6,1,1,-0.5124081388806051,-0.4739,0.40744988542711413,0.4265,-0.5723028114147125,-0.4338,-0.44927147211711843,-0.3647
542.8,1,1,-0.4858874526244324,-0.4705,0.5674170441892381,0.4238,-0.5334064181658699,-0.4302,-0.41559171183682514,-0.3623
543.0,1,1,-0.6027611671200764,-0.4695,0.49865209404104366,0.4236,-0.5466024249008448,-0.4302,-0.46522104547005527,-0.3613
543.2,1,1,-0.6116513168850422,-0.4722,0.503158023661115,0.4263,-0.5377566525643089,-0.433,-0.44848591677008104,-0.363
543.4,1,1,-0.5178260298341144,-0.4773,0.2746374312663787,0.4307,-0.5031012737623415,-0.4375,-0.4424885347760669,-0.3662
543.6,1,1,-0.43113983588088917,-0.4778,0.14018648184560858,0.4302,-0.4181917450418906,-0.4365,-0.5358543033078351,-0.3672
543.8,1,1,-0.43747064995051943,-0.4714,0.06867317009435846,0.4243,-0.48932271091711316,-0.4297,-0.502488958256569,-0.3694
544.0,1,1,-0.5243962318145995,-0.4614,0.27529833919160207,0.4153,-0.5648950147954241,-0.4192,-0.4756185243130082,-0.37
544.2,1,1,-0.49097596297742324,-0.4553,0.5246437825506136,0.41,-0.5447644730469824,-0.413,-0.33943274848474214,-0.3718
544.4,1,1,-0.5908176414104589,-0.4536,0.4953089640168694,0.4082,-0.5070694247124763,-0.412,-0.49772241909362247,-0.3699
544.6,1,1,-0.6354030114522495,-0.4575,0.5395356710263847,0.4119,-0.5028466011653839,-0.4165,-0.49942493840440083,-0.3723
544.8,1,1,-0.5612737402473144,-0.4673,0.4247600874731825,0.4204,-0.5088528784198585,-0.426,-0.47315694592321356,-0.3787
545.0,1,1,-0.4921133773943256,-0.4758,0.34393084795964557,0.4275,-0.46864599485798325,-0.434,-0.5106864959473928,-0.3838
545.2,1,1,-0.4497132113142089,-0.4805,0.2802003481005754,0.4314,-0.5457652707465016,-0.4382,-0.47341847588853886,-0.3887
545.4,1,1,-0.5344387539094633,-0.4805,0.37629152174419095,0.4312,-0.599186650154606,-0.4382,-0.47831588730648833,-0.3901
545.6,1,1,-0.4737795737806273,-0.481,0.5921795771028845,0.432,-0.5893215164544288,-0.4387,-0.3192930102525718,-0.391
545.8,1,1,-0.5355913101481278,-0.4814,0.629627742677391,0.432,-0.5162065496570067,-0.4397,-0.5015199672078474,-0.386
546.0,1,1,-0.6064579172323142,-0.4849,0.6285970597177621,0.436,-0.560708722153633,-0.4446,-0.4879799451597245,-0.3857
546.2,1,1,-0.5543293452302456,-0.4922,0.548349382374115,0.443,-0.5577054344206598,-0.4524,-0.4855443266762501,-0.3882
546.4,1,1,-0.5187987846022185,-0.4988,0.2956871673694062,0.4492,-0.505139847383889,-0.4592,-0.4181848061156636,-0.391
546.6,1,1,-0.4409727019821233,-0.4983,0.28313397608869706,0.4482,-0.5146408648769408,-0.4578,-0.4691758548349641,-0.3892
546.8,1,1,-0.5137998991213583,-0.4922,0.2960438444005439,0.4426,-0.5696637889946008,-0.451,-0.48350132495778414,-0.386
547.0,1,1,-0.49362516875657786,-0.485,0.5356110870802814,0.4368,-0.628072084293538,-0.4438,-0.4179227397886375,-0.3835
547.2,1,1,-0.5142940619765188,-0.4817,0.5485078573888603,0.434,-0.5785642831362203,-0.441,-0.43866491948318154,-0.3804
547.4,1,1,-0.5595977183567188,-0.4805,0.5517584354064724,0.4336,-0.5849346765978204,-0.4407,-0.447045571058669,-0.3782
547.6,1,1,-0.5080827273020888,-0.4822,0.6291388948860048,0.4353,-0.5571592601099716,-0.4429,-0.4661901437911172,-0.3772
547.8,6,1,-0.5012282023688389,-0.4858,0.692102890934002,0.4387,-0.5388850847737789,-0.4475,-0.4705640661890554,-0.3777
548.0,6,1,-0.5075739743514649,-0.4915,0.6451012474470321,0.444,-0.566077870598506,-0.4543,-0.455556987616819,-0.3801
548.2,6,1,-0.5065711811515249,-0.4966,0.6488144231255143,0.449,-0.5907953521011655,-0.4604,-0.44487137526817955,-0.3823
548.4,6,1,-0.46132717251454186,-0.502,0.6880330923483626,0.4534,-0.6063757832121625,-0.466,-0.42795313268354157,-0.3835
548.6,6,1,-0.4462709296316661,-0.505,0.7625197049654011,0.4563,-0.6044828858946124,-0.4705,-0.4353649004826475,-0.3828
548.8,6,1,-0.43690188143914616,-0.5083,0.7905064575181825,0.4595,-0.6120365079236342,-0.475,-0.4482239577153951,-0.382
549.0,6,1,-0.43381895748603533,-0.5107,0.7941007769356058,0.4622,-0.6174241454797618,-0.4795,-0.44539540064989164,-0.3813
549.2,1,1,-0.4570619604055413,-0.5127,0.5868150246570215,0.4644,-0.519992269739239,-0.4832,-0.40810184977407815,-0.3804
549.4,1,1,-0.44025453824955835,-0.51,0.5738124960906515,0.4617,-0.509490081782328,-0.4812,-0.39110497656409826,-0.3774
549.6,1,1,-0.46430582019713673,-0.504,0.6839103605098474,0.4558,-0.5494967163408577,-0.475,-0.45985238666175554,-0.3723
549.8,1,1,-0.5877646332833397,-0.4998,0.5249871450825615,0.4524,-0.5774540418265331,-0.4712,-0.4467051959233214,-0.3704
550.0,1,1,-0.5392431865213783,-0.4976,0.44854492480405656,0.4502,-0.5439088297813849,-0.4675,-0.47551350469198544,-0.3699
550.2,1,1,-0.47681774660059495,-0.495,0.13949916141792773,0.4473,-0.47741922725399216,-0.4634,-0.43402914530289755,-0.3708
550.4,1,1,-0.43955102591537865,-0.4854,0.13114810185504763,0.437,-0.45355716535832635,-0.4507,-0.5119955403144415,-0.3684
550.6,1,1,-0.4982797157239241,-0.4722,0.14495664473821607,0.4243,-0.5571776746683582,-0.4355,-0.4703280670406897,-0.3674
550.8,1,1,-0.5218071028991166,-0.46,0.424892258233431,0.4126,-0.58579024531055,-0.4216,-0.4374866400987956,-0.366
551.0,1,1,-0.47936206308001245,-0.4546,0.5384256964354026,0.4072,-0.5400683133412005,-0.4155,-0.3815456165148642,-0.366
551.2,1,1,-0.6296110500680011,-0.4534,0.46367485054582797,0.4058,-0.538648603076604,-0.4146,-0.5047934899403604,-0.3647
551.4,1,1,-0.6534976110638593,-0.4587,0.5369589906893028,0.4097,-0.5786734285349164,-0.4192,-0.4725541826438195,-0.3682
551.6,1,1,-0.5740851927282212,-0.4695,0.344036660341417,0.419,-0.6140568160925309,-0.4292,-0.4124492759039953,-0.3743
551.8,1,1,-0.45697209032172226,-0.4773,0.2906791295827396,0.4246,-0.5581420905683121,-0.4346,-0.488582279349758,-0.376
552.0,1,1,-0.4427539196870664,-0.479,0.19962240622824817,0.426,-0.6099248724914842,-0.4358,-0.4652735016443967,-0.3767
552.2,1,1,-0.5424758735132134,-0.4753,0.3546739168383264,0.4229,-0.6338233907395832,-0.4316,-0.46836369594756544,-0.3748
552.4,1,1,-0.5012730761078265,-0.473,0.5492083840677698,0.4216,-0.5956916117045569,-0.43,-0.347210958597856,-0.3735
552.6,1,1,-0.6079096317308949,-0.472,0.5308939115645301,0.4216,-0.6022987850748035,-0.4297,-0.44162424153134755,-0.3691
552.8,1,1,-0.5944697629953979,-0.475,0.6342130180527956,0.425,-0.5968929566188933,-0.4329,-0.4673162888181823,-0.3672
553.0,1,1,-0.5741900820279582,-0.482,0.3941304068312536,0.4324,-0.5933071873285345,-0.4404,-0.4119779212413049,-0.3687
553.2,1,1,-0.4815322478257686,-0.4858,0.4407356462854386,0.4358,-0.53994067883125,-0.4436,-0.5032486609696264,-0.368
553.4,1,1,-0.4852738716769938,-0.487,0.331390971178126,0.4382,-0.5896303889863944,-0.4453,-0.4716903184884607,-0.3694
553.6,1,1,-0.5084868361646638,-0.4849,0.5612195778082951,0.4368,-0.617023498367335,-0.4434,-0.4472028323093526,-0.3696
553.8,1,1,-0.4904371102920416,-0.4846,0.6299581695780124,0.4377,-0.5652771727965963,-0.4443,-0.4294461491139752,-0.37
554.0,1,1,-0.5602109927895468,-0.486,0.616585757729276,0.4397,-0.5727399148795727,-0.4473,-0.45202139855727996,-0.3704
554.2,1,1,-0.5857290084516238,-0.4897,0.6648296548154371,0.4434,-0.5923428459814486,-0.452,-0.4846537517081901,-0.3718
554.4,1,1,-0.5459480097188257,-0.4963,0.45021004906247064,0.4497,-0.603554777241356,-0.4592,-0.37196008201462955,-0.376
554.6,1,1,-0.481966027302647,-0.4985,0.3997594631695551,0.451,-0.550989190204585,-0.4607,-0.4878227911813811,-0.3743
554.8,1,1,-0.47493182350468127,-0.4968,0.3103279746998893,0.449,-0.5936531871887453,-0.4583,-0.4597736487640735,-0.3738
555.0,1,1,-0.5071698041859677,-0.4907,0.44401263680550823,0.4436,-0.614002392498919,-0.452,-0.44351008927147006,-0.3716
555.2,1,1,-0.4931762474579374,-0.4856,0.5711167971205694,0.439,-0.5648039111907749,-0.4468,-0.3436754768106571,-0.3696
555.4,1,1,-0.5803261980169546,-0.4812,0.5342105208382861,0.4348,-0.5472760100628796,-0.443,-0.5285214879510916,-0.3645
555.6,1,1,-0.648004869242449,-0.4812,0.5814896579730013,0.4353,-0.6054293345533874,-0.443,-0.5095602436479874,-0.3655
555.8,1,1,-0.5838433918703206,-0.4873,0.5029729196479904,0.441,-0.665002518414228,-0.4492,-0.45815018916799766,-0.3713
556.0,1,1,-0.48946460073562587,-0.494,0.4668462993040283,0.446,-0.7382084397105634,-0.4546,-0.35574887142402717,-0.3755
556.2,1,1,-0.4319332796018101,-0.4958,0.37852489367330533,0.447,-0.7465265268476654,-0.456,-0.36457470321120444,-0.3728
556.4,1,1,-0.5114653612414146,-0.4912,0.35756765545285957,0.4421,-0.7671850520070127,-0.4514,-0.37505049086247866,-0.3643
556.6,1,1,-0.6993102656063714,-0.4834,0.24336021132239674,0.4353,-0.8233363337812742,-0.4438,-0.38295968050293544,-0.3535
556.8,1,1,-0.6073257827006814,-0.477,0.4099605886320325,0.4294,-0.8237185663353145,-0.4355,-0.39647363537239794,-0.3433
557.0,1,1,-0.6295211186812598,-0.4727,0.33279159154410165,0.4258,-0.9584999378673404,-0.4302,-0.38159796541686525,-0.3347
557.2,8,1,1.9802103339871489,-0.4695,-0.9202865021884742,0.4233,2.0001846886764256,-0.4255,1.8344142843020919,-0.3257
557.4,8,1,1.6463761276923523,-0.299,-1.1208295899539116,0.2656,1.9371144471731536,-0.2532,1.8998049878268508,-0.1664
557.6,8,1,1.5788174146659268,-0.01822,-1.164409511505833,0.01674,1.9506737622155474,0.034,1.9813005629014537,0.09686
557.8,8,1,1.4931672264735558,0.297,-1.2099797260544025,-0.2603,1.9002640038943244,0.3691,2.0866350640000366,0.3972
558.0,8,7,1.5488726400722075,0.5747,-1.2173397755353206,-0.5073,1.9168273400165297,0.684,2.173348445628735,0.6772
558.2,8,7,1.5604866012725402,0.7803,-1.1940436777478716,-0.6914,1.916135787613316,0.9346,2.2155135552885183,0.903
558.4,8,7,1.5361212031520501,0.916,-1.2424856686024641,-0.81,1.9651704017176799,1.11,2.2839729391528296,1.07
558.6,8,7,1.537797470254334,0.999,-1.2276598113828372,-0.8804,1.9830258135945313,1.227,2.3267143158239856,1.191
558.8,8,7,1.5496359840583704,1.049,-1.2496608305661794,-0.922,1.9682645693966987,1.304,2.32959532906383,1.279
559.0,8,7,1.5638092196511166,1.077,-1.2470973564803267,-0.945,1.9934004415943598,1.353,2.2737852850072415,1.344
559.2,8,7,1.5498156016201643,1.095,-1.2325357325332358,-0.9575,1.9811328417241134,1.385,2.2581500196109916,1.39
559.4,8,7,1.585391158593023,1.104,-1.2345179150691012,-0.9644,2.00830736209619,1.405,2.237145988134102,1.424
