Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
173.2,7,7,1.2679847018630264,0.877,-1.19331345651515,-0.9,1.084453561306179,0.7637,0.3743473415168244,0.2646
173.4,7,7,1.2604703195402098,0.877,-1.1922991286830817,-0.9,1.0807603790970233,0.764,0.3743473415168244,0.2646
173.6,7,7,1.2673215740533752,0.8765,-1.188410891228284,-0.9,1.0822496323748763,0.764,0.37602611551950776,0.265
173.8,7,7,1.2730677563675485,0.8765,-1.1859032313922275,-0.9,1.0938663447418682,0.7637,0.37879243679938374,0.2646
174.0,7,7,1.2803316250811676,0.8765,-1.1859877683289652,-0.9,1.095415011990911,0.764,0.37879243679938374,0.265
174.2,7,7,1.277458533924081,0.8765,-1.193567067325364,-0.9,1.0958617757742728,0.764,0.3771136627967004,0.2651
174.4,7,7,1.2700031740801356,0.877,-1.1920595400405314,-0.9,1.085972582569597,0.7646,0.37576618881496765,0.2656
174.6,7,7,1.2692664190473524,0.877,-1.1940176809355942,-0.9,1.0942234385687113,0.765,0.38014029815325434,0.2659
174.8,7,7,1.268456036791437,0.877,-1.1874809272197724,-0.9,1.0954444139766537,0.7656,0.38014029815325434,0.266
175.0,7,7,1.270120977637147,0.877,-1.1922569467713033,-0.9,1.0948783342511488,0.765,0.37872145085511105,0.2664
175.2,7,7,1.2674836142944486,0.877,-1.1912285390671775,-0.9,1.0897253007498833,0.7656,0.3759551295752351,0.2664
175.4,7,7,1.265347217819962,0.877,-1.1943983568206866,-0.9,1.088236413471853,0.7656,0.37581325452972414,0.2666
175.6,7,7,1.267660500680514,0.877,-1.1905804610217818,-0.9,1.0945511304098117,0.7656,0.38023452642580186,0.2664
175.8,7,7,1.2728025776639076,0.877,-1.1877347111431673,-0.9,1.1014318050733347,0.7656,0.37860310866697844,0.2666
176.0,7,7,1.2701946652104619,0.877,-1.1930739832813873,-0.9004,1.103159324235651,0.7656,0.3787449837124894,0.2666
176.2,7,7,1.2721836865383185,0.8774,-1.1887207061179401,-0.9,1.105363741166717,0.7656,0.37432371181641166,0.2668
176.4,7,7,1.2657450462256066,0.8774,-1.1919609809361298,-0.9004,1.1005978134777417,0.766,0.3743473415168244,0.267
176.6,7,7,1.2675720876625725,0.8774,-1.1907635570629216,-0.9,1.1011637712033058,0.766,0.3758133513727587,0.267
176.8,7,7,1.2644485432464712,0.878,-1.1943138198839485,-0.9004,1.0954745479620414,0.766,0.3758133513727587,0.267
177.0,7,7,1.263682397674618,0.878,-1.19697641601703,-0.9004,1.0932407290452326,0.766,0.3758133513727587,0.2668
177.2,7,7,1.2682351551220412,0.8774,-1.1942714648589892,-0.9004,1.093091767117465,0.766,0.37583698107317143,0.2668
177.4,7,7,1.2675721480127555,0.8774,-1.1946517945177193,-0.9,1.0920491556230332,0.766,0.3773266206295184,0.2666
177.6,7,7,1.2738045717505146,0.8774,-1.1877064359902652,-0.9,1.1004786195355396,0.7656,0.3773266206295184,0.2664
177.8,7,7,1.2666144509603932,0.8774,-1.194215029961972,-0.9,1.09475962830871,0.7656,0.37727926438565845,0.2664
178.0,7,7,1.2661723858706868,0.8774,-1.1923977454918773,-0.9,1.09797652274882,0.7656,0.37723190814179847,0.266
178.2,7,7,1.261324938480187,0.8774,-1.1959057109923381,-0.9,1.0907086202730663,0.7656,0.37723190814179847,0.266
178.4,7,7,1.2671889847015547,0.877,-1.191566744518523,-0.9,1.0929127932042504,0.7656,0.37746830198896036,0.2659
178.6,7,7,1.2674836142944483,0.877,-1.1914680123009402,-0.9,1.0929428051896974,0.7656,0.37425282271517346,0.2659
178.8,7,7,1.2707839847464324,0.8765,-1.19110164710548,-0.9,1.0930322311463345,0.765,0.3757188325711077,0.2654
179.0,7,7,1.2739075291625335,0.877,-1.1898758326705823,-0.9,1.1003597915931598,0.765,0.37857976949566907,0.2656
179.2,7,7,1.2775763374810924,0.877,-1.189185515009015,-0.9004,1.1022959306543152,0.7656,0.38016383101063256,0.2659
179.4,7,7,1.2773995717953925,0.877,-1.1931582894005504,-0.9004,1.1064660106322206,0.7656,0.3802583498122835,0.266
179.6,7,7,1.2775027706081434,0.877,-1.1919185682067768,-0.9,1.102444770582142,0.766,0.3773266206295184,0.2664
179.8,7,7,1.2780478534600517,0.8774,-1.1978919539271218,-0.9,1.1066446185456125,0.766,0.3773738800303439,0.2666
180.0,7,7,1.2792412783268021,0.878,-1.193341616259265,-0.9004,1.1098019770145917,0.767,0.3787215476981455,0.267
180.2,7,7,1.2792707292160548,0.879,-1.1923837233242132,-0.9004,1.113912643021307,0.7676,0.3800218591220872,0.2678
180.4,7,7,1.2813925209462804,0.8794,-1.1904959817894378,-0.901,1.1127806055702385,0.7686,0.3846797185513956,0.2683
180.6,7,7,1.283086912681243,0.88,-1.1919188567287449,-0.9014,1.1101893268267637,0.7695,0.38326116178235575,0.2688
180.8,7,7,1.2839267458264112,0.88,-1.1929894463446493,-0.9014,1.106882884430076,0.7695,0.38264640219948676,0.2693
181.0,7,7,1.282055528055566,0.8804,-1.1918764439993916,-0.902,1.10461905352782,0.7695,0.3844669544046465,0.2698
181.2,7,7,1.2811273422426397,0.881,-1.1920736776169825,-0.902,1.1059294548923995,0.77,0.38472697795222105,0.2703
181.4,7,7,1.2801843706349036,0.881,-1.191200321618669,-0.902,1.110635846610244,0.77,0.3838758245221903,0.2705
181.6,7,7,1.2802874487472886,0.881,-1.19263721872564,-0.902,1.1053935091522824,0.77,0.37753928793323305,0.2708
181.8,7,7,1.2797864818790763,0.8813,-1.1935247123004047,-0.902,1.1003001336220883,0.77,0.37578962482931144,0.2705
182.0,7,7,1.278681470030267,0.8813,-1.1941444574885043,-0.902,1.09562363188975,0.77,0.3743473415168244,0.2703
182.2,7,7,1.2783721149927467,0.881,-1.1939754413194221,-0.902,1.097440699008644,0.7695,0.3743473415168244,0.2698
182.4,7,7,1.2789024724000293,0.881,-1.192820257062386,-0.902,1.0966065854131102,0.7695,0.3743473415168244,0.2693
182.6,7,7,1.2805968641349919,0.8804,-1.1951025812411304,-0.9014,1.095415011990911,0.7686,0.3743473415168244,0.2686
182.8,7,7,1.2806262546740617,0.8804,-1.1930739255769935,-0.9014,1.0937172608141597,0.768,0.3743473415168244,0.268
183.0,7,7,1.2792560037714285,0.8804,-1.1924117676595407,-0.9014,1.0993765940699176,0.7676,0.3743473415168244,0.2676
183.2,7,7,1.2787108002191543,0.88,-1.1876922984138143,-0.901,1.0976490749076013,0.7676,0.3757897216723459,0.2668
183.4,7,7,1.2799042854360878,0.88,-1.1888334027987928,-0.901,1.103248750192288,0.7676,0.37872154769814553,0.2666
183.6,7,7,1.2813334984674092,0.88,-1.191298823018677,-0.901,1.102831998394373,0.7676,0.38188976757110693,0.2666
183.8,7,7,1.2812156949103979,0.88,-1.1934684505165687,-0.901,1.1093550912312893,0.7676,0.383190175838083,0.2666
184.0,7,7,1.2820703138503753,0.88,-1.1931444403460678,-0.9014,1.1158485380825809,0.768,0.3826700318998995,0.267
184.2,7,7,1.2837352546960854,0.88,-1.191284800851013,-0.902,1.1182313189271573,0.7686,0.38314301328029204,0.2673
184.4,7,7,1.2830427363473642,0.881,-1.1911438290172582,-0.902,1.1197505841904571,0.769,0.3832847914827685,0.268
184.6,7,7,1.2840740606228584,0.881,-1.1914255418671933,-0.9023,1.1189463605804297,0.7695,0.3808494796947397,0.2688
184.8,7,7,1.2821880570572037,0.8813,-1.1924821670198278,-0.9023,1.1115592641624736,0.77,0.3772082784413858,0.2695
185.0,7,7,1.2839708014599247,0.882,-1.1896504970132706,-0.9023,1.1077464000113524,0.7705,0.375789721672346,0.27
185.2,7,7,1.2829099659449947,0.882,-1.1889320773119818,-0.902,1.1025339525388973,0.7705,0.3758133513727587,0.27
185.4,7,7,1.2821880570572037,0.8823,-1.1905240261247652,-0.9023,1.1065849605745408,0.7705,0.3773266206295184,0.2698
185.6,7,7,1.2793739280288057,0.8823,-1.1940742312413983,-0.902,1.1045892855422546,0.7705,0.37583698107317143,0.2698
185.8,7,7,1.2792560641216115,0.882,-1.1975539215889575,-0.902,1.1000616237377432,0.77,0.3758369810731714,0.2693
186.0,7,7,1.2801253481560326,0.882,-1.1966100508215696,-0.902,1.0965469274420387,0.7695,0.37432371181641166,0.2688
186.2,7,7,1.2835435825152106,0.882,-1.1949054053279335,-0.902,1.0985129564887004,0.7695,0.3758368842301369,0.2686
186.4,7,7,1.2820554677053833,0.8813,-1.193933374816431,-0.9014,1.0995554459831915,0.769,0.3773264269434495,0.268
186.6,7,7,1.2823059813145805,0.8813,-1.1950744792014094,-0.902,1.1024148805966358,0.7686,0.3773264269434494,0.2678
186.8,7,7,1.2813630097068447,0.8813,-1.1958351962232638,-0.9014,1.100627581463307,0.7686,0.3758368842301369,0.2673
187.0,7,7,1.2802137611739737,0.881,-1.193975556728209,-0.9014,1.1002105856655107,0.768,0.3758132545297242,0.267
187.2,7,7,1.2810094179852627,0.881,-1.1895096982926965,-0.9014,1.1023551006256234,0.768,0.37581325452972425,0.2668
187.4,7,7,1.2802874487472886,0.881,-1.190566323445331,-0.902,1.1063166827046305,0.768,0.3801164747667726,0.2668
187.6,7,7,1.2821438807233245,0.881,-1.191566571405342,-0.902,1.1081633958091492,0.7686,0.3803765951573816,0.2668
187.8,7,7,1.2820112310213212,0.881,-1.195046261752901,-0.902,1.1099505729425372,0.7686,0.3832847914827685,0.267
188.0,7,7,1.2811861836709622,0.881,-1.1923695280433686,-0.902,1.107836069967871,0.769,0.38191349411455416,0.2673
188.2,7,7,1.283116363570496,0.881,-1.1923695280433686,-0.9023,1.1137932050792232,0.769,0.38924296233601857,0.2676
188.4,7,7,1.2811567931318923,0.8813,-1.1915805935730055,-0.9023,1.1118869560035738,0.7695,0.3908271206940165,0.2683
188.6,7,7,1.2838972949371585,0.882,-1.1922990132742943,-0.903,1.1198099981616472,0.77,0.39087428325180745,0.269
188.8,7,7,1.2801990357293473,0.882,-1.1913833022510214,-0.903,1.1136743771368436,0.7705,0.38458519974974464,0.2698
189.0,7,7,1.280346410875977,0.8823,-1.1900872038646242,-0.903,1.1064362426466552,0.7705,0.3833320508835939,0.2703
189.2,7,7,1.279049847546659,0.8823,-1.1914115196995296,-0.903,1.097917230777571,0.7705,0.3801874607110453,0.2705
189.4,7,7,1.2792856357112299,0.8823,-1.1923272307228028,-0.9023,1.1005976914778008,0.77,0.37742104258813486,0.2705
189.6,7,7,1.2794182854132334,0.8823,-1.1926512985976976,-0.9023,1.1062867927191242,0.77,0.37418183677090083,0.2703
189.8,7,7,1.277915384808597,0.882,-1.1923695857477623,-0.9023,1.101104357232116,0.77,0.3743473415168244,0.27
190.0,7,7,1.2793003008056734,0.882,-1.1923695857477623,-0.902,1.0947302263229672,0.7695,0.37578962482931144,0.2695
190.2,7,7,1.281097710302838,0.8813,-1.1932007598342973,-0.9014,1.0921688375649987,0.769,0.37578962482931144,0.2688
190.4,7,7,1.2829689280736833,0.881,-1.1940883111134555,-0.9014,1.095564095918619,0.768,0.37578962482931144,0.268
190.6,7,7,1.2849433446572793,0.881,-1.1923272884271967,-0.9014,1.1004490955498558,0.768,0.3743473415168244,0.2676
190.8,7,7,1.2839709825104735,0.881,-1.194102390985513,-0.9014,1.100866091347652,0.7676,0.37883969620020913,0.267
191.0,7,7,1.2839414712710377,0.8804,-1.1932147820019614,-0.9014,1.105274437210021,0.7676,0.37883969620020924,0.267
191.2,7,7,1.2831752653490016,0.8804,-1.1949335073676544,-0.9014,1.100627581463307,0.768,0.3804474842586199,0.2668
191.4,7,7,1.2785192487386454,0.8804,-1.1931865645534527,-0.902,1.110248618798013,0.768,0.3772556346852457,0.2668
191.6,7,7,1.2756020415978624,0.8804,-1.1922567736581222,-0.902,1.1064359986467733,0.768,0.3772556346852457,0.267
191.8,7,7,1.274806505486939,0.881,-1.1923695280433686,-0.902,1.1058701629211503,0.7686,0.37713738934014757,0.2673
192.0,7,7,1.275263296021272,0.881,-1.1932711591945844,-0.902,1.0963979655142713,0.7686,0.37583688423013695,0.267
192.2,7,7,1.274880132710071,0.8804,-1.1932993766430928,-0.902,1.0983042145899204,0.7686,0.3787687102559365,0.267
192.4,7,7,1.273775000160896,0.8804,-1.1905381059968223,-0.902,1.110248618798013,0.768,0.37720827844138577,0.2668
192.6,7,7,1.2787255860139635,0.8804,-1.1905381059968225,-0.9014,1.1119164799892576,0.768,0.380873012552118,0.267
192.8,7,7,1.2799337363253405,0.8804,-1.1913129605951278,-0.9014,1.1116484461192289,0.768,0.383284694639734,0.2673
193.0,7,7,1.2791971623431058,0.8804,-1.19263721872564,-0.9014,1.106435754646892,0.7686,0.38635829886801,0.2673
193.2,7,7,1.278445742215879,0.881,-1.191482034468604,-0.902,1.1081934077945959,0.7686,0.3840648621254921,0.2676
193.4,7,7,1.2787404321589557,0.8804,-1.1905804033173883,-0.902,1.1084020276934348,0.7686,0.3787923399563492,0.2678
193.6,7,7,1.2785782108673338,0.881,-1.1919891983846382,-0.902,1.1098317450001571,0.7686,0.3790052009461328,0.268
193.8,7,7,1.2767364439857412,0.8804,-1.1923272884271965,-0.902,1.1080445678667694,0.769,0.3773975097307566,0.2683
194.0,7,7,1.2757051800604298,0.881,-1.193257079322527,-0.902,1.1063168047045715,0.769,0.37881616334283097,0.2683
194.2,7,7,1.2765451339059637,0.8804,-1.192299070978688,-0.902,1.0966960113697473,0.769,0.37560058722600953,0.2683
194.4,7,7,1.2774586546244469,0.8804,-1.1922426937860648,-0.902,1.0966363533986756,0.7686,0.3772792643856585,0.268
194.6,7,7,1.2765597990004074,0.8804,-1.1932570216181333,-0.9014,1.0940748426407663,0.7686,0.3772555378422112,0.2678
194.8,7,7,1.2757935327281882,0.8804,-1.1941727903458002,-0.9014,1.1016998389433634,0.768,0.3771136627967004,0.2676
195.0,7,7,1.2720953338705598,0.8804,-1.191608811021514,-0.9014,1.099704407910959,0.768,0.378815969656762,0.2673
195.2,7,7,1.2711818131520767,0.88,-1.1896787144617789,-0.9014,1.0994066060553647,0.7676,0.3799272434774018,0.267
195.4,7,7,1.2709609314826809,0.88,-1.188777083310563,-0.9014,1.1027429384375587,0.7676,0.381795248769456,0.2668
195.6,7,7,1.2770754913132458,0.88,-1.1904816710998056,-0.9014,1.1049469893688022,0.7676,0.3803294325995906,0.2668
195.8,7,7,1.2804053730046656,0.8794,-1.1914115196995296,-0.9014,1.1051554872677005,0.7676,0.3835449118733775,0.2668
196.0,7,7,1.2803168996365415,0.8794,-1.1897349762456149,-0.9014,1.095862141774095,0.7676,0.3818187816268342,0.267
196.2,7,7,1.2769133907219896,0.8794,-1.1904112140351253,-0.9014,1.0908579482006562,0.7676,0.38014000762415084,0.267
196.4,7,7,1.274276148079657,0.8794,-1.1889883390958178,-0.9014,1.0972023111242395,0.7676,0.3756714763272478,0.267
196.6,7,7,1.2742171859509683,0.8794,-1.192749857702099,-0.901,1.1089083274479277,0.7676,0.38025825296924903,0.267
196.8,7,7,1.271388271127761,0.8794,-1.1923413682992536,-0.901,1.1193931243637916,0.7676,0.38172416598214887,0.2673
197.0,7,7,1.2677930900323346,0.8794,-1.193679706301823,-0.901,1.1109637824512262,0.768,0.38025815612621455,0.2676
197.2,7,7,1.2650083515430062,0.88,-1.1898759480793697,-0.9014,1.1049468673688616,0.768,0.37893421500186014,0.2678
197.4,7,7,1.2650231373378156,0.88,-1.1893264868427698,-0.9014,1.1044998595856181,0.768,0.37727916754262397,0.2678
197.6,7,7,1.26057351835296,0.8794,-1.1909042980791018,-0.9014,1.1129889814691958,0.768,0.38458490922064126,0.2678
197.8,7,7,1.260116848518993,0.8794,-1.1902985750586659,-0.901,1.118708094695966,0.768,0.3877294993931899,0.268
198.0,7,7,1.2583192579712799,0.8794,-1.1914819767642102,-0.9014,1.1190656765225728,0.768,0.39725778871248685,0.268
198.2,7,7,1.2618406307930257,0.8794,-1.1880728011857256,-0.9014,1.1184995967970681,0.768,0.3969979588509812,0.2683
198.4,7,7,1.2606029088920299,0.8794,-1.1887771987193505,-0.9014,1.114120652920442,0.7686,0.3988658673000009,0.2686
198.6,7,7,1.259350521896591,0.8794,-1.1881995777386358,-0.902,1.110337800754768,0.7686,0.3991732470914354,0.269
198.8,7,7,1.2612365254622455,0.8794,-1.1879740689681428,-0.902,1.1164739097793346,0.7686,0.39531928169133235,0.2698
199.0,7,7,1.2601609645026894,0.8794,-1.1903689744189527,-0.902,1.1173975713314461,0.7686,0.39314399345087814,0.27
199.2,7,7,1.2592475041343891,0.8794,-1.191326925058398,-0.902,1.1196017442626307,0.769,0.3898102688319931,0.2705
199.4,7,7,1.2589822047303825,0.8794,-1.1917637473185392,-0.902,1.1176358372159099,0.769,0.39453882367647075,0.2705
199.6,7,7,1.2603819668724512,0.8794,-1.1894533211000735,-0.902,1.1137040231224684,0.769,0.39212714158885476,0.2708
199.8,7,7,1.2559616780764828,0.8794,-1.19177788489499,-0.902,1.1103382887545312,0.769,0.3902120705820441,0.2708
200.0,7,7,1.2555343987815857,0.8794,-1.1909466531040611,-0.9014,1.1044107996288035,0.7686,0.38408858866893936,0.2708
200.2,7,7,1.2566541360750212,0.879,-1.1901577763380922,-0.9014,1.1102487407979538,0.768,0.38917187954871146,0.2703
200.4,7,7,1.2693548924154767,0.879,-1.1830151264886533,-0.901,1.1115891541479797,0.768,0.38924286549298415,0.2698
200.6,7,7,1.2610006769474917,0.8784,-1.1912002062098817,-0.901,1.1096827830723897,0.768,0.3965723337144486,0.2695
200.8,7,7,1.2621794367197985,0.8784,-1.188269919394529,-0.901,1.113614719165772,0.768,0.39643055551197215,0.2693
201.0,7,7,1.2502890626352585,0.8784,-1.1962719030746174,-0.901,1.1100700108846207,0.768,0.4042798771425168,0.2693
201.2,7,7,1.2597630757468619,0.879,-1.1916370284700226,-0.9014,1.1176352272162056,0.7676,0.4029321126316807,0.2695
201.4,7,7,1.257759268624196,0.879,-1.192792270431452,-0.9014,1.1166819196784696,0.768,0.40520182283075135,0.2698
201.6,7,7,1.2629014663079556,0.8784,-1.1897492869352468,-0.9014,1.1193627463785218,0.768,0.4072352360256947,0.2703
201.8,7,7,1.2583486485103497,0.879,-1.1864104530126556,-0.902,1.1158781840682055,0.7686,0.4128387676866848,0.2708
202.0,7,7,1.261354268669074,0.879,-1.1849452807527823,-0.902,1.1184098048406086,0.7686,0.41577049686944995,0.2715
202.2,7,7,1.2605438260629758,0.8794,-1.1866921658625906,-0.902,1.1270477666520131,0.769,0.41378453676140103,0.2722
202.4,7,7,1.2637559041973843,0.8794,-1.1882841146753735,-0.9023,1.1327668798787833,0.7695,0.4113491281303378,0.2727
202.6,7,7,1.2599988035612502,0.88,-1.1945673152853753,-0.9023,1.133094571719884,0.7705,0.4130277084469522,0.274
202.8,7,7,1.260308279299136,0.8804,-1.1891434485060235,-0.9023,1.1269587066951987,0.771,0.4143042933274466,0.275
203.0,7,7,1.2591295798770121,0.881,-1.1911438290172582,-0.903,1.1252010535474946,0.7715,0.41274405519896484,0.2756
203.2,7,7,1.2593653076914004,0.8813,-1.189101093481064,-0.903,1.121210069482745,0.7715,0.40808638945572545,0.2761
203.4,7,7,1.2593653076914004,0.8813,-1.1889883968002115,-0.903,1.1254695754172868,0.7715,0.40671518893054553,0.2764
203.6,7,7,1.259571524266353,0.882,-1.187917807184307,-0.903,1.1252909675038947,0.7715,0.41293309280226687,0.2764
203.8,7,7,1.2583928248442289,0.882,-1.1874951802050109,-0.903,1.1253206134895193,0.7715,0.41579393288379374,0.2764
204.0,7,7,1.2583928248442289,0.882,-1.1897210694867384,-0.903,1.1253206134895195,0.7715,0.41889106996944797,0.2764
204.2,7,7,1.2583928248442289,0.882,-1.1914819767642102,-0.903,1.1272568745506155,0.771,0.417259749053659,0.2761
204.4,7,7,1.2583928248442289,0.882,-1.192200396465499,-0.903,1.1291633676261466,0.771,0.4143043901704812,0.2764
204.6,7,7,1.2583928248442289,0.882,-1.1924117099551468,-0.903,1.1291633676261466,0.771,0.41402083376552845,0.2764
204.8,7,7,1.2583928248442289,0.882,-1.1900872038646242,-0.9033,1.1272569965505566,0.771,0.41437547295778837,0.2764
205.0,7,7,1.2583928248442289,0.8823,-1.1901154213131326,-0.903,1.1272569965505563,0.771,0.4173072989835879,0.2766
205.2,7,7,1.2583928248442289,0.8823,-1.1913269250583982,-0.903,1.1272569965505566,0.771,0.4161724923055698,0.2766
205.4,7,7,1.2575087550149988,0.8823,-1.189030694120777,-0.903,1.1291633676261466,0.771,0.4143282135569628,0.2766
205.6,7,7,1.2575087550149986,0.8823,-1.1893406821236143,-0.903,1.1270482546517764,0.771,0.4130040787465395,0.2766
205.8,7,7,1.2575087550149986,0.882,-1.1892562028912699,-0.903,1.1272567525506747,0.771,0.41288583340144136,0.2764
206.0,7,7,1.2593652473412176,0.882,-1.1900591018249032,-0.903,1.1272567525506747,0.771,0.4159121782288918,0.2764
206.2,7,7,1.2592768343232763,0.882,-1.1893968862030564,-0.903,1.1293718655250449,0.771,0.4189147965128951,0.2764
206.4,7,7,1.2603229443935797,0.882,-1.1899745071837713,-0.903,1.1291633676261466,0.771,0.42045140494096417,0.2764
206.6,7,7,1.259350521896591,0.8823,-1.1900731816969603,-0.903,1.1291633676261466,0.771,0.4189146028268262,0.2764
206.8,7,7,1.2593357964519647,0.8823,-1.1923272884271967,-0.9033,1.1253507474749072,0.771,0.4171650365659391,0.2766
207.0,7,7,1.2593652473412176,0.8823,-1.1888898954002032,-0.9033,1.1253507474749072,0.771,0.4173541710122754,0.2766
207.2,7,7,1.2593652473412176,0.8823,-1.19055218586888,-0.9033,1.1253507474749072,0.771,0.4173305413118627,0.2766
207.4,7,7,1.2594683858037852,0.8823,-1.1897069319102873,-0.9033,1.1291633676261466,0.771,0.4175434023016463,0.2766
207.6,7,7,1.2593358568021478,0.8823,-1.1899322098632055,-0.9033,1.1272569965505566,0.771,0.41735426785530993,0.2766
207.8,7,7,1.2593358568021473,0.8823,-1.1886361691812022,-0.9033,1.1272569965505563,0.771,0.41437527927171935,0.2766
