Time (s),Actual Label,Predicted Label,Actual thigh_x,Predicted thigh_x,Actual thigh_z,Predicted thigh_z,Actual back_z,Predicted back_z,Actual back_x,Predicted back_x
291.8,6,1,-0.5592418246656019,-0.559,0.9809311623507221,0.6313,-0.4570995515420337,-0.4143,-0.4076814605189795,-0.3281
292.0,6,1,-0.5591364377579602,-0.559,0.9803274443419258,0.631,-0.4511064386019981,-0.414,-0.41796695067083217,-0.3281
292.2,6,1,-0.561665600209699,-0.5596,0.9711645987382947,0.6304,-0.4443307553110609,-0.4136,-0.42070082692420896,-0.3281
292.4,6,1,-0.5614548263944154,-0.5596,0.9695085107887211,0.63,-0.4474608021780982,-0.413,-0.42351585802642283,-0.3284
292.6,6,1,-0.5614245484706867,-0.5596,0.9696325129335501,0.6294,-0.4485296635005282,-0.413,-0.41212036466889235,-0.3286
292.8,6,1,-0.5573898147198987,-0.559,0.9888402930176778,0.629,-0.47515566199896225,-0.4124,-0.4134197291885232,-0.3286
293.0,3,1,-0.5638036162862641,-0.5596,0.7250574911797256,0.629,-0.4747359978986985,-0.4124,-0.417696434508042,-0.3286
293.2,3,1,-0.5820202581818543,-0.557,0.8102301647956047,0.628,-0.4998350069771717,-0.4155,-0.403729818063928,-0.3276
293.4,3,1,-0.5616656618755315,-0.556,0.9542946648171812,0.627,-0.5185588430451942,-0.42,-0.3653485635916138,-0.328
293.6,3,1,-0.5594525984808857,-0.557,0.9971982024081735,0.6265,-0.5276823155676919,-0.4238,-0.40229552806474167,-0.3286
293.8,3,1,-0.5643455972875888,-0.5596,1.040163677675801,0.628,-0.5582969993111802,-0.428,-0.4108484952346599,-0.3308
294.0,3,1,-0.5632616352849393,-0.5645,0.9885461366004968,0.631,-0.6108234183433411,-0.4338,-0.3669724366393129,-0.3342
294.2,3,1,-0.5943203101180516,-0.5684,0.8789501121156869,0.6343,-0.6610785852441945,-0.4412,-0.3272647660310888,-0.337
294.4,3,1,-0.5727915963620503,-0.5723,0.6353189901238038,0.638,-0.6183246795989851,-0.4517,-0.3372797400201514,-0.3389
294.6,3,1,-0.516876904451913,-0.5723,0.40880612332159016,0.64,-0.5098362716974639,-0.4646,-0.39604250261493795,-0.3386
294.8,3,1,-0.5030262651589845,-0.5664,0.2579317120549335,0.638,-0.4390440665159549,-0.4778,-0.44343737780487236,-0.3381
295.0,3,1,-0.5302307637986962,-0.5576,0.33784190200913156,0.632,-0.5088247936555095,-0.49,-0.4082771504135167,-0.3386
295.2,3,1,-0.5930858834842458,-0.55,0.5281067103464131,0.6235,-0.6285743185455325,-0.501,-0.38673175758736816,-0.3413
295.4,3,1,-0.5781661436542861,-0.549,0.7128303471750463,0.618,-0.6807187556861346,-0.514,-0.3442630482422083,-0.3477
295.6,3,1,-0.5750197062198119,-0.554,0.8112361924215199,0.6167,-0.6432325413739665,-0.527,-0.36800084152703433,-0.3552
295.8,3,1,-0.5672362448490974,-0.5635,0.904627304712852,0.619,-0.628669384034713,-0.538,-0.3785843429270753,-0.3638
296.0,3,1,-0.5750649689408236,-0.5747,0.9212965275958631,0.6245,-0.6663275136517394,-0.5474,-0.3628044921213093,-0.372
296.2,3,1,-0.5752154335719799,-0.586,0.8969503927864422,0.632,-0.7281873154353862,-0.5547,-0.34044688560311165,-0.379
296.4,3,1,-0.5559749538603703,-0.5967,0.7522514278029805,0.64,-0.7003399286660098,-0.5625,-0.3351955460265899,-0.3838
296.6,3,1,-0.5480409661926671,-0.603,0.6803740536816695,0.6475,-0.6467063406718642,-0.571,-0.3331381819147478,-0.3855
296.8,3,1,-0.5622832451874289,-0.606,0.6588449103372143,0.6523,-0.634261908515406,-0.578,-0.36193795346214247,-0.3853
297.0,3,1,-0.5862209346877413,-0.607,0.7829587585297215,0.656,-0.6648005242317787,-0.584,-0.366431293446453,-0.3855
297.2,3,1,-0.5871993247852516,-0.61,0.8512298637304841,0.659,-0.6807952146075313,-0.59,-0.37622974363800366,-0.3877
297.4,3,1,-0.56741667907482,-0.6143,0.9055557993003592,0.6636,-0.6444160910784916,-0.5947,-0.3645635123831235,-0.3906
297.6,3,1,-0.5695844180826217,-0.6187,0.8860697117439416,0.6675,-0.6240315797463485,-0.5967,-0.36431982610205277,-0.393
297.8,3,1,-0.5701565536760101,-0.622,0.8965943620884059,0.6714,-0.6302729105549267,-0.597,-0.35776945460773973,-0.3948
298.0,3,1,-0.5714363663624925,-0.625,0.8965943620884059,0.6743,-0.6347964955343335,-0.595,-0.36537572607517266,-0.3948
298.2,3,1,-0.5686362442430075,-0.6265,0.8794452331540885,0.677,-0.6308455706768401,-0.5933,-0.3651321506613818,-0.3945
298.4,3,1,-0.5685611352590942,-0.6274,0.7735173518706823,0.6787,-0.6028072711405407,-0.591,-0.3775292190249144,-0.3938
298.6,3,1,-0.5747940092730774,-0.626,0.6094869850329413,0.679,-0.5601678193408577,-0.5884,-0.387895864025604,-0.3918
298.8,3,1,-0.5396402298392172,-0.622,0.46115068719694435,0.6772,-0.4751369772523223,-0.587,-0.4293085625303641,-0.3894
299.0,3,1,-0.4927283794704846,-0.6143,0.33312094509649376,0.672,-0.4037721901277562,-0.584,-0.44213801328524144,-0.3857
299.2,3,1,-0.5017463291408373,-0.6025,0.2732539648095295,0.662,-0.36498797226553636,-0.579,-0.45410159058463095,-0.3816
299.4,3,1,-0.5412058019932318,-0.589,0.3386773949880172,0.649,-0.4302450362468279,-0.5723,-0.4278467774457795,-0.378
299.6,3,1,-0.587078706416997,-0.5776,0.5274253959034293,0.6353,-0.5224716166208453,-0.5645,-0.4016730082884851,-0.3755
299.8,3,3,-0.5753204504846271,-0.5728,0.7385538186912939,0.6245,-0.6001541152965302,-0.5586,-0.3590151593639319,-0.3755
300.0,3,1,-0.5721740130501529,-0.574,0.8560125047366386,0.6187,-0.609983777427389,-0.5537,-0.3631561631329363,-0.3772
300.2,3,3,-0.5669950697784202,-0.58,0.9167770424706825,0.618,-0.5906489735978985,-0.5503,-0.3899797254173259,-0.3794
300.4,3,1,-0.5640293132329985,-0.5884,0.9326724564683246,0.6216,-0.5663709206887376,-0.548,-0.3917121375319805,-0.382
300.6,3,1,-0.5618462194329189,-0.596,0.9332759842897823,0.627,-0.5694438188118679,-0.5454,-0.3828341074975949,-0.3843
300.8,3,1,-0.5648120376441733,-0.6025,0.9199653430165597,0.6333,-0.5872515550425413,-0.5425,-0.37430774847483644,-0.3855
301.0,3,1,-0.5703824356202418,-0.6074,0.8803276390098522,0.6396,-0.6142399907184756,-0.54,-0.37668951024746694,-0.385
301.2,3,1,-0.5762540711877852,-0.611,0.7917191043288949,0.646,-0.6257300935768862,-0.5386,-0.37598594648965317,-0.3835
301.4,3,1,-0.5719634858981989,-0.612,0.6502239718573039,0.651,-0.6130375217307418,-0.54,-0.3802627626764517,-0.3818
301.6,3,1,-0.5490347110824553,-0.6104,0.5644167064879803,0.654,-0.5959932020311925,-0.5435,-0.37254861734574235,-0.3796
301.8,3,1,-0.5650685058412958,-0.6064,0.5838255145891084,0.6543,-0.6106325837552742,-0.548,-0.3698147410923654,-0.377
302.0,3,1,-0.5716475718386033,-0.6025,0.7043950949334815,0.654,-0.6637316629093486,-0.553,-0.3484046063476119,-0.3755
302.2,3,1,-0.5911439647548434,-0.6016,0.8548206640808188,0.6533,-0.7161053986352848,-0.5596,-0.34929775315393835,-0.376
302.4,3,1,-0.56133470135282,-0.604,0.9591543316955068,0.655,-0.7137006170175296,-0.5664,-0.33811889446119964,-0.379
302.6,3,1,-0.5530993527619773,-0.61,1.0194082164251557,0.6587,-0.6680644133006883,-0.5723,-0.3543862286963869,-0.3823
302.8,3,1,-0.5394592406210027,-0.615,1.0422065432764998,0.6636,-0.6240887284902554,-0.576,-0.36456362325040337,-0.3857
303.0,3,1,-0.5457522388216159,-0.6206,1.050812076581976,0.6685,-0.6180000809879019,-0.577,-0.3648886861148707,-0.3884
303.2,3,1,-0.5506603457572673,-0.6245,1.0389563050539876,0.6733,-0.6142399907184757,-0.5757,-0.3592047424124446,-0.39
303.4,3,1,-0.5565319196589782,-0.627,1.0141304543805996,0.6777,-0.5911640940816236,-0.5728,-0.3777186912061472,-0.39
303.6,3,1,-0.5619517296722256,-0.6274,0.9397610555603723,0.6807,-0.550967497002682,-0.5684,-0.3960699977003363,-0.3887
303.8,3,1,-0.5668293736866511,-0.626,0.8501000241470787,0.682,-0.5298195691394146,-0.563,-0.39414811340444883,-0.3867
304.0,3,1,-0.5743416287262896,-0.6226,0.727348107486964,0.6816,-0.5304305369008826,-0.5576,-0.3824281115188502,-0.3843
304.2,3,1,-0.5828930147083929,-0.617,0.6517869948024761,0.679,-0.5608167038475993,-0.5527,-0.39355275611175106,-0.3801
304.4,3,1,-0.5612892536343109,-0.611,0.5227047559696893,0.6753,-0.5433715611521387,-0.55,-0.4052186547647917,-0.3765
304.6,3,1,-0.5365840711834369,-0.603,0.47356377102308744,0.6694,-0.5163258203745849,-0.549,-0.4019704652002743,-0.373
304.8,3,1,-0.5445332286459206,-0.594,0.48616247769179644,0.661,-0.5010946247088125,-0.549,-0.4042712938586274,-0.3704
305.0,3,1,-0.5728969832696922,-0.5864,0.6465865122132096,0.6523,-0.553296366951034,-0.549,-0.3984518703402466,-0.3687
305.2,3,1,-0.5937181432642643,-0.5835,0.8079392949052481,0.645,-0.5955159982927408,-0.549,-0.3951494666758913,-0.3699
305.4,3,1,-0.5727462719752061,-0.5854,0.9082334468418413,0.6416,-0.5870987153786039,-0.5493,-0.34669935671651614,-0.3733
305.6,3,1,-0.5555231283060744,-0.59,0.993684744908908,0.641,-0.5445737174244475,-0.5483,-0.34399253207941827,-0.3762
305.8,3,1,-0.5451803498915574,-0.596,1.0430424166300627,0.6426,-0.48065249555962486,-0.5444,-0.38513493615594807,-0.3777
306.0,3,1,-0.5395196731367949,-0.601,1.0668468978988812,0.6445,-0.39245329896449765,-0.5366,-0.4316090585868778,-0.3782
306.2,3,1,-0.5381496433374512,-0.604,1.0584735199381716,0.6465,-0.31572512958686005,-0.525,-0.4580266248925227,-0.3777
306.4,3,1,-0.5419885264044064,-0.605,1.0381825595643983,0.6475,-0.29079803581324537,-0.509,-0.43553376029293006,-0.3757
306.6,3,1,-0.5442467908542317,-0.602,1.0509048880032588,0.646,-0.3384955032535499,-0.4885,-0.4378616405675622,-0.3704
306.8,3,1,-0.5488386137352925,-0.5977,1.0249182606060374,0.6436,-0.3991526796917505,-0.4668,-0.4277385709806635,-0.3638
307.0,3,1,-0.5561856660098214,-0.592,0.9734865959564177,0.6406,-0.46395192829093623,-0.4473,-0.39412084005361014,-0.3555
307.2,3,1,-0.5685158108722501,-0.586,0.8621107349603235,0.637,-0.5029268243835106,-0.4321,-0.3910891742866046,-0.3472
307.4,3,1,-0.5712408856736543,-0.5796,0.7599438082996042,0.6343,-0.5189978173229475,-0.423,-0.38491796888931684,-0.3394
307.6,3,1,-0.558519347772722,-0.573,0.6572041641662953,0.6313,-0.5096833538546703,-0.4204,-0.4014832035054127,-0.3328
307.8,3,1,-0.561199221518947,-0.5664,0.5380893267755976,0.628,-0.48929876434367087,-0.4226,-0.4014292111401346,-0.3284
308.0,3,1,-0.56559531704784,-0.559,0.4570801075868627,0.6235,-0.45024764386626853,-0.4287,-0.4062470596525133,-0.3257
308.2,3,1,-0.5868681792650431,-0.552,0.3933748298261425,0.618,-0.4033518224177864,-0.4363,-0.44308570679324527,-0.3252
308.4,3,1,-0.5689675747607136,-0.5454,0.38781850672617824,0.612,-0.3680033307504784,-0.4438,-0.4384301679785406,-0.3262
308.6,3,1,-0.5496368779362425,-0.54,0.39665625877220045,0.6045,-0.3682323166203875,-0.45,-0.4502315464475358,-0.3286
308.8,3,1,-0.5433890191249761,-0.5356,0.3799715673189755,0.5967,-0.4063864910802183,-0.4536,-0.42676415845822,-0.3313
309.0,3,1,-0.5573903080465582,-0.532,0.45031679223976256,0.5894,-0.43887207303224035,-0.457,-0.4223251434410272,-0.3337
309.2,3,1,-0.5758927710755128,-0.5317,0.5533348072411406,0.5835,-0.483515796169192,-0.4604,-0.40557043664369863,-0.3372
309.4,3,1,-0.5775787766002848,-0.5347,0.6996434544635342,0.5806,-0.49777366507485216,-0.4648,-0.3828610482465941,-0.341
309.6,3,1,-0.5714360580333302,-0.5415,0.8114681575789476,0.5806,-0.49662818847331286,-0.4683,-0.3930110585824921,-0.3452
309.8,3,1,-0.5671455344095765,-0.5503,0.8696481127759109,0.5845,-0.4668720649289854,-0.471,-0.4069235717940479,-0.3499
310.0,3,1,-0.5589105558137284,-0.5596,0.910291907804313,0.59,-0.41526174573417335,-0.4714,-0.4191037837582291,-0.3538
310.2,3,1,-0.5858745577069198,-0.568,0.8957895526668297,0.596,-0.4360283171367317,-0.4688,-0.4279007698110575,-0.3557
310.4,3,1,-0.6500094284131194,-0.5747,0.8608104241256682,0.603,-0.4734952212714101,-0.465,-0.4084935633437487,-0.3572
310.6,3,1,-0.6068463673301454,-0.581,0.6898306753278042,0.61,-0.48275206692264294,-0.4622,-0.439891509594006,-0.3574
310.8,3,1,-0.5479657955429214,-0.584,0.43739280182610607,0.616,-0.4043630659231721,-0.4622,-0.4033236003506237,-0.356
311.0,3,1,-0.49334577778488475,-0.5796,0.2756685832615969,0.617,-0.38042860908715936,-0.4614,-0.46124754110620153,-0.3508
311.2,3,1,-0.5418531699021983,-0.57,0.3336163831137934,0.613,-0.45603092475617224,-0.4622,-0.38110169538294036,-0.3452
311.4,3,1,-0.576073266967068,-0.5605,0.571969616269561,0.606,-0.5644812595547077,-0.4636,-0.4015917425723682,-0.3408
311.6,3,1,-0.5669498687232408,-0.557,0.7473141010946878,0.6016,-0.5726694002412229,-0.4688,-0.3476738801062393,-0.3413
311.8,3,1,-0.575034691017095,-0.559,0.8857602135481059,0.6,-0.5380462520020531,-0.474,-0.41406963318289836,-0.3435
312.0,3,1,-0.6044524997147822,-0.5654,0.8193774150374628,0.603,-0.5669815757347807,-0.4797,-0.3884370072184639,-0.349
312.2,3,1,-0.6473896788535246,-0.573,0.8157711461169143,0.6084,-0.5948480381450783,-0.4856,-0.40570580559237346,-0.3542
312.4,3,1,-0.6026910152111025,-0.5815,0.6486143530141514,0.616,-0.5672104834258337,-0.493,-0.39634062473040615,-0.3599
312.6,3,1,-0.585302237116034,-0.588,0.5757152291135931,0.6235,-0.4702121783827231,-0.5015,-0.44135329467859064,-0.363
312.8,3,1,-0.5454213399647371,-0.59,0.5357679001194906,0.628,-0.4702694834843425,-0.5083,-0.42416565115351806,-0.3652
313.0,3,1,-0.5843990793341017,-0.5894,0.6100906396459582,0.63,-0.5367293291687929,-0.5127,-0.3669997099901515,-0.366
313.2,3,1,-0.5729722772511028,-0.5894,0.790542732243289,0.6304,-0.605174057834166,-0.516,-0.33736100573626815,-0.3667
313.4,3,1,-0.5715118453414004,-0.5913,0.8559040345578031,0.6313,-0.5996579922748697,-0.519,-0.3312981176713763,-0.367
313.6,3,1,-0.5652337086064053,-0.5947,0.9443424783621877,0.634,-0.5731655232628833,-0.521,-0.38453935712869064,-0.3677
313.8,3,1,-0.5554930353798432,-0.6,0.9870294559701864,0.638,-0.5605684078002003,-0.5225,-0.3911167802392827,-0.3694
314.0,3,1,-0.5634872705658412,-0.6045,0.956770840571206,0.6426,-0.5770019942748502,-0.5225,-0.37024778868738917,-0.3713
314.2,3,1,-0.5981292852562728,-0.6084,0.8124431846686557,0.6475,-0.5967567749200293,-0.522,-0.36672908296008166,-0.372
314.4,3,1,-0.5921977104995968,-0.61,0.6354426118939555,0.652,-0.5457762645910377,-0.5234,-0.3954745295403587,-0.3718
314.6,3,1,-0.5375928008705082,-0.608,0.43344609756929425,0.654,-0.4590847472383814,-0.526,-0.42365167044421703,-0.3704
314.8,3,1,-0.5172684208220815,-0.6016,0.338027461455918,0.652,-0.3713435223830724,-0.528,-0.44741651534532206,-0.3674
315.0,3,1,-0.5332116901388985,-0.591,0.3825252127156286,0.6455,-0.4162353070308543,-0.5273,-0.427197095185964,-0.3643
315.2,3,1,-0.5820051500529061,-0.5806,0.5651441730584872,0.636,-0.4879438465862809,-0.5254,-0.39980489462331614,-0.362
315.4,3,1,-0.5703221881019469,-0.575,0.7961919935560954,0.628,-0.5662180810248004,-0.523,-0.3811013627811008,-0.362
315.6,3,1,-0.565685225831539,-0.5757,0.9114528747154849,0.6235,-0.5462915414324754,-0.521,-0.3800729578933793,-0.3645
315.8,3,1,-0.5610784798190274,-0.5806,0.9723875667218809,0.623,-0.4999300724663521,-0.5186,-0.40843946011119064,-0.3672
316.0,3,1,-0.5546348936555928,-0.5864,1.0072583518757658,0.625,-0.47649158229428734,-0.5146,-0.4343699864565337,-0.37
316.2,3,1,-0.5523463512820392,-0.5923,1.0391419912923332,0.629,-0.5088053271203072,-0.509,-0.409197459703402,-0.3723
316.4,3,1,-0.5520904380774087,-0.597,1.0399623326799028,0.6333,-0.5716576876626998,-0.503,-0.39547430780579906,-0.3733
316.6,3,1,-0.5775185907478222,-0.6006,0.9111897188345109,0.638,-0.6213785020811943,-0.4978,-0.34437147644188404,-0.3726
316.8,3,1,-0.5996950424077846,-0.6025,0.7675276552216125,0.643,-0.5891602918174923,-0.4963,-0.37666279123302737,-0.3699
317.0,3,1,-0.5588656014218789,-0.6016,0.562636743185137,0.647,-0.5086337245308737,-0.4978,-0.3910084629068868,-0.3667
317.2,3,1,-0.5682299280730532,-0.5967,0.5398848220444343,0.6475,-0.4666049277772341,-0.5005,-0.42952519719515575,-0.362
317.4,6,1,-0.5621924730820756,-0.591,0.9372847530147883,0.646,-0.5061334083508008,-0.504,-0.41217468963601,-0.3596
317.6,6,1,-0.5663929029246331,-0.5903,0.9029246208652982,0.645,-0.5454709761574442,-0.504,-0.4077897778513754,-0.3613
317.8,6,1,-0.5725803292201072,-0.591,0.8492640873977363,0.645,-0.5443831173729493,-0.5044,-0.3974228002488462,-0.363
318.0,6,1,-0.573302929444652,-0.592,0.86840980301367,0.6455,-0.5379893377947149,-0.5044,-0.40256537902385275,-0.3643
318.2,6,1,-0.5733932698891782,-0.5933,0.875900901910175,0.6465,-0.5258313529674977,-0.505,-0.40234885522634095,-0.3655
318.4,6,1,-0.5733932698891782,-0.594,0.8830825026108442,0.6475,-0.5262510952466176,-0.5044,-0.40045435514857197,-0.3662
318.6,6,1,-0.5690574835444125,-0.5957,0.9108646886726818,0.649,-0.5405659565384723,-0.504,-0.4058136794556501,-0.3665
318.8,3,1,-0.5528133466311155,-0.5967,0.5743376388236481,0.6504,-0.4662804855238633,-0.503,-0.4214050558857016,-0.3667
319.0,3,1,-0.5771273827068159,-0.593,0.684815878976883,0.6484,-0.4884590452488624,-0.503,-0.3819677905729878,-0.3643
319.2,3,1,-0.563125847121904,-0.5894,0.863395133454308,0.646,-0.5250288470082566,-0.5024,-0.3520312968054758,-0.3623
319.4,3,1,-0.5630958775273377,-0.588,0.9470664682185317,0.6436,-0.5239026805842071,-0.5,-0.41596424412794714,-0.3608
319.6,3,1,-0.5574652936988066,-0.589,0.9564148732689491,0.643,-0.5422450820126642,-0.4983,-0.40118563572634364,-0.3613
319.8,3,1,-0.5623283229109434,-0.591,0.8934369986829565,0.6436,-0.5427987446725129,-0.4963,-0.38451230551241167,-0.3618
320.0,3,1,-0.5691181627235345,-0.592,0.7768295911656088,0.6445,-0.5588315863301077,-0.4954,-0.3664310717118932,-0.3618
320.2,3,1,-0.5490948352690853,-0.5913,0.6413397507048605,0.645,-0.5185206135844957,-0.4958,-0.38724584916394905,-0.3604
320.4,3,1,-0.5598290683879384,-0.588,0.5305828861004379,0.6436,-0.5013426080407866,-0.4978,-0.4258436274337751,-0.358
320.6,3,1,-0.5525874030210515,-0.583,0.4822467739711918,0.6406,-0.4621959530010662,-0.501,-0.4147192045754339,-0.3564
320.8,3,1,-0.5836611243172792,-0.5767,0.4774951335012446,0.636,-0.47719800643921695,-0.504,-0.4119042843404998,-0.3557
321.0,3,1,-0.5864614314342617,-0.5723,0.46483448915590064,0.631,-0.46750210833137446,-0.507,-0.40297226194083613,-0.356
321.2,3,1,-0.5554932203773404,-0.5684,0.44921769960944613,0.6255,-0.4370014875391315,-0.5093,-0.4298500383250636,-0.3564
321.4,3,1,-0.5511122946432281,-0.565,0.4180461849847312,0.6196,-0.41003204932526194,-0.511,-0.44720021328236986,-0.3572
321.6,6,1,-0.5642248555876691,-0.5615,0.9259707618189617,0.613,-0.5587935132271217,-0.5107,-0.4062738895342326,-0.3584
321.8,6,1,-0.5660314794806958,-0.567,0.9054476461004216,0.612,-0.5506624431056574,-0.5107,-0.40402749671027693,-0.3635
322.0,6,1,-0.5660916036673258,-0.574,0.9150126111338326,0.614,-0.5496509650637029,-0.5103,-0.3926051734710272,-0.3682
322.2,6,1,-0.5664980431689451,-0.582,0.9397920560965793,0.618,-0.5201047517483636,-0.5093,-0.3721423996324379,-0.3713
322.4,6,1,-0.5566070903087239,-0.5884,1.0013769986139724,0.623,-0.4927154930765179,-0.5063,-0.4063552661176292,-0.3723
322.6,6,1,-0.5588354468298152,-0.594,1.0375943735215953,0.6284,-0.4710710512973089,-0.5024,-0.4290105512821757,-0.3726
322.8,6,1,-0.5593625663655216,-0.5986,1.0221014593284106,0.6343,-0.4582640256056377,-0.4968,-0.4279548730436156,-0.3723
323.0,6,1,-0.5615153822418725,-0.6006,1.00605135962863,0.639,-0.4535304522183868,-0.4895,-0.4016456240703665,-0.3708
323.2,6,1,-0.5542435622829218,-0.601,0.9798016397462146,0.642,-0.42572129490970867,-0.4812,-0.39439168881823966,-0.3677
323.4,6,1,-0.5558392273631674,-0.599,0.9700042657849186,0.644,-0.3954879676269295,-0.4712,-0.42449060315070564,-0.3625
323.6,6,1,-0.5536862264893192,-0.5957,0.9682242390862957,0.644,-0.3761150125155968,-0.4602,-0.42243334990614334,-0.3574
323.8,3,1,-0.5501787356059024,-0.5913,0.607057214989558,0.6426,-0.4281262328851764,-0.4485,-0.4113629194130803,-0.3518
324.0,3,1,-0.574567880665516,-0.5825,0.832734462021327,0.638,-0.4565845092371646,-0.4412,-0.42465258024654023,-0.3438
324.2,3,1,-0.5402571964927905,-0.576,1.0125053035714537,0.6343,-0.43240191271146533,-0.4355,-0.40240340192801827,-0.3394
324.4,3,1,-0.5411606009380524,-0.5723,1.0404732392674163,0.6304,-0.41300988195921173,-0.4292,-0.42635794074491584,-0.3367
324.6,3,1,-0.5448490810396838,-0.571,1.0125981149927366,0.628,-0.4006990574680573,-0.4229,-0.426683114476663,-0.335
324.8,3,1,-0.543975892852318,-0.569,1.0225037689455292,0.6265,-0.4017869944314084,-0.4158,-0.42800941974529294,-0.333
325.0,3,1,-0.5529336566702081,-0.567,0.9848623346415405,0.6245,-0.4132580216488982,-0.409,-0.4011044808775066,-0.3313
325.2,3,1,-0.5723095545498584,-0.5645,0.9180770363264401,0.623,-0.4248053514300722,-0.402,-0.40608452822027935,-0.3284
325.4,3,1,-0.5728515972170156,-0.562,0.7805750138223023,0.6216,-0.4370588708196072,-0.3972,-0.4185625296980894,-0.3252
325.6,3,1,-0.5702772337100973,-0.5576,0.6194235761261617,0.6196,-0.4108147760338759,-0.396,-0.4340991376919041,-0.3218
325.8,3,1,-0.5411908788617811,-0.5522,0.538569359618463,0.6167,-0.364816056960678,-0.397,-0.45112447151930274,-0.3193
326.0,3,1,-0.5580073980317961,-0.545,0.4942573579928774,0.6113,-0.3727560579575068,-0.3994,-0.43393671712695026,-0.3174
